user_id,items_id,score
500,348,4.0
500,1131,3.0
500,1292,4.0
500,1347,4.0
500,1406,4.0
500,1503,3.0
500,1661,3.0
500,2193,4.0
500,2540,4.0
500,2911,4.0
500,3214,4.0
501,7,4.0
501,115,4.0
501,270,3.5
501,445,3.0
501,538,2.0
501,556,3.0
501,599,2.5
501,634,3.0
501,726,1.0
501,848,3.0
501,857,2.5
501,913,4.0
501,2152,3.5
501,3431,3.0
501,3612,4.5
501,4456,4.5
502,10,4.0
502,244,4.0
502,268,4.0
502,341,4.0
502,468,2.5
502,489,2.5
502,657,5.0
502,716,2.5
502,829,3.0
502,1066,2.5
502,1156,3.0
502,1443,3.0
502,2525,3.0
502,2943,3.0
502,3432,4.0
502,4571,3.0
503,19,4.0
503,185,2.5
503,228,4.0
503,261,3.5
503,375,3.0
503,485,3.5
503,786,4.0
503,811,4.0
503,837,3.0
503,862,4.0
503,1114,3.5
503,1476,2.0
503,1624,3.0
503,2723,2.5
503,3553,4.5
504,10,5.0
504,237,4.0
504,268,3.0
504,307,1.0
504,430,1.0
504,544,0.5
504,789,1.0
504,893,5.0
504,1050,3.5
504,1082,3.5
504,1104,3.5
504,1213,3.5
504,1275,4.0
504,2124,4.0
504,2432,3.5
505,117,4.0
505,288,4.0
505,327,4.0
505,494,4.0
505,662,0.5
505,710,4.5
505,750,4.0
505,809,3.5
505,813,3.0
505,836,0.5
505,1541,2.0
505,2291,5.0
505,2344,4.0
505,2423,4.0
505,3029,4.0
505,3151,3.0
506,31,4.5
506,96,2.0
506,104,3.5
506,133,2.5
506,295,3.0
506,353,4.5
506,726,2.0
506,917,0.5
506,992,3.0
506,1095,4.5
506,1470,2.0
506,1625,3.0
506,2963,2.0
506,3236,3.0
506,3726,0.5
506,3869,0.5
507,71,4.0
507,181,3.0
507,265,1.0
507,345,3.5
507,507,2.5
507,771,4.0
507,848,3.0
507,1045,2.5
507,1292,3.0
507,1300,4.0
507,1527,3.0
507,2010,3.0
507,2391,4.0
507,2545,3.0
507,3271,2.5
507,3769,3.0
508,24,5.0
508,99,4.0
508,111,3.0
508,197,3.0
508,215,4.0
508,346,3.0
508,391,3.0
508,465,2.0
508,583,4.0
508,875,2.5
508,915,5.0
508,1525,1.5
508,2179,3.0
508,2261,2.5
508,3074,3.0
508,3575,3.0
509,29,3.5
509,40,4.0
509,155,2.0
509,386,3.0
509,396,3.5
509,413,2.5
509,762,4.0
509,822,4.0
509,1519,2.5
509,1800,3.5
509,2083,2.5
509,2207,3.0
509,2707,3.0
509,2830,2.5
509,2893,3.0
509,3033,3.5
510,2,4.5
510,44,3.5
510,220,4.5
510,311,3.0
510,374,3.0
510,646,2.0
510,650,3.5
510,690,2.5
510,701,1.5
510,702,2.0
510,1316,1.0
510,1579,3.0
510,1650,4.0
510,2665,2.0
510,4219,2.0
511,88,3.0
511,127,4.0
511,299,3.0
511,619,4.0
511,875,3.0
511,962,3.5
511,1091,3.0
511,1906,3.0
511,2274,1.5
511,2306,2.5
511,2333,1.5
511,2628,3.5
511,2668,2.5
511,3431,2.0
511,3578,3.0
511,3635,3.0
512,110,3.0
512,128,5.0
512,228,3.0
512,248,5.0
512,253,3.0
512,510,5.0
512,782,3.0
512,829,3.0
512,1808,2.0
512,1941,4.0
512,2214,4.0
512,2231,3.5
512,2441,0.5
512,3419,3.0
512,4194,3.0
513,56,2.5
513,155,3.0
513,182,3.0
513,323,3.0
513,421,3.0
513,433,3.0
513,514,2.0
513,679,3.5
513,1055,3.5
513,1302,2.0
513,1448,3.0
513,1735,2.0
513,1852,3.0
513,2129,2.5
513,2692,3.0
513,3235,2.0
514,12,4.0
514,20,4.0
514,103,4.0
514,284,3.0
514,335,4.0
514,434,3.5
514,492,2.0
514,831,2.5
514,939,2.0
514,1808,3.0
514,1875,4.0
514,1918,3.0
514,2673,2.0
514,3614,2.0
514,3673,1.0
514,4095,1.0
515,13,4.5
515,28,4.0
515,326,3.5
515,327,3.0
515,333,3.5
515,487,3.5
515,806,3.0
515,1027,1.0
515,1694,3.5
515,1970,2.0
515,2052,2.0
515,2648,2.5
515,3004,2.5
515,3255,2.0
515,4602,2.0
516,111,3.0
516,171,3.0
516,274,4.5
516,288,3.0
516,314,4.0
516,467,4.5
516,535,2.0
516,644,1.5
516,710,4.0
516,1122,3.0
516,1211,3.0
516,1602,4.0
516,1753,3.0
516,2038,3.0
516,2052,3.0
516,3735,3.0
517,71,5.0
517,137,3.5
517,207,3.5
517,320,3.5
517,341,2.0
517,434,1.5
517,517,2.0
517,704,4.0
517,819,4.5
517,823,4.0
517,895,4.0
517,1022,3.5
517,1153,3.5
517,1171,4.0
517,1305,3.0
517,3551,2.0
518,6,4.0
518,32,5.0
518,64,2.5
518,147,3.0
518,168,2.0
518,222,2.0
518,1122,3.0
518,1147,3.0
518,1271,1.5
518,1359,1.5
518,1364,3.0
518,1411,4.0
518,1622,3.0
518,1934,2.0
518,2960,4.5
519,70,3.5
519,102,4.0
519,113,4.5
519,246,2.5
519,412,3.5
519,522,3.5
519,563,3.5
519,602,4.5
519,646,2.0
519,802,3.0
519,834,2.0
519,853,3.0
519,895,4.0
519,1159,3.0
519,1188,3.5
519,3648,2.0
520,22,4.5
520,72,3.5
520,74,3.0
520,197,3.0
520,205,3.0
520,222,4.5
520,258,4.0
520,460,3.5
520,1016,2.5
520,1063,3.0
520,1104,4.0
520,1113,3.0
520,1201,3.0
520,1883,4.0
520,2722,3.0
520,4640,2.0
521,25,2.0
521,158,2.5
521,221,2.5
521,604,3.5
521,659,4.0
521,695,2.0
521,771,5.0
521,787,2.5
521,1707,2.5
521,1912,4.5
521,1962,4.5
521,2255,4.0
521,2411,3.0
521,2697,3.5
521,3588,4.0
522,73,4.5
522,124,3.0
522,150,4.5
522,308,4.0
522,326,2.5
522,340,3.0
522,476,1.0
522,572,2.5
522,665,3.0
522,796,2.0
522,1030,3.5
522,1107,1.0
522,1565,1.0
522,1761,2.0
522,3294,2.0
522,3825,4.0
523,99,3.0
523,106,3.5
523,187,2.5
523,195,3.0
523,230,3.0
523,306,4.5
523,401,4.0
523,798,4.0
523,856,3.0
523,1359,2.0
523,1525,1.0
523,1704,0.5
523,1775,2.0
523,2176,2.0
523,2278,1.0
523,2906,3.0
524,84,3.0
524,289,4.0
524,617,3.5
524,677,4.0
524,758,2.5
524,1177,1.5
524,1229,4.0
524,1461,3.5
524,2056,2.5
524,2121,3.0
524,2467,3.0
524,2470,0.5
524,2572,3.0
524,2919,1.0
524,3370,1.0
525,233,4.5
525,286,4.5
525,300,1.5
525,422,4.5
525,676,3.0
525,743,3.0
525,753,3.5
525,888,3.5
525,1062,4.0
525,1066,3.5
525,1230,3.5
525,1305,4.0
525,1465,2.0
525,1530,3.5
525,1658,3.0
525,1965,4.0
526,66,4.0
526,124,3.5
526,159,3.0
526,202,5.0
526,211,4.0
526,374,4.5
526,404,4.0
526,441,5.0
526,552,3.5
526,1150,4.5
526,1154,4.5
526,2153,2.0
526,2604,3.0
526,4421,2.5
526,4700,3.0
527,101,4.0
527,146,3.0
527,187,2.0
527,390,2.0
527,654,3.0
527,868,3.0
527,1226,5.0
527,1406,4.5
527,1531,4.0
527,1580,4.5
527,1720,4.0
527,2134,4.5
527,2713,4.0
527,2918,2.0
527,3306,2.5
527,3648,2.5
528,26,4.0
528,65,3.0
528,136,5.0
528,147,2.0
528,152,3.0
528,406,4.0
528,407,3.0
528,455,3.0
528,573,4.0
528,581,3.0
528,875,4.0
528,1194,3.0
528,1199,3.0
528,1459,4.0
528,3286,4.5
528,4691,3.5
529,12,4.0
529,264,4.0
529,309,4.0
529,322,2.0
529,352,2.0
529,415,3.5
529,493,3.5
529,499,2.5
529,900,4.0
529,937,5.0
529,1393,3.5
529,1554,1.0
529,1862,3.0
529,2037,3.0
529,2752,4.0
530,100,4.0
530,147,3.0
530,192,4.0
530,205,3.5
530,225,3.5
530,247,3.0
530,682,4.0
530,883,3.0
530,948,2.0
530,978,2.5
530,1091,4.0
530,1155,3.0
530,1274,4.0
530,1544,3.0
530,2198,3.5
530,2205,3.5
531,34,4.0
531,47,4.0
531,244,2.0
531,318,3.5
531,427,3.0
531,529,3.5
531,581,2.5
531,595,3.0
531,866,4.5
531,1208,5.0
531,1307,4.0
531,2146,3.0
531,2198,3.0
531,2287,5.0
531,4599,3.0
532,233,2.0
532,328,4.0
532,334,3.5
532,466,2.5
532,490,4.5
532,533,4.5
532,691,3.5
532,710,3.0
532,1376,4.0
532,1508,3.0
532,1590,3.5
532,1592,3.0
532,2051,4.0
532,2171,2.0
532,2530,1.0
532,3297,5.0
533,11,5.0
533,18,5.0
533,71,3.0
533,112,4.0
533,122,4.0
533,234,5.0
533,430,1.5
533,454,1.0
533,456,5.0
533,611,5.0
533,848,2.5
533,1138,2.0
533,1773,3.5
533,2434,4.0
533,2488,1.0
534,60,4.0
534,61,4.0
534,188,4.0
534,193,3.0
534,240,3.0
534,261,4.0
534,307,4.0
534,459,3.0
534,484,3.0
534,898,5.0
534,1369,4.0
534,1836,3.0
534,2223,4.0
534,2553,3.0
534,3530,4.5
535,264,1.0
535,609,2.0
535,627,1.0
535,1221,4.0
535,1350,4.0
535,1393,4.5
535,2303,2.5
535,2413,1.5
535,2452,3.5
535,2565,4.0
535,2567,3.5
535,2699,3.5
535,3018,2.0
535,3040,3.0
535,4562,0.5
536,19,5.0
536,57,4.0
536,136,4.0
536,173,2.0
536,276,2.5
536,338,2.0
536,399,2.5
536,416,3.5
536,417,3.0
536,971,3.0
536,1560,4.0
536,1578,1.5
536,2024,2.0
536,2358,0.5
536,3239,2.0
537,81,3.0
537,89,4.5
537,195,3.0
537,293,4.0
537,420,0.5
537,574,4.0
537,800,2.5
537,1257,2.0
537,1318,4.5
537,1538,3.0
537,2247,2.0
537,2456,4.0
537,2610,3.0
537,2748,3.0
537,2829,3.0
538,90,3.5
538,122,3.0
538,198,4.5
538,235,3.0
538,461,4.0
538,710,4.0
538,1007,1.0
538,1110,4.5
538,1607,2.0
538,1689,4.0
538,2135,3.5
538,2266,4.0
538,2291,3.5
538,2356,3.5
538,3928,4.0
539,1,4.0
539,8,2.5
539,233,3.0
539,260,0.5
539,692,3.0
539,751,3.0
539,1336,3.5
539,1356,2.5
539,1843,3.0
539,2073,4.0
539,2175,1.5
539,2339,2.5
539,2421,1.0
539,3976,3.5
539,4255,4.0
540,142,4.5
540,285,4.0
540,346,3.0
540,390,2.0
540,703,1.5
540,739,3.5
540,1087,1.5
540,1119,4.0
540,1275,3.0
540,1306,4.0
540,1322,2.0
540,1539,1.0
540,1676,2.0
540,2147,0.5
540,2453,1.0
541,86,3.0
541,103,4.5
541,187,3.0
541,362,4.5
541,370,3.0
541,520,1.0
541,889,2.5
541,1362,4.0
541,1678,3.5
541,1705,4.0
541,1725,2.5
541,1892,3.0
541,1920,2.0
541,1974,3.0
541,2172,3.0
542,48,3.5
542,63,3.0
542,170,3.0
542,714,5.0
542,845,5.0
542,2073,4.0
542,2202,3.5
542,2273,1.5
542,2527,4.0
542,2643,3.5
542,2891,2.5
542,3496,2.0
542,3569,3.5
542,4198,3.0
542,4563,1.5
543,207,4.0
543,331,3.5
543,420,4.0
543,429,3.5
543,478,4.0
543,647,4.0
543,2081,2.5
543,2113,2.5
543,2254,3.0
543,2642,0.5
543,2973,3.0
543,3618,1.5
543,3826,2.0
543,4507,3.0
543,4592,3.0
544,265,2.0
544,308,3.0
544,510,4.5
544,520,3.0
544,715,2.5
544,978,1.5
544,1021,2.0
544,1171,4.0
544,1402,3.5
544,1663,3.0
544,1871,3.0
544,1916,4.0
544,2152,5.0
544,2854,2.0
544,3977,4.5
545,99,5.0
545,106,5.0
545,263,2.0
545,343,3.0
545,508,3.0
545,555,4.0
545,1088,2.0
545,1543,2.0
545,1561,0.5
545,1669,0.5
545,1775,2.0
545,2145,3.5
545,3199,3.5
545,4000,3.0
545,4792,4.0
546,97,4.0
546,117,3.0
546,138,4.0
546,182,5.0
546,200,4.0
546,217,4.0
546,223,5.0
546,260,4.0
546,271,4.0
546,277,4.0
546,314,4.0
546,551,4.0
546,635,4.0
546,1356,3.0
546,2288,4.0
547,19,5.0
547,64,4.0
547,70,4.0
547,208,4.0
547,667,4.0
547,755,2.0
547,759,4.0
547,792,3.0
547,913,3.0
547,1033,1.0
547,1703,0.5
547,1736,3.5
547,1939,3.0
547,2889,4.5
547,4031,3.5
548,84,4.0
548,235,1.0
548,355,4.0
548,383,3.0
548,424,4.0
548,534,2.0
548,820,3.0
548,827,4.0
548,1161,3.0
548,1584,3.0
548,1953,3.0
548,3013,2.0
548,3335,3.0
548,4447,3.0
548,4998,4.0
549,18,4.5
549,85,3.5
549,87,4.0
549,142,4.0
549,183,3.0
549,273,3.5
549,393,2.0
549,411,3.5
549,680,2.0
549,1313,4.0
549,1456,4.0
549,1665,2.0
549,1683,4.0
549,2247,3.0
549,3458,2.0
550,4,4.0
550,210,2.0
550,536,4.0
550,576,1.0
550,604,4.0
550,831,2.0
550,1240,1.0
550,1740,1.0
550,1869,3.0
550,2268,2.0
550,2442,1.0
550,2851,1.0
550,3090,3.0
550,3800,2.0
550,4992,1.0
551,53,5.0
551,69,5.0
551,126,2.0
551,223,3.5
551,299,3.0
551,736,3.0
551,742,3.5
551,751,3.0
551,1059,3.0
551,1310,3.0
551,2489,3.0
551,3107,2.0
551,3317,0.5
551,3734,3.0
551,4166,0.5
552,46,2.5
552,145,3.5
552,163,4.0
552,257,1.0
552,274,5.0
552,944,3.0
552,985,3.5
552,1171,4.0
552,1317,3.0
552,1805,3.5
552,2827,3.0
552,3232,3.5
552,3278,4.0
552,3422,3.5
552,4681,3.5
553,37,4.0
553,94,2.5
553,226,2.5
553,351,2.5
553,352,2.5
553,356,3.0
553,370,3.0
553,543,2.0
553,658,3.0
553,1570,2.0
553,1630,1.0
553,2395,3.0
553,2507,3.0
553,3898,3.0
553,4570,1.0
554,35,4.5
554,134,4.0
554,185,5.0
554,193,2.0
554,255,4.0
554,387,4.0
554,636,2.0
554,745,1.0
554,1115,2.5
554,1456,4.0
554,1482,1.5
554,1500,3.0
554,1529,3.5
554,3408,3.0
554,3900,1.0
555,26,4.0
555,331,3.0
555,332,4.0
555,372,4.0
555,509,4.0
555,514,1.0
555,516,4.0
555,608,3.0
555,805,2.5
555,1111,3.0
555,1569,2.0
555,1852,0.5
555,2777,2.0
555,2823,2.0
555,3593,1.0
556,1,4.0
556,40,3.5
556,87,4.0
556,106,3.5
556,118,5.0
556,571,2.0
556,590,5.0
556,663,1.0
556,760,4.0
556,842,3.0
556,1345,2.5
556,1811,3.5
556,1866,1.5
556,2892,2.5
556,4408,2.5
557,43,3.5
557,49,3.0
557,93,3.0
557,465,3.0
557,668,4.0
557,765,4.0
557,766,5.0
557,971,4.0
557,1212,4.5
557,1235,4.0
557,1317,4.0
557,2052,3.0
557,2214,1.0
557,2681,3.0
557,4025,4.0
558,30,0.5
558,305,3.5
558,310,4.0
558,504,3.5
558,520,2.0
558,653,3.5
558,1028,2.0
558,1087,2.0
558,1263,2.0
558,1552,3.0
558,1560,4.0
558,2614,4.0
558,2834,3.0
558,3706,3.0
558,3717,5.0
559,64,4.0
559,114,4.0
559,325,4.0
559,624,3.5
559,830,3.0
559,933,4.0
559,1539,3.0
559,1577,3.5
559,1962,4.0
559,1987,3.0
559,2232,2.0
559,2595,3.5
559,3497,3.5
559,4219,1.0
559,4812,3.5
560,58,3.0
560,199,4.0
560,309,4.0
560,394,2.0
560,417,3.0
560,594,4.0
560,666,4.0
560,716,2.0
560,755,2.0
560,849,4.0
560,1960,3.0
560,2313,3.0
560,2918,1.5
560,3171,3.0
560,3217,3.5
561,38,4.0
561,102,4.5
561,122,4.0
561,137,4.5
561,234,4.0
561,715,4.0
561,1003,3.5
561,1565,4.0
561,1776,4.5
561,1805,1.0
561,1830,3.5
561,2425,3.5
561,2678,4.0
561,2756,4.0
561,3699,3.0
562,38,4.0
562,94,4.0
562,123,2.0
562,326,3.0
562,338,3.0
562,400,4.0
562,558,0.5
562,781,3.0
562,838,2.5
562,1160,4.0
562,1517,3.5
562,1912,4.0
562,2366,4.0
562,2521,3.5
562,3213,3.0
563,168,5.0
563,275,5.0
563,593,4.0
563,613,3.5
563,633,4.0
563,725,3.5
563,1016,3.0
563,1230,4.0
563,1622,3.0
563,1626,2.5
563,1648,3.5
563,1657,3.0
563,1749,2.0
563,1931,4.5
563,4188,2.5
564,76,3.0
564,83,2.5
564,157,4.0
564,367,2.5
564,377,3.0
564,437,4.5
564,637,4.0
564,653,5.0
564,832,3.0
564,1092,3.5
564,1184,3.5
564,1268,3.5
564,2024,0.5
564,3717,2.0
564,4204,3.0
565,158,5.0
565,345,3.0
565,542,4.0
565,582,2.5
565,645,3.5
565,705,4.5
565,715,1.0
565,1125,4.0
565,1590,3.0
565,1663,4.0
565,1781,3.0
565,1906,3.0
565,2143,3.0
565,2436,3.0
565,2557,3.0
566,14,3.0
566,172,4.0
566,229,3.0
566,382,4.5
566,413,3.0
566,425,5.0
566,462,4.0
566,735,2.5
566,736,3.0
566,1030,1.0
566,1112,3.0
566,1484,3.0
566,1581,3.0
566,2186,3.5
566,4569,4.0
567,3,3.5
567,87,4.0
567,509,2.5
567,557,3.5
567,583,2.0
567,861,3.0
567,1003,3.5
567,1134,3.0
567,1207,4.5
567,1293,5.0
567,1441,3.5
567,1451,2.5
567,1978,5.0
567,2200,3.0
567,3543,3.5
568,143,4.0
568,216,3.0
568,219,4.0
568,308,4.0
568,319,4.0
568,351,4.0
568,734,4.5
568,1431,3.0
568,1495,3.0
568,1829,3.0
568,2182,2.0
568,4159,4.0
568,4296,3.0
568,4735,4.0
568,4866,2.5
569,418,4.0
569,625,4.0
569,693,4.0
569,1182,4.0
569,1300,3.5
569,1379,5.0
569,1415,4.0
569,1648,4.0
569,2042,3.5
569,2445,3.5
569,2565,3.5
569,2901,3.0
569,3151,3.5
569,3514,4.0
569,4182,2.5
570,0,4.0
570,96,3.0
570,98,5.0
570,554,3.0
570,590,4.5
570,671,4.0
570,682,1.5
570,857,3.5
570,903,4.5
570,958,4.0
570,999,4.0
570,1042,4.5
570,1227,3.0
570,2208,3.0
570,3763,3.5
571,10,3.0
571,26,2.0
571,46,2.0
571,63,4.0
571,65,4.0
571,302,5.0
571,585,5.0
571,1148,2.0
571,1364,4.0
571,1707,2.5
571,1724,3.0
571,1963,3.5
571,2231,4.0
571,2642,2.0
571,4030,3.0
572,19,3.5
572,89,3.0
572,101,4.0
572,162,4.0
572,306,3.0
572,725,3.0
572,816,4.0
572,836,4.0
572,1096,1.0
572,1660,4.0
572,2050,4.0
572,2084,4.0
572,2248,4.5
572,2534,4.0
572,4197,4.0
573,163,3.0
573,243,1.0
573,552,3.5
573,602,1.0
573,644,2.0
573,696,1.0
573,735,1.0
573,1052,3.0
573,1394,4.0
573,1408,4.0
573,1865,4.0
573,2103,5.0
573,2392,3.0
573,3853,5.0
573,4117,5.0
574,489,5.0
574,580,2.0
574,708,2.0
574,715,4.5
574,847,1.5
574,1037,3.5
574,1043,4.0
574,1066,4.0
574,1160,4.0
574,1218,4.0
574,1320,3.0
574,1909,2.5
574,2055,3.0
574,2705,3.0
574,4434,4.0
575,52,5.0
575,120,5.0
575,236,5.0
575,254,4.0
575,279,4.0
575,292,3.0
575,351,5.0
575,673,5.0
575,726,2.0
575,1028,5.0
575,1675,2.5
575,2022,3.0
575,2192,3.0
575,2744,3.5
575,2786,2.0
576,95,4.0
576,112,4.0
576,180,3.5
576,333,4.0
576,402,4.0
576,431,3.0
576,773,5.0
576,1410,5.0
576,1671,3.0
576,1748,5.0
576,1912,1.0
576,2926,5.0
576,3223,1.0
576,4054,4.0
576,4301,4.0
577,71,5.0
577,112,5.0
577,122,1.0
577,149,5.0
577,181,3.0
577,221,4.0
577,249,3.0
577,523,4.0
577,551,3.0
577,1075,3.5
577,1745,4.5
577,2022,5.0
577,2342,4.0
577,2576,4.5
577,3506,2.0
578,181,4.0
578,218,3.5
578,244,3.0
578,321,2.5
578,721,3.5
578,783,2.0
578,800,2.0
578,1093,4.0
578,1267,3.0
578,1316,2.0
578,1926,3.0
578,2177,4.0
578,4249,3.0
578,4252,3.0
578,4951,3.0
579,221,4.0
579,267,1.0
579,269,3.0
579,316,4.0
579,336,4.0
579,560,0.5
579,705,3.5
579,985,5.0
579,1296,1.0
579,1437,4.0
579,2338,2.0
579,2514,2.0
579,2663,3.0
579,2704,3.0
579,3509,1.0
580,115,4.0
580,192,4.0
580,284,3.5
580,440,2.5
580,504,3.5
580,747,4.0
580,764,3.0
580,822,3.0
580,825,4.0
580,1002,3.5
580,1417,2.0
580,1826,2.5
580,2720,4.0
580,3063,0.5
580,4574,0.5
581,21,4.0
581,153,4.0
581,353,4.0
581,664,3.5
581,690,3.5
581,788,4.0
581,1036,4.0
581,1211,4.0
581,1419,3.0
581,1461,4.0
581,1588,3.0
581,1652,3.0
581,1732,3.0
581,2595,3.0
581,4086,3.0
582,14,3.0
582,92,3.5
582,95,3.5
582,122,2.5
582,141,3.5
582,318,3.0
582,321,1.0
582,498,4.0
582,596,1.0
582,1143,3.0
582,1546,2.5
582,1601,3.5
582,1979,4.0
582,2160,3.0
582,3375,3.0
583,11,5.0
583,270,4.0
583,329,3.0
583,547,3.5
583,611,3.5
583,650,3.5
583,735,2.0
583,935,3.0
583,1375,1.0
583,1803,2.0
583,2107,2.0
583,2299,1.0
583,2525,2.0
583,2627,3.0
583,2675,1.0
584,64,4.0
584,103,4.5
584,194,2.5
584,234,4.0
584,286,3.0
584,454,3.0
584,703,4.0
584,758,2.5
584,767,3.5
584,914,3.5
584,941,3.5
584,1027,2.5
584,1369,3.0
584,1402,3.5
585,5,4.5
585,77,3.5
585,221,4.5
585,285,4.5
585,331,3.5
585,337,2.5
585,387,3.5
585,653,3.0
585,743,4.0
585,864,5.0
585,999,5.0
585,1515,1.0
585,1596,4.0
585,2144,4.5
585,3641,3.5
586,163,4.0
586,176,2.5
586,181,4.0
586,311,2.5
586,437,3.5
586,968,4.0
586,1417,3.0
586,1449,4.5
586,1598,4.0
586,1611,3.0
586,1727,4.0
586,2002,3.0
586,2502,3.0
586,3053,5.0
586,4026,3.0
587,326,3.5
587,353,3.5
587,434,2.5
587,509,4.5
587,511,3.0
587,562,4.0
587,732,4.5
587,743,3.0
587,795,3.5
587,1034,2.5
587,1051,3.5
587,1191,4.0
587,1232,4.0
587,2788,4.0
587,3034,2.0
588,14,4.5
588,165,1.5
588,192,2.0
588,237,0.5
588,395,5.0
588,509,3.5
588,524,3.0
588,525,3.5
588,609,2.5
588,937,3.5
588,1104,3.5
588,1192,4.0
588,1364,2.0
588,2860,4.0
588,3932,3.5
589,135,3.5
589,149,4.0
589,176,3.5
589,188,4.0
589,482,1.0
589,527,5.0
589,677,1.0
589,781,2.5
589,879,2.5
589,908,4.0
589,1066,3.5
589,1227,2.5
589,1290,3.5
589,1414,3.0
589,2274,3.0
590,21,3.5
590,39,3.5
590,67,4.0
590,77,3.5
590,98,3.0
590,180,3.5
590,495,3.0
590,502,3.5
590,571,3.0
590,1081,2.0
590,1260,4.0
590,2122,2.5
590,3637,3.0
590,3885,4.0
590,4371,3.5
591,30,2.0
591,62,3.0
591,94,5.0
591,143,3.0
591,380,3.0
591,415,4.0
591,422,4.0
591,483,3.0
591,486,4.0
591,782,3.5
591,1299,4.5
591,2024,1.0
591,2954,5.0
591,3235,5.0
591,3289,4.5
592,154,3.0
592,156,4.0
592,431,5.0
592,473,4.5
592,494,4.0
592,526,5.0
592,656,5.0
592,690,2.0
592,738,2.5
592,741,3.5
592,2072,4.0
592,2512,4.5
592,2975,3.5
592,3657,3.5
592,4841,3.5
593,61,4.0
593,186,3.0
593,196,3.0
593,647,5.0
593,773,5.0
593,1200,4.5
593,1215,3.5
593,1381,4.5
593,1385,4.5
593,1446,2.0
593,1587,3.5
593,1630,5.0
593,1686,2.0
593,1756,3.0
593,2853,3.5
594,110,5.0
594,145,3.5
594,177,3.0
594,178,3.5
594,291,4.5
594,302,3.0
594,343,2.5
594,510,3.0
594,1070,4.0
594,1229,4.0
594,2570,3.0
594,2685,2.0
594,4182,3.0
594,4262,4.0
594,4958,2.0
595,161,4.5
595,187,3.0
595,190,5.0
595,291,5.0
595,322,3.0
595,439,2.5
595,445,3.0
595,614,3.0
595,677,3.5
595,1345,4.0
595,1514,3.0
595,2093,3.0
595,2313,5.0
595,3248,4.0
595,4540,4.5
596,40,5.0
596,101,3.0
596,491,5.0
596,587,2.0
596,716,1.0
596,743,3.5
596,839,4.5
596,900,4.5
596,953,2.0
596,1051,4.0
596,1242,4.0
596,1364,3.5
596,1649,3.0
596,1927,4.0
596,4665,3.0
597,1,3.0
597,105,3.0
597,507,3.0
597,583,3.5
597,620,3.0
597,760,2.0
597,767,3.0
597,842,4.0
597,882,2.5
597,1171,3.5
597,1184,5.0
597,3088,1.5
597,3222,1.5
597,4036,2.5
598,54,5.0
598,185,4.0
598,263,1.0
598,267,3.0
598,272,5.0
598,389,1.0
598,799,3.0
598,827,4.5
598,869,4.5
598,884,3.5
598,934,4.5
598,1012,3.0
598,1619,4.0
598,2173,5.0
598,3197,3.0
599,149,2.0
599,268,4.0
599,495,3.0
599,535,3.0
599,595,3.0
599,609,1.0
599,641,4.0
599,651,1.0
599,667,1.0
599,686,3.0
599,756,4.0
599,805,4.0
599,1117,4.0
599,2192,2.0
599,2580,5.0
600,19,3.0
600,204,3.0
600,367,3.0
600,427,3.0
600,870,4.0
600,890,1.0
600,956,1.0
600,1170,4.0
600,1194,4.0
600,1238,2.0
600,1308,4.0
600,1509,4.0
600,3060,4.0
600,3581,3.5
600,4190,2.0
601,167,1.0
601,231,5.0
601,254,4.0
601,752,4.0
601,844,3.0
601,1694,3.0
601,1735,2.0
601,1758,4.0
601,1794,4.0
601,1874,3.0
601,1978,3.0
601,2311,3.0
601,2696,1.0
601,3441,1.0
601,3450,3.0
602,49,4.5
602,56,5.0
602,65,4.5
602,154,4.5
602,169,5.0
602,449,2.0
602,1027,4.0
602,1045,4.0
602,1228,4.0
602,1280,5.0
602,3674,2.0
602,4582,4.0
602,4611,2.0
602,4641,2.0
602,4937,1.0
603,187,4.5
603,195,4.0
603,216,3.0
603,385,5.0
603,1377,3.0
603,1683,3.0
603,1696,3.0
603,2462,3.0
603,2593,3.0
603,2687,5.0
603,2882,4.0
603,3041,2.0
603,3096,3.0
603,3279,3.0
603,3931,2.0
604,64,4.5
604,141,3.0
604,155,2.5
604,220,3.5
604,291,2.5
604,313,3.0
604,540,4.5
604,822,5.0
604,1091,2.0
604,1268,5.0
604,1464,4.0
604,1687,4.0
604,1991,4.0
604,2342,5.0
604,4711,4.0
605,2,5.0
605,11,4.0
605,45,5.0
605,149,4.5
605,192,5.0
605,193,4.5
605,604,4.5
605,760,4.0
605,819,3.0
605,1017,4.0
605,1201,3.5
605,1721,4.0
605,2170,3.5
605,2924,3.0
605,3083,1.5
606,68,5.0
606,95,4.0
606,189,3.0
606,261,3.0
606,410,3.0
606,456,4.0
606,911,4.0
606,959,2.0
606,1121,3.0
606,1232,3.0
606,1393,2.5
606,1774,2.5
606,2493,3.0
606,2699,2.5
606,2774,4.5
607,154,5.0
607,203,3.0
607,287,3.0
607,317,5.0
607,370,0.5
607,552,3.0
607,695,2.5
607,708,4.0
607,730,4.0
607,1198,5.0
607,3426,3.5
607,4082,3.0
607,4398,3.0
607,4839,2.0
607,4854,2.0
608,46,3.0
608,70,4.0
608,129,3.0
608,214,4.5
608,451,3.5
608,914,2.5
608,1035,4.0
608,1056,1.0
608,1097,2.0
608,1302,3.0
608,1333,3.5
608,1829,4.0
608,1919,4.0
608,4020,4.0
608,4556,3.0
609,254,4.0
609,293,4.0
