user_id,items_id,score
560,605,5
560,835,4
560,865,4
560,1559,4
560,1912,3.5
560,2659,3.5
560,2918,1.5
561,55,4.5
561,132,4.5
561,608,3
561,775,4
561,1235,4
561,2662,3.5
561,2967,2
561,3133,3.5
561,3699,3
562,354,2
562,400,4
562,582,3
562,1770,4
562,1848,3
562,2053,2
562,2631,3.5
562,2861,3.5
562,4052,3
563,165,3.5
563,202,3
563,445,4
563,776,3.5
563,788,3.5
563,1069,4
563,1931,4.5
563,3048,1
563,3783,2.5
564,45,4
564,129,3
564,862,3
564,1242,2
564,1676,4
564,2043,2
564,2059,4
564,2348,3
564,4204,3
565,65,3
565,223,1
565,224,3.5
565,379,3.5
565,1017,4
565,1167,3
565,1267,2
565,2313,3
565,2592,3
566,47,4.5
566,598,2.5
566,644,2
566,735,2.5
566,1131,2
566,1389,2.5
566,1653,3
566,3256,4
567,443,3
567,490,3.5
567,1150,4
567,1302,4
567,1451,2.5
567,1584,5
567,1599,1
567,2031,4
567,2400,3.5
568,229,3.5
568,232,4
568,708,4
568,802,3.5
568,807,4
568,1187,4
568,1224,3
568,2353,3
568,4251,2
569,54,4.5
569,371,3.5
569,693,4
569,795,4
569,1077,3.5
569,1174,2.5
569,1507,4
569,3078,2
569,3514,4
570,80,4
570,183,4
570,341,1
570,553,1.5
570,958,4
570,1203,4
570,1596,3.5
570,2076,3.5
570,3114,4
571,8,3
571,162,4
571,445,4
571,973,2
571,1534,1
571,1707,2.5
571,2351,4.5
571,3759,1
571,4118,4
572,14,4.5
572,89,3
572,120,5
572,299,2
572,679,3
572,994,4
572,1871,1.5
572,2162,4
572,2383,4
573,451,4
573,460,1.5
573,501,3
573,696,1
573,1394,4
573,1463,5
573,2393,3
573,3694,4
573,4215,4
574,9,5
574,12,5
574,544,5
574,821,5
574,847,1.5
574,1314,3
574,1521,4
574,1973,4
574,2187,4
575,120,5
575,695,4
575,733,5
575,981,2
575,1705,2.5
575,1847,4
575,2365,3.5
575,2786,2
575,3757,5
576,129,4
576,180,3.5
576,273,4
576,370,4
576,591,4
576,773,5
576,1167,4
576,1249,4
576,1410,5
577,147,4
577,438,4
577,693,4
577,1075,3.5
577,1369,3
577,1523,5
577,1747,4
577,2040,4
577,2218,4.5
578,20,4
578,33,3.5
578,49,2.5
578,91,5
578,166,2.5
578,218,3.5
578,553,4
578,1426,2
578,1926,3
579,239,3
579,649,0.5
579,705,3.5
579,729,3.5
579,1734,1
579,2182,4
579,2313,1
579,2663,3
579,3865,2
580,28,4
580,44,4
580,93,5
580,159,3.5
580,192,4
580,471,3.5
580,731,3
580,1285,2
580,2723,0.5
581,17,3
581,29,5
581,73,4
581,254,3
581,451,3
581,1325,3
581,1330,3
581,1363,3
581,1461,4
582,34,3.5
582,248,3.5
582,677,4
582,720,2.5
582,1150,3.5
582,1563,3.5
582,2051,4
582,2456,3
582,3373,4
583,96,4
583,243,2
583,512,3.5
583,967,2
583,1025,2
583,1514,3
583,2107,2
583,3182,2
583,3330,3.5
584,2,4
584,103,4.5
584,273,4
584,374,3
584,776,3
584,792,4.5
584,1369,3
584,1376,2
585,11,4.5
585,138,4.5
585,164,4
585,709,3
585,936,3
585,1015,4.5
585,1243,5
585,2129,3.5
585,2577,3
586,60,4
586,543,2.5
586,1377,3
586,1449,4.5
586,1602,3
586,1622,4
586,2409,3
586,3053,5
586,4686,4.5
587,158,3.5
587,198,4
587,353,3.5
587,509,4.5
587,562,4
587,618,2.5
587,673,2
587,687,3.5
587,1731,4
588,0,5
588,237,0.5
588,668,3
588,717,3
588,1180,3.5
588,1225,1.5
588,1618,3.5
588,1644,4
588,1849,2
589,176,3.5
589,182,3.5
589,731,4
589,775,3
589,1287,4
589,1688,3
589,2732,3
589,3867,3
590,98,3
590,156,4
590,547,3.5
590,571,3
590,819,1
590,1081,2
590,2757,1.5
590,4371,3.5
591,21,4
591,94,5
591,867,3
591,905,3.5
591,1004,4.5
591,1725,5
591,1763,4
591,1794,4.5
591,2024,1
592,66,3
592,290,5
592,362,5
592,454,5
592,480,3
592,642,3.5
592,841,4.5
592,1146,3.5
593,48,2
593,94,4
593,281,4
593,323,3
593,734,5
593,1281,3.5
593,1446,2
593,1625,2.5
593,2023,4
594,13,4
594,21,3.5
594,275,4.5
594,736,3
594,2617,1.5
594,3521,5
594,3803,3.5
594,4182,3
594,4276,4
595,30,3
595,70,4
595,233,4
595,322,3
595,975,3
595,1547,3
595,1591,3
595,2093,3
595,2777,5
596,37,2
596,137,4
596,376,2
596,768,2
596,834,0.5
596,1638,4
596,2364,4
596,2759,3.5
596,3928,4
597,8,3
597,443,4
597,499,4
597,507,3
597,535,5
597,845,3
597,1162,4
597,4475,3
598,5,5
598,54,5
598,167,4
598,347,3
598,698,3
598,754,3.5
598,994,4
598,1849,4
598,2514,2
599,126,3
599,641,4
599,651,1
599,841,4
599,2716,4
599,3900,3
599,4051,4
599,4646,4
600,275,4
600,974,3
600,998,5
600,1142,4
600,1318,3
600,1408,1
600,2079,4
600,2792,4.5
600,3325,5
601,59,5
601,77,3
601,83,1
601,844,3
601,1515,2
601,1645,2
601,1694,3
601,2309,2
601,3441,1
602,56,5
602,251,5
602,270,5
602,997,4
602,1045,4
602,1182,2
602,2335,5
602,2485,5
602,4738,1
603,101,4
603,187,4.5
603,457,4.5
603,495,4
603,1710,3
603,2687,5
603,3041,2
603,3079,2
603,3279,3
604,72,3
604,434,4.5
604,583,4
604,974,4.5
604,1091,2
604,1991,4
604,2031,4
604,2206,2
604,2379,2
605,123,4
605,149,4.5
605,177,4
605,230,3
605,757,2.5
605,819,3
605,1035,4
605,1201,3.5
605,1999,4
606,0,3
606,95,4
606,386,5
606,429,4
606,495,5
606,1032,2.5
606,1287,3.5
606,1382,4
606,1919,4
607,81,4
607,381,5
607,764,3
607,797,2
607,3667,2.5
607,3714,2
607,3810,2.5
607,3824,2.5
607,4082,3
608,70,4
608,91,2
608,160,3.5
608,232,2
608,2170,4
608,2240,3.5
608,4020,4
608,4061,3.5
608,4474,0.5
609,172,4
609,534,2.5
609,782,2.5
609,1223,2.5
609,1232,4
609,1685,2
609,2449,4.5
609,2859,0.5
610,13,4.5
610,69,2.5
610,312,3
610,437,3
610,1286,4
610,1625,1.5
610,3774,3
610,4377,3.5
610,4671,0.5
611,123,3
611,141,4
611,208,4
611,317,5
611,447,3.5
611,1098,3.5
611,2362,4.5
611,3165,3
612,69,1
612,137,3
612,332,4
612,361,3.5
612,931,4
612,1811,3.5
612,2683,3.5
612,3058,3.5
612,3374,0.5
613,98,2
613,458,2.5
613,578,3
613,624,3.5
613,625,3.5
613,1349,3
613,1511,0.5
613,1911,1
613,4542,2.5
614,42,5
614,47,4
614,87,5
614,103,3.5
614,160,3.5
614,255,4.5
614,303,2.5
614,928,4
614,940,4.5
615,19,4.5
615,223,5
615,409,5
615,981,2
615,1472,4
615,1755,3
615,1900,4.5
615,4737,3.5
616,5,4
616,128,5
616,173,3
616,268,2
616,428,5
616,932,5
616,1084,4
616,2455,4
616,2625,3
617,170,3
617,175,4
617,275,5
617,524,4
617,552,5
617,746,2.5
617,950,3
617,1359,2.5
618,20,3
618,584,4
618,1003,3
618,1060,3
618,1241,3
618,1486,3.5
618,1585,2.5
618,2442,3.5
618,2731,4
619,134,5
619,844,5
619,913,3
619,1396,3
619,2614,4
619,2673,5
619,2780,4
619,3639,5
619,3908,4
620,3,4
620,36,4
620,421,2.5
620,1254,4
620,1581,2
620,1604,3
620,2196,3
620,3434,4
621,2,4
621,139,4
621,297,3
621,364,3.5
621,376,1.5
621,1542,2
621,1985,4
621,2571,2.5
621,2935,2.5
622,80,2
622,236,4.5
622,1043,4
622,1332,2
622,1561,1
622,1629,2
622,1702,4
622,1992,4.5
622,4623,3.5
623,132,4
623,147,5
623,261,4
623,494,1
623,1051,2
623,1209,5
623,2105,0.5
623,2573,0.5
624,70,4
624,263,4
624,297,3
624,299,2
624,382,3
624,1562,3
624,1569,5
624,3474,3
625,102,4
625,524,3
625,605,5
625,932,3
625,954,4
625,1161,2
625,1633,3
625,2618,3
626,15,3.5
626,86,3
626,94,3.5
626,139,4
626,561,5
626,590,4
626,869,5
626,878,4
626,2516,3
627,36,5
627,1419,1
627,1659,4
627,1963,4
627,2054,3
627,2717,5
627,3661,4
627,3910,3.5
628,140,3.5
628,813,4
628,835,4
628,1544,3
628,2090,5
628,2246,4
628,2382,5
628,3065,3
629,26,4
629,98,3
629,169,4
629,173,2
629,277,2.5
629,459,3
629,594,3
629,4126,4
630,4,5
630,400,3
630,490,3.5
630,501,3
630,1043,3.5
630,1159,3
630,1928,3.5
630,2144,2.5
631,177,4
631,301,2
631,303,3
631,391,5
631,579,3.5
631,1084,3
631,1555,2.5
631,3619,2.5
632,329,2.5
632,419,3
632,595,4
632,872,4
632,960,2
632,1390,4
632,1417,3
632,2297,4
633,1,4
633,129,4
633,343,5
633,453,4
633,562,5
633,735,1
633,1686,3
633,3925,2
634,9,4
634,182,3.5
634,615,5
634,745,2
634,1004,3.5
634,1146,5
634,1264,3.5
634,4388,3
635,247,2.5
635,535,4
635,563,5
635,995,4
635,2197,5
635,2206,5
635,2327,4
635,3926,4
636,185,3
636,243,2.5
636,282,4
636,342,2.5
636,440,2.5
636,686,2.5
636,2230,3.5
636,2342,4.5
637,60,3
637,327,4
637,901,2.5
637,908,2.5
637,1200,3
637,1634,1.5
637,2720,1.5
637,3290,1
638,521,4
638,885,4
638,896,3.5
638,914,1.5
638,1445,4.5
638,1463,3.5
638,1911,3.5
638,4625,1.5
639,11,4
639,481,2.5
639,505,2
639,893,4
639,1720,3
639,2956,4
639,3901,5
639,4138,3
640,21,5
640,205,5
640,343,3
640,718,1
640,780,2
640,978,1
640,1535,2.5
640,1909,3
641,91,4
641,591,4
641,844,4
641,898,4
641,1861,1
641,2171,3
641,2436,2
641,3092,0.5
642,16,3.5
642,133,2.5
642,367,3.5
642,415,4
642,981,4
642,1254,4
642,2557,4
642,3506,4
643,72,3
643,123,3.5
643,608,4
643,657,4
643,982,4
643,1616,4
643,2106,3.5
643,3230,4
644,36,5
644,113,5
644,162,1
644,176,3.5
644,578,3.5
644,1539,3.5
644,1664,3
644,2352,3.5
645,65,4
645,109,4
645,368,3.5
645,738,4.5
645,825,2.5
645,1180,2.5
645,1616,4
645,2597,2.5
646,592,4.5
646,1022,3.5
646,1077,2.5
646,1295,4
646,1386,3.5
646,2296,4.5
646,3229,1
646,4007,2.5
647,249,3.5
647,732,4
647,1179,4
647,1327,5
647,2046,4
647,2406,2.5
647,4040,4
647,4312,3.5
648,24,3
648,57,3
648,368,3
648,735,2
648,873,4
648,928,5
648,1364,3
648,1930,4
649,875,1
649,992,3.5
649,1368,3
649,2374,2.5
649,2485,4
649,3087,4
649,3207,5
649,4624,4
650,124,4
650,464,1
650,551,2.5
650,678,2
650,1216,3
650,1337,3.5
650,1780,4
650,2235,2
651,81,4.5
651,99,3
651,107,2
651,148,3
651,455,3
651,762,2
651,2275,1
651,2386,2.5
652,8,5
652,180,5
652,272,4.5
652,547,4
652,1438,3
652,1458,5
652,2051,4
652,2534,3
653,246,3
653,402,5
653,518,2
653,779,3
653,880,2.5
653,939,3
653,970,2.5
653,1084,1
654,279,4
654,294,1
654,367,3
654,919,5
654,1571,1
654,1880,3
654,4037,2.5
654,4089,3
655,68,1
655,1028,3
655,1051,3
655,1530,3
655,1556,4
655,2748,1
655,3603,1
655,4349,1
656,540,3.5
656,548,4.5
656,856,3
656,1326,4
656,2867,4
656,3051,3
656,4166,4
656,4329,3.5
657,30,2
657,211,2.5
657,224,4
657,340,4
657,1268,4
657,1622,0.5
657,2648,3
657,2976,3
658,9,3.5
658,240,3.5
658,303,3
658,606,3
658,852,3.5
658,2508,3.5
658,3512,0.5
658,3856,3.5
659,121,2
659,150,4
659,278,2
659,312,4.5
659,765,4
659,1458,3.5
659,2620,4
659,2700,3.5
660,155,3
660,331,4.5
660,458,4
660,931,3.5
660,1160,4
660,1513,3
660,2186,3
660,2986,4
661,626,1
661,662,4
661,683,3
661,811,4
661,847,2
661,922,5
661,1727,1
661,2353,2.5
662,13,5
662,133,4
662,189,4
662,550,3.5
662,609,3
662,1024,4
662,1588,3
662,2342,4
663,10,4
663,113,4
663,368,4
663,504,5
663,698,3.5
663,784,2
663,1228,4
663,1541,3
664,133,2
664,706,2
664,1060,4.5
664,1109,1
664,1181,5
664,2990,3.5
664,3046,2
664,4338,4.5
665,28,4
665,384,5
665,1338,1
665,1613,3
665,2531,1
665,2572,1
665,4027,1
665,4394,4
666,164,0.5
666,318,3
666,401,2.5
666,583,4
666,605,3
666,1148,3
666,1285,1
666,2430,1
667,51,2
667,221,3.5
667,278,4
667,385,5
667,855,5
667,1064,3
667,1773,3
667,2394,3
668,518,4
668,525,2
668,601,5
668,697,4
668,1502,2.5
668,1602,1.5
668,2684,3
668,3092,2
669,74,3
669,186,4
669,351,2
669,364,3.5
669,420,2.5
669,461,3
669,762,4
669,1275,2.5
670,69,4.5
670,863,3
670,868,3
670,897,3.5
670,1763,3
670,3827,4
670,3985,3
670,4007,2
671,234,4
671,236,4.5
671,419,2
671,466,4
671,1192,3
671,1957,1
671,3486,3.5
671,3557,1.5
672,186,3
672,271,4
672,887,4.5
672,963,5
672,1398,4
672,1790,4
672,1828,3
672,2361,2.5
673,78,4
673,109,3
673,209,4
673,588,2
673,1205,4.5
673,2138,3
673,3415,3
673,4778,3
674,147,5
674,148,1
674,347,2.5
674,497,3
674,1163,4
674,1318,0.5
674,2518,3.5
674,2734,2.5
675,101,3.5
675,181,4
675,245,4
675,270,3
675,764,3
675,789,3
675,861,3
675,1943,2.5
676,66,5
676,289,4
676,380,3
676,1150,4.5
676,1648,4
676,1937,4.5
676,2267,4
676,4300,4
677,237,5
677,973,2
677,1384,5
677,1561,1
677,1578,4.5
677,4118,5
677,4253,0.5
677,4625,5
678,114,4
678,205,4
678,367,4
678,392,4
678,592,4.5
678,923,3
678,2946,3.5
678,3246,3
679,6,4
679,8,4
679,353,3
679,684,4
679,942,3
679,2348,3
679,2807,4
679,2887,4
680,17,5
680,82,5
680,413,4.5
680,492,3
680,513,3
680,518,4.5
680,1232,4
680,3484,3
681,272,4
681,384,3
681,488,2
681,1299,4
681,1464,4
681,1982,3
681,1996,4.5
681,3979,4
682,319,5
682,518,5
682,1054,4
682,1574,2.5
682,1686,4
682,2406,3.5
682,2664,3
682,2801,2.5
683,381,4
683,509,3.5
683,1172,4
683,1674,4
683,2351,5
683,2610,2
683,3090,4
683,3591,3
684,96,5
684,213,5
684,389,3
684,838,4
684,964,4
684,2891,4
684,2909,3
684,3289,3
685,42,5
685,267,5
685,431,2.5
685,618,3
685,697,3
685,917,1.5
685,1055,3
685,1284,3.5
686,19,3.5
686,39,1
686,48,3.5
686,454,2
686,501,4
686,1018,3
686,1660,4.5
686,4023,3.5
687,169,3.5
687,680,4
687,1020,2
687,1125,4
687,1155,5
687,1161,5
687,1815,3
687,4463,3
688,320,1.5
688,347,0.5
688,926,2
688,1132,4
688,1194,3
688,1228,2
688,1558,5
688,3704,4
689,128,5
689,177,3.5
689,539,1.5
689,779,3
689,1177,3
689,1880,1
689,2118,0.5
689,2617,0.5
690,96,4.5
690,599,4
690,666,3
690,1009,3
690,1387,3.5
690,1968,3.5
690,3383,4
690,4496,3.5
691,230,3.5
691,231,4.5
691,444,5
691,867,1.5
691,985,4
691,1614,4.5
691,2368,4
691,4908,3.5
692,234,4
692,389,2.5
692,421,4
692,1025,2
692,2225,2
692,3388,3
692,3447,3.5
692,3450,2
693,30,2.5
693,120,3.5
693,250,4
693,292,5
693,528,4
693,1213,1.5
693,1423,1.5
693,3169,4.5
694,4,5
694,215,3.5
694,257,3
694,282,3.5
694,442,3.5
694,1132,3
694,1336,5
694,3320,4
695,156,3
695,393,1
695,404,4
695,702,3.5
695,1239,3.5
695,1372,1.5
695,1435,3
695,1828,2.5
696,5,5
696,26,5
696,204,1
696,239,2.5
696,347,4
696,1243,2.5
696,1515,1
696,1743,3.5
697,165,3
697,300,2.5
697,308,3.5
697,556,3.5
697,650,2.5
697,1797,5
697,2849,4
697,3001,2
698,169,4
698,280,4.5
698,329,3.5
698,645,3.5
698,762,3
698,1018,0.5
698,1170,2.5
698,1260,2.5
699,68,3
699,234,4
699,742,4
699,757,4
699,1224,3.5
699,1644,2.5
699,2544,4
699,2915,2.5
700,6,5
700,284,3.5
700,321,3
700,971,3
700,1381,4
700,1539,1
700,2573,3
700,3101,3
701,232,5
701,385,5
701,896,4
701,1033,3.5
701,1792,3
701,2015,3
701,2209,2.5
701,2280,4
702,20,3
702,520,3
702,734,4
702,793,4
702,1030,5
702,1149,5
702,1781,5
702,2807,1
703,124,4
703,231,4
703,294,2.5
703,672,2.5
703,992,2
703,1226,3.5
703,1867,3
703,2290,3
704,9,5
704,271,5
704,413,3
704,489,3
704,511,4
704,973,3
704,1039,4
704,4491,3.5
705,446,4.5
705,480,4
705,656,4.5
705,738,4
705,752,4
705,1645,2
705,2082,4
705,3799,2
706,93,2.5
706,100,4
706,131,3.5
706,189,5
706,426,5
706,475,5
706,684,3
706,4138,3
707,19,3
707,66,3
707,93,3
707,1120,5
707,1523,4.5
707,2259,4
707,2759,4
707,2958,4.5
708,81,4
708,164,3
708,438,3
708,1487,4.5
708,2044,5
708,3594,5
708,3728,4.5
708,4910,3.5
709,55,4
709,239,4
709,317,4
709,690,3
709,1586,4.5
709,1641,4
709,2736,2
709,4388,3.5
710,73,4
710,111,2
710,854,5
710,870,3
710,1273,3.5
710,2165,3
710,2462,3
710,4177,3.5
711,105,4
711,344,3
711,910,4.5
711,1064,5
711,1092,1
711,1438,3
711,1564,2
711,1834,5
712,123,3
712,387,2
712,397,4
712,483,5
712,534,3
712,609,1
712,817,4
712,2506,0.5
713,154,4
713,384,4
713,763,3.5
713,1237,2
713,1496,3
713,1733,2.5
713,2132,1
713,2611,3
714,9,5
714,220,5
714,278,3
714,734,4
714,790,3
714,2915,3.5
714,3080,3
714,3739,4
715,23,4.5
715,36,3
715,154,4
715,280,2.5
715,1156,4
715,2786,2
715,3153,4
715,4016,4
716,233,5
716,471,5
716,1321,4.5
716,3135,3
716,3198,1
716,3591,3
716,3907,3.5
716,4488,3
717,17,3
717,555,5
717,568,5
717,1243,4.5
717,1497,4.5
717,2164,0.5
717,2421,3
717,4118,3
718,86,4
718,282,4
718,496,2
718,505,2
718,810,5
718,3246,4.5
718,3545,5
718,4912,4
719,380,2
719,713,3
719,724,5
719,816,3
719,1085,2
719,1781,4
719,2543,2
719,2848,2
720,217,3.5
720,320,4
720,614,3
720,634,3
720,1068,3
720,1148,3
720,2197,2
720,2551,4
721,8,4
721,118,3
721,511,4
721,795,3.5
721,1589,3
721,1734,1
721,2451,1
721,4769,2
722,418,4
722,778,4
722,875,2
722,954,4
722,1014,3
722,1229,4
722,1386,2.5
722,1895,3.5
723,157,4
723,449,4
723,596,3
723,685,3
723,1374,4
723,1464,2
723,1733,2
723,1854,1.5
724,34,5
724,37,1
724,305,4
724,711,3
724,1166,4
724,1232,4.5
724,1952,3
724,3350,3
725,61,4
725,255,3
725,312,4
725,502,4
725,678,4.5
725,738,4
725,782,2.5
725,820,4
726,5,5
726,127,3
726,150,4
726,277,2.5
726,1262,3.5
726,1593,4
726,1907,3.5
726,2180,3.5
727,134,4
727,310,5
727,495,3.5
727,1065,3.5
727,1550,4
727,1675,4
727,1823,4
727,3321,2.5
728,196,4
728,581,2
728,661,2
728,792,4
728,896,3.5
728,1027,5
728,1213,3
728,1273,2.5
729,165,3.5
729,178,3.5
729,1297,5
729,1554,2
729,2041,2
729,2564,2
729,3522,5
730,146,4.5
730,248,4
730,1093,2.5
730,1276,3.5
730,1583,4.5
730,1587,4
730,2044,5
730,3736,4.5
731,216,3.5
731,241,5
731,541,3.5
731,921,5
731,957,4
731,1248,4
731,1278,3.5
731,3508,2.5
732,153,4
732,238,4
732,272,4.5
732,433,5
732,497,0.5
732,3463,4.5
732,3942,4
732,4677,4
733,2,5
733,597,3
733,1311,4
733,1683,4
733,1753,4
733,2074,4.5
733,2255,4
733,2551,4
734,170,4
734,272,5
734,316,4
734,321,2
734,345,4
734,1474,3
734,3178,3.5
734,3672,3
735,228,3
735,318,3
735,735,4
735,1069,4.5
735,1275,3
735,1294,3.5
735,1488,4
735,2966,1
736,325,3.5
736,564,3
736,602,4
736,607,4
736,1188,3
736,1259,3
736,2304,3
736,2306,3
737,25,3
737,37,4
737,148,2
737,892,2.5
737,1218,4
737,3256,3.5
737,3504,2.5
737,4613,3.5
738,112,3.5
738,562,4.5
738,626,3
738,1379,3.5
738,1808,1
738,2400,3.5
738,2468,3
738,2991,1
739,10,5
739,265,3
739,621,2.5
739,647,3.5
739,831,4
739,1672,4
739,3160,4
739,3409,2.5
740,227,4.5
740,567,5
740,584,2.5
740,847,1.5
740,933,2
740,1881,1.5
740,2264,1
740,2936,3
741,42,4
741,51,5
741,349,3.5
741,809,3
741,839,3
741,1994,3
741,2144,4.5
741,3313,3
742,262,3.5
742,597,3.5
742,774,4
742,804,2.5
742,1021,3.5
742,2632,3
742,2647,0.5
742,3254,3
743,188,3.5
743,273,4
743,408,3
743,704,1.5
743,832,3.5
743,867,3
743,1020,2.5
743,1451,3
744,142,4
744,222,4
744,414,5
744,501,4
744,629,4.5
744,987,3.5
744,1058,4.5
744,2578,4
745,166,4
745,416,4.5
745,821,3.5
745,1314,4
745,1760,4.5
745,2680,4
745,3646,4
745,3809,4
746,1159,2
746,1269,3
746,1301,5
746,1708,4
746,1836,4
746,4167,4
746,4212,3
746,4295,4
747,468,4
747,653,4
747,733,4
747,1644,3
747,2176,1
747,2268,4
747,2343,4
747,2661,4
748,309,4.5
748,609,3
748,676,4
748,692,3
748,914,4
748,1850,4
748,2440,4
748,2589,3
749,50,4
749,185,5
749,544,4
749,628,4
749,1370,4
749,1593,3.5
749,2576,4
749,2673,2.5
750,104,3
750,146,3.5
750,583,3
750,1155,4
750,1529,4
750,1767,4
750,2039,3
750,2979,2
751,96,1.5
751,146,3
751,669,3.5
751,1559,4
751,1572,3.5
751,2500,3.5
751,2835,3.5
751,3238,2.5
752,119,4
752,167,3
752,213,1
752,371,2.5
752,474,0.5
752,726,4.5
752,2326,3
752,3187,2.5
753,83,3
753,116,3.5
753,157,4
753,261,4
753,411,2.5
753,462,4.5
753,1299,4
753,2083,3.5
754,15,5
754,820,1
754,1442,2.5
754,1699,3.5
754,1815,3
754,2849,3.5
754,3020,1.5
754,3184,0.5
755,137,3.5
755,809,3.5
755,1023,1
755,1381,2.5
755,2426,5
755,2564,2
755,3226,4
755,3825,2.5
756,336,2
756,416,4
756,686,3.5
756,712,2.5
756,1469,2.5
756,1646,2.5
756,2171,5
756,2506,2.5
757,221,2
757,232,3
757,237,2
757,262,4
757,885,4.5
757,1985,2
757,3705,3
757,4052,2
758,218,4
758,323,2
758,365,3
758,1037,2
758,1673,1
758,1691,2
758,1695,2
758,1722,1
759,864,2.5
759,882,3
759,913,4
759,1041,3.5
759,1177,3
759,1257,1.5
759,2574,2
759,3273,2
760,27,5
760,66,5
760,467,1
760,537,3
760,919,4
760,1848,4
760,2001,2.5
760,2792,3.5
761,115,4
761,137,3
761,651,5
761,959,4
761,1351,4
761,1888,4
761,2250,5
761,4158,0.5
762,291,4.5
762,548,3
762,822,3.5
762,1138,3.5
762,2149,3
762,2180,3
762,2813,2
762,4550,5
763,94,4
763,277,3.5
763,714,4.5
763,789,0.5
763,895,3
763,1588,2.5
763,1806,0.5
763,1941,2
764,149,4.5
764,160,3.5
764,182,2.5
764,218,3.5
764,1173,2
764,1390,4
764,1701,4
764,2466,4.5
765,25,3.5
765,115,1.5
765,328,3.5
765,435,2
765,476,2
765,953,2.5
765,1733,1.5
765,1780,3
766,161,5
766,255,1
766,306,3.5
766,1234,3.5
766,1565,0.5
766,1856,4
766,2545,2.5
767,56,3
767,117,4
767,256,5
767,309,3
767,324,5
767,549,5
767,609,1
767,1240,1
768,55,3.5
768,214,4.5
768,387,3
768,1603,4
768,2652,4
768,2858,5
768,3008,3
768,4517,4
769,126,0.5
769,330,4.5
769,827,1.5
769,894,2
769,1432,3.5
769,1585,1
769,1675,4.5
769,4349,4
770,8,4
770,86,3
770,103,5
770,1117,3
770,2366,3
770,2620,3
770,2727,4
770,3307,2
771,74,5
771,111,2
771,364,3.5
771,369,4
771,408,2.5
771,538,0.5
771,1582,3
771,4505,3
772,73,4
772,322,3
772,508,4
772,516,2
772,583,4
772,785,4
772,1161,4
772,1253,4
773,42,5
773,58,5
773,478,4
773,680,5
773,1015,4
773,1751,3
773,2063,3
773,2121,4
774,178,2.5
774,337,5
774,1538,4
774,1590,3
774,1844,3
774,1918,3
774,2430,5
774,3387,5
775,21,4
775,469,4
775,731,4
775,935,3
775,983,5
775,2425,3
775,3122,4
776,407,3
776,923,1
776,986,3
776,1029,4
776,1362,3
776,1517,3
776,2418,2.5
776,2690,4
777,60,4
777,165,5
777,290,4.5
777,337,2
777,350,2
777,1454,5
777,1651,3
777,1957,3
778,26,3.5
778,491,4
778,592,5
778,738,3.5
778,943,4
778,1086,5
778,1186,3.5
778,1626,1.5
779,111,4
779,396,3
779,471,3
779,796,5
779,1120,3
779,2661,3
779,3602,4.5
779,4339,3
780,298,4.5
780,537,5
780,558,4
780,582,4
780,609,3
780,631,4
780,803,3.5
781,15,4
781,64,4
781,970,3
781,1154,3.5
781,1380,4
781,1816,4.5
781,1958,3.5
781,4107,3.5
782,63,3
782,179,1
782,192,3.5
782,863,2.5
782,955,2
782,2140,3
782,3531,3
782,4070,3.5
783,112,2
783,262,4
783,385,3
783,469,2.5
783,510,3.5
783,638,4
783,974,4
783,1640,3
784,109,0.5
784,234,5
784,271,3
784,915,4
784,1185,4
784,1344,5
784,1743,3.5
784,3642,2.5
785,198,4
785,286,3.5
785,406,3.5
785,1268,4
785,1290,3.5
785,1707,3
785,1987,3
785,3915,3.5
786,249,2
786,535,4
786,723,5
786,800,2
786,942,2
786,1438,3.5
786,1527,1
786,2998,1
787,372,1
787,833,4
787,872,3
787,1211,2
787,1418,4
787,2221,4
787,2287,3
787,4571,2
788,90,2.5
788,192,4
788,219,4
788,755,2.5
788,1610,4
788,1911,3
788,2432,2
788,3572,3
789,326,3.5
789,517,0.5
789,1255,3
789,1264,3
789,2027,3.5
789,2724,3.5
789,3127,3
789,3944,3.5
790,363,4
790,415,4
790,592,4
790,820,3.5
790,821,3.5
790,1180,2.5
790,3774,2
790,4957,3.5
791,109,4
791,339,4
791,346,3
791,989,4
791,1386,2
791,2120,2
791,2762,3
791,3776,4
792,141,4.5
792,667,5
792,798,4
792,2523,2
792,2950,4
792,3782,4
792,4126,4.5
792,4761,3
793,34,4
793,42,5
793,54,5
793,82,4
793,158,3
793,184,2
793,3316,4
793,3950,4
794,171,4
794,240,4
794,736,3
794,783,4
794,786,4
794,863,3.5
794,1198,3
794,1758,3.5
795,327,3
795,339,4
795,380,1
795,403,5
795,901,4
795,1576,4
795,2793,2
795,3447,4
796,110,3.5
796,117,3.5
796,463,4
796,504,1
796,1016,3
796,1017,4
796,1559,4
796,1894,1
797,137,4.5
797,164,2
797,182,3
797,846,3
797,883,4
797,1336,4
797,1815,2
797,4203,3
798,77,3
798,163,4
798,167,3.5
798,252,4
798,687,1.5
798,1467,2.5
798,3606,3
798,3787,2.5
799,453,4.5
799,599,3
799,766,4
799,1208,1.5
799,1251,4
799,1339,3.5
799,2444,4
799,3122,4
800,80,5
800,116,4
800,1079,4
800,1119,4
800,1594,2
800,2305,1
800,2863,2
800,2948,2
801,62,3
801,975,5
801,1197,4
801,1551,4
801,1755,4
801,3757,4
801,3858,3
802,46,4
802,168,4.5
802,298,5
802,514,3
802,1098,5
