user_id,items_id,score
60,776,4.0
60,780,2.0
60,784,4.0
60,841,2.5
60,864,5.0
60,900,4.5
60,1010,3.0
60,1016,3.0
60,1020,3.5
60,1133,2.0
60,1163,3.0
60,1199,3.5
60,1201,2.0
60,1312,4.5
60,1382,3.5
60,1441,2.0
60,1454,4.0
60,1478,4.0
60,1502,3.5
60,1594,3.0
60,1671,2.0
60,1689,2.5
60,1760,2.5
60,1761,2.0
60,1776,3.0
60,1898,4.0
60,1962,1.0
60,2001,4.0
60,2250,3.0
60,2481,2.5
60,2503,3.0
60,2542,1.5
60,3047,4.0
60,3256,2.5
60,3738,1.0
60,3742,1.5
60,3770,3.5
60,3836,3.0
60,3879,2.5
60,3907,3.0
61,94,5.0
61,131,5.0
61,144,3.5
61,168,1.0
61,175,5.0
61,179,2.5
61,211,3.5
61,251,4.0
61,263,2.0
61,294,1.5
61,345,2.5
61,357,2.5
61,368,3.0
61,407,4.0
61,419,1.5
61,439,2.5
61,457,5.0
61,690,1.0
61,730,1.5
61,742,3.0
61,756,1.5
61,856,3.0
61,1017,5.0
61,1062,3.5
61,1114,5.0
61,1119,4.0
61,1136,4.0
61,1198,3.0
61,1204,5.0
61,1279,5.0
61,1407,5.0
61,1515,2.0
61,1519,0.5
61,1566,3.5
61,1591,2.5
61,1594,1.0
61,1632,4.0
61,1667,5.0
61,1703,1.0
61,1722,0.5
61,1760,4.0
61,1931,4.0
61,1947,4.0
61,2074,4.0
61,2145,2.5
61,2457,3.0
61,2574,3.5
61,2581,1.0
61,2666,4.0
61,2676,3.5
61,3196,4.0
61,3238,4.0
61,3376,4.0
61,3440,4.0
61,3694,3.0
61,3714,2.5
61,3891,4.0
61,4141,4.0
61,4219,1.0
61,4281,4.0
62,164,3.0
62,175,3.0
62,178,3.5
62,188,4.0
62,232,4.0
62,261,3.5
62,264,3.0
62,309,4.0
62,359,4.0
62,377,3.5
62,402,4.0
62,403,4.0
62,458,4.0
62,471,3.5
62,507,3.0
62,547,4.0
62,629,3.5
62,635,4.0
62,809,3.0
62,828,4.0
62,933,3.0
62,962,3.0
62,985,3.5
62,1106,3.0
62,1121,3.5
62,1216,3.5
62,1249,4.0
62,1300,3.0
62,1302,3.5
62,1396,4.0
62,1536,3.5
62,1684,4.5
62,1686,4.0
62,1761,2.5
62,1792,3.5
62,1832,3.5
62,1867,3.0
62,1947,3.0
62,1962,5.0
62,1999,2.0
62,2056,3.0
62,2234,3.0
62,2345,5.0
62,2413,0.5
62,2557,3.5
62,2738,3.0
62,2843,3.0
62,2853,2.0
62,2921,5.0
62,3448,5.0
62,3629,4.5
62,3808,1.0
62,3893,0.5
62,4040,1.5
62,4110,3.5
62,4324,3.0
62,4546,3.0
62,4698,3.0
62,4784,3.5
63,7,5.0
63,67,5.0
63,105,5.0
63,133,2.0
63,146,4.5
63,165,5.0
63,205,4.0
63,324,4.5
63,354,3.0
63,374,5.0
63,387,4.0
63,402,5.0
63,420,3.5
63,506,3.0
63,565,4.5
63,603,3.5
63,643,5.0
63,718,4.0
63,721,4.5
63,743,5.0
63,763,3.0
63,780,3.5
63,796,3.0
63,822,4.0
63,867,3.0
63,875,3.0
63,895,5.0
63,948,4.0
63,1012,4.0
63,1173,4.0
63,1269,3.0
63,1312,4.0
63,1384,4.5
63,1521,4.0
63,1887,4.0
63,2013,3.0
63,2056,3.5
63,2168,4.0
63,2198,3.0
63,2243,2.5
63,2246,3.0
63,2500,3.0
63,2602,3.5
63,2722,3.0
63,2742,1.0
63,2890,3.5
63,3008,3.5
63,3066,3.0
63,3070,2.5
63,3241,3.0
63,3442,2.5
63,3619,3.5
63,3691,3.5
63,3757,3.0
63,3774,2.5
63,4188,2.0
63,4470,4.0
63,4610,4.0
63,4922,3.0
64,50,5.0
64,52,2.0
64,82,5.0
64,164,2.0
64,215,5.0
64,274,4.0
64,360,2.5
64,419,3.0
64,440,2.0
64,610,3.0
64,710,2.0
64,733,2.5
64,740,2.0
64,805,3.0
64,882,3.0
64,935,2.0
64,973,2.5
64,1271,1.5
64,1344,5.0
64,1475,4.0
64,1599,4.0
64,1607,2.0
64,1628,4.0
64,1667,4.0
64,1715,3.0
64,1738,3.5
64,1746,3.0
64,1763,4.0
64,1842,3.0
64,1855,4.0
64,1868,4.0
64,1876,3.5
64,1911,4.0
64,1926,4.0
64,1969,5.0
64,2118,5.0
64,2146,3.0
64,2228,3.0
64,2288,3.0
64,2296,2.5
64,2350,4.0
64,2362,4.0
64,2403,3.0
64,2425,4.0
64,2525,3.0
64,2540,2.0
64,2572,3.0
64,2604,5.0
64,2751,1.0
64,2752,2.5
64,2917,3.0
64,3145,4.0
64,3826,3.0
64,3904,3.5
64,4169,4.5
64,4183,5.0
64,4257,3.0
64,4385,2.0
65,53,2.0
65,66,4.0
65,76,3.0
65,99,5.0
65,118,4.5
65,164,4.0
65,175,3.5
65,206,3.0
65,228,3.5
65,405,5.0
65,410,4.0
65,575,4.0
65,693,3.5
65,733,4.0
65,815,3.0
65,905,4.0
65,927,4.0
65,970,4.0
65,1053,5.0
65,1071,3.5
65,1111,3.0
65,1223,3.5
65,1237,4.5
65,1288,3.5
65,1527,4.0
65,1561,3.5
65,1788,4.5
65,3089,3.0
65,3094,4.0
65,3095,2.0
65,3153,2.0
65,3243,3.0
65,3262,3.0
65,3266,1.5
65,3270,5.0
65,3275,1.0
65,3409,1.0
65,3532,2.5
65,3544,2.5
65,3550,4.0
65,3559,2.5
65,3621,2.0
65,3643,2.0
65,3687,4.0
65,3743,4.0
65,3930,1.5
65,3966,1.0
65,4206,3.0
65,4210,4.0
65,4241,3.0
65,4249,2.0
65,4315,3.5
65,4340,4.0
65,4403,2.0
65,4414,3.0
65,4451,3.5
65,4751,3.0
65,4942,4.0
66,18,5.0
66,27,5.0
66,42,4.0
66,100,5.0
66,129,3.5
66,272,5.0
66,282,4.5
66,324,4.5
66,334,5.0
66,368,3.5
66,376,2.5
66,396,3.5
66,407,3.5
66,444,4.5
66,453,4.0
66,487,2.0
66,494,3.5
66,499,3.0
66,529,4.0
66,572,3.5
66,618,5.0
66,712,2.5
66,716,0.5
66,758,2.0
66,879,2.0
66,890,3.5
66,901,4.0
66,903,3.5
66,909,3.5
66,942,4.0
66,1060,4.0
66,1128,3.5
66,1872,3.5
66,2026,4.0
66,2066,3.0
66,2072,3.5
66,2086,2.5
66,2098,4.0
66,2212,4.0
66,2274,4.0
66,2444,4.5
66,2533,3.0
66,2812,4.5
66,2867,3.5
66,3034,4.0
66,3111,3.0
66,3139,4.0
66,3340,4.0
66,3364,3.5
66,3485,3.5
66,3733,4.0
66,3769,5.0
66,3842,3.5
66,4133,3.0
66,4648,4.0
66,4657,3.5
66,4707,2.5
66,4783,5.0
67,76,4.0
67,114,5.0
67,176,4.0
67,182,5.0
67,202,5.0
67,226,4.0
67,244,4.0
67,348,3.5
67,350,4.0
67,421,4.5
67,600,5.0
67,621,3.5
67,631,5.0
67,687,2.0
67,816,5.0
67,864,5.0
67,941,4.0
67,1000,4.0
67,1028,5.0
67,1045,5.0
67,1087,3.0
67,1107,4.0
67,1141,5.0
67,1145,5.0
67,1243,3.5
67,1294,3.0
67,1295,3.5
67,1313,4.5
67,1347,4.0
67,1387,4.5
67,1402,2.5
67,1480,4.0
67,1550,4.0
67,1562,3.5
67,1587,2.5
67,1619,3.0
67,1666,2.0
67,2075,2.5
67,2076,2.5
67,2088,4.0
67,2136,2.5
67,2249,3.0
67,2296,3.5
67,2303,1.0
67,2497,1.5
67,2620,2.5
67,2786,2.5
67,2809,2.0
67,2872,2.0
67,3027,1.0
67,3099,3.0
67,3106,3.5
67,3299,3.5
67,3468,3.5
67,3789,3.0
67,4940,3.0
67,4978,2.0
68,115,4.0
68,147,1.0
68,161,3.0
68,169,1.0
68,235,1.0
68,297,2.0
68,483,1.0
68,498,3.0
68,559,5.0
68,597,2.0
68,665,1.0
68,700,5.0
68,746,4.0
68,899,2.0
68,937,5.0
68,963,4.0
68,1095,3.0
68,1220,4.0
68,1233,4.0
68,1253,5.0
68,1296,3.0
68,1368,5.0
68,1397,3.0
68,1456,3.0
68,1488,3.5
68,1540,4.0
68,1577,5.0
68,1623,1.0
68,1643,4.0
68,1732,3.0
68,1736,3.0
68,1789,5.0
68,1858,5.0
68,1890,1.0
68,1992,4.0
68,2133,5.0
68,2224,5.0
68,2236,3.0
68,2294,4.0
68,2370,3.5
68,2394,3.0
68,2480,4.0
68,2552,5.0
68,2704,3.0
68,2708,5.0
68,2802,3.0
68,2827,4.0
68,3108,5.0
68,3122,5.0
68,3155,5.0
68,3192,2.5
68,3611,4.5
68,4050,4.0
68,4070,3.5
68,4179,3.5
68,4709,3.5
68,4725,3.5
69,61,3.0
69,78,1.0
69,151,3.0
69,163,4.0
69,216,2.5
69,253,2.5
69,298,3.0
69,303,3.0
69,328,2.5
69,350,1.5
69,357,2.0
69,363,1.0
69,419,1.5
69,430,0.5
69,431,4.0
69,463,4.0
69,480,4.0
69,502,4.0
69,538,3.0
69,695,3.0
69,736,2.5
69,768,3.5
69,785,1.0
69,959,0.5
69,1020,1.5
69,1063,3.0
69,1117,5.0
69,1137,1.5
69,1159,2.0
69,1251,5.0
69,1336,3.0
69,1930,5.0
69,2010,1.0
69,2106,1.0
69,2154,2.0
69,2191,1.0
69,2281,3.0
69,2322,2.0
69,2372,4.0
69,2552,5.0
69,2659,1.0
69,2698,2.0
69,2799,5.0
69,2813,1.0
69,3066,1.0
69,3067,4.0
69,3103,1.0
69,3290,1.0
69,3371,4.0
69,3800,1.0
69,3816,1.0
69,3979,4.0
69,4247,2.0
69,4260,4.0
69,4289,4.0
69,4294,3.5
69,4364,5.0
70,1,5.0
70,8,5.0
70,59,5.0
70,78,5.0
70,137,3.0
70,154,5.0
70,180,4.0
70,186,5.0
70,204,3.0
70,237,3.0
70,300,3.0
70,339,5.0
70,361,3.0
70,466,3.0
70,495,4.0
70,530,5.0
70,579,5.0
70,584,4.0
70,668,2.0
70,764,4.0
70,867,2.0
70,887,3.0
70,1028,3.0
70,1051,4.0
70,1097,4.0
70,1129,3.0
70,1144,3.0
70,1243,4.0
70,1326,3.0
70,1328,3.0
70,1458,5.0
70,1472,5.0
70,1525,4.0
70,1672,3.5
70,1680,3.0
70,1818,0.5
70,2263,2.0
70,2270,3.5
70,2290,2.0
70,2511,1.5
70,2548,2.5
70,2558,1.0
70,2614,5.0
70,2637,5.0
70,2642,0.5
70,2932,3.5
70,3085,3.0
70,3093,3.5
70,3258,3.5
70,3285,3.0
70,3345,2.5
70,3666,2.5
70,3817,0.5
70,3864,0.5
70,3905,0.5
70,4482,1.0
70,4654,5.0
71,9,4.0
71,48,4.0
71,189,3.0
71,227,4.0
71,334,2.0
71,357,3.0
71,391,5.0
71,424,3.0
71,448,3.0
71,450,2.0
71,515,4.0
71,536,3.0
71,539,4.0
71,553,2.0
71,627,3.0
71,688,3.0
71,707,4.0
71,785,3.0
71,905,1.0
71,913,4.0
71,925,3.0
71,1067,5.0
71,1334,3.0
71,1345,3.0
71,1378,3.0
71,1435,4.0
71,1708,5.0
71,1829,3.0
71,2036,4.0
71,2048,4.0
71,2106,4.0
71,2125,2.0
71,2126,4.0
71,2137,4.0
71,2146,3.0
71,2187,4.0
71,2237,5.0
71,2249,3.0
71,2480,4.0
71,2513,3.0
71,2564,3.0
71,2733,4.0
71,2812,4.0
71,2986,3.0
71,3030,3.0
71,3075,4.5
71,3386,5.0
71,3464,4.0
71,3559,3.0
71,3694,4.0
71,3945,4.0
71,4138,4.0
71,4216,2.0
71,4230,3.0
71,4252,5.0
71,4738,1.0
71,4914,2.0
72,23,4.0
72,144,5.0
72,154,4.0
72,158,2.5
72,196,5.0
72,261,4.0
72,286,5.0
72,292,1.0
72,370,3.5
72,371,1.0
72,402,2.5
72,421,5.0
72,494,2.0
72,502,4.5
72,520,3.5
72,533,2.0
72,534,2.5
72,595,2.5
72,601,4.5
72,616,4.0
72,684,4.0
72,741,3.5
72,754,2.0
72,800,2.5
72,856,3.0
72,878,4.5
72,1032,3.5
72,1046,3.0
72,1054,4.0
72,1069,2.0
72,1215,3.5
72,1521,4.0
72,1522,2.5
72,1682,2.0
72,1728,2.0
72,1772,1.5
72,1824,2.0
72,1870,1.0
72,2110,2.0
72,2179,1.5
72,2402,3.5
72,2417,3.0
72,2504,3.0
72,2688,3.0
72,2735,3.5
72,2803,3.0
72,2903,3.0
72,2984,2.0
72,3156,4.0
72,3649,3.5
72,3766,3.5
72,4048,4.0
72,4255,3.0
72,4308,3.5
72,4324,4.0
72,4610,5.0
72,4724,0.5
73,56,4.0
73,73,3.5
73,111,4.0
73,164,3.5
73,174,3.0
73,181,4.0
73,277,3.5
73,359,4.0
73,388,3.5
73,420,3.5
73,423,5.0
73,424,3.5
73,437,3.0
73,444,4.0
73,464,3.0
73,512,3.0
73,513,4.0
73,600,1.0
73,616,4.0
73,624,4.0
73,700,4.0
73,723,1.0
73,732,2.5
73,755,0.5
73,763,2.5
73,766,4.5
73,799,1.5
73,808,4.0
73,871,4.0
73,1266,2.0
73,1281,4.5
73,1427,3.5
73,1461,3.0
73,1477,2.5
73,1556,2.0
73,1694,4.5
73,1763,2.0
73,1779,2.0
73,1789,2.0
73,1836,2.5
73,1947,3.0
73,2013,2.5
73,2084,3.0
73,2120,2.5
73,2211,3.5
73,2288,2.0
73,2346,2.0
73,2445,3.5
73,2467,3.5
73,2864,4.0
73,3040,1.0
73,3371,3.5
73,3485,2.5
73,3504,2.0
73,4020,2.5
73,4635,3.0
73,4965,3.0
74,3,3.0
74,48,3.0
74,75,2.0
74,102,3.5
74,124,3.5
74,231,3.0
74,245,4.0
74,251,3.0
74,272,4.0
74,297,3.0
74,399,4.5
74,405,3.5
74,416,4.0
74,620,1.0
74,747,4.0
74,923,3.5
74,927,5.0
74,973,4.0
74,981,3.5
74,999,3.5
74,1025,3.0
74,1042,4.5
74,1074,3.0
74,1086,4.5
74,1102,3.0
74,1132,2.5
74,1149,4.0
74,1155,2.0
74,1190,1.5
74,1192,3.5
74,1306,3.0
74,1327,5.0
74,1370,3.0
74,1396,4.0
74,1445,4.0
74,1457,5.0
74,1492,1.0
74,1553,4.0
74,1573,1.0
74,1577,5.0
74,1601,5.0
74,1642,4.5
74,1644,3.0
74,1684,4.5
74,1734,1.0
74,1820,5.0
74,1926,2.0
74,2009,4.5
74,2017,2.0
74,2599,2.5
74,2609,5.0
74,3017,4.0
74,3177,4.0
74,3634,4.0
74,3639,4.0
74,4889,4.0
75,12,3.0
75,40,5.0
75,106,4.0
75,107,2.0
75,180,3.0
75,181,1.0
75,194,4.0
75,253,2.0
75,276,4.5
75,335,4.0
75,346,5.0
75,407,4.0
75,412,3.0
75,418,4.0
75,449,1.0
75,462,5.0
75,471,5.0
75,482,4.0
75,715,3.0
75,850,5.0
75,863,4.0
75,881,1.0
75,893,5.0
75,916,3.0
75,996,5.0
75,1041,2.5
75,1067,3.0
75,1101,5.0
75,1217,5.0
75,1234,2.0
75,1264,5.0
75,1735,3.0
75,1845,2.0
75,1868,4.0
75,1906,2.5
75,2280,2.5
75,2335,4.5
75,2456,4.0
75,2588,3.5
75,2589,4.0
75,2601,4.0
75,2705,3.0
75,2780,5.0
75,2920,3.5
75,3053,3.5
75,3193,5.0
75,3514,5.0
75,3728,3.5
75,3731,4.0
75,3853,3.5
75,3875,4.0
75,3928,4.0
75,3953,4.0
75,4141,3.0
75,4243,3.5
75,4737,3.5
75,4756,3.5
76,26,3.0
76,53,4.0
76,85,3.0
76,142,5.0
76,308,4.5
76,364,2.5
76,376,4.0
76,394,4.0
76,400,4.0
76,427,3.0
76,480,3.5
76,549,2.0
76,553,4.0
76,612,4.0
76,631,3.0
76,680,3.0
76,691,3.0
76,851,2.0
76,857,2.0
76,860,3.5
76,863,3.0
76,948,3.0
76,974,2.0
76,979,3.0
76,1342,5.0
76,1445,4.0
76,1544,4.0
76,1547,2.0
76,1548,5.0
76,1596,1.0
76,1682,2.0
76,1776,2.0
76,1793,5.0
76,1839,4.5
76,1877,3.0
76,2116,2.0
76,2314,5.0
76,2629,5.0
76,2799,4.0
76,2839,2.0
76,2864,5.0
76,3049,3.0
76,3233,4.0
76,3250,5.0
76,3297,5.0
76,3401,5.0
76,3428,3.0
76,3584,1.0
76,3844,2.0
76,3990,3.0
76,4326,2.0
76,4384,5.0
76,4389,4.5
76,4431,2.0
76,4557,4.5
76,4639,4.0
76,4796,1.5
77,1,3.0
77,64,5.0
77,78,4.0
77,138,4.0
77,296,5.0
77,317,5.0
77,353,5.0
77,415,5.0
77,417,4.0
77,418,4.0
77,438,5.0
77,450,5.0
77,511,5.0
77,512,3.0
77,514,1.0
77,562,5.0
77,578,3.0
77,741,4.0
77,898,3.0
77,936,5.0
77,993,4.0
77,1016,1.0
77,1069,4.5
77,1082,2.5
77,1129,4.0
77,1161,4.0
77,1174,4.0
77,1187,2.0
77,1196,4.0
77,1205,3.0
77,1261,4.0
77,1302,4.0
77,1367,5.0
77,1383,2.0
77,1548,5.0
77,1584,5.0
77,1620,4.0
77,1761,2.0
77,1925,2.0
77,1935,1.5
77,1993,4.0
77,2019,4.0
77,2171,2.5
77,2266,4.0
77,2329,3.0
77,2405,3.0
77,2552,5.0
77,2746,3.0
77,2988,2.0
77,2989,4.0
77,3011,3.0
77,3226,4.5
77,3324,4.5
77,3532,2.0
77,3826,2.5
77,4351,3.0
78,15,5.0
78,21,4.0
78,24,4.0
78,25,3.0
78,26,4.0
78,28,5.0
78,29,5.0
78,52,5.0
78,55,5.0
78,65,2.0
78,85,4.0
78,174,4.0
78,185,5.0
78,204,3.0
78,207,4.0
78,211,4.0
78,242,4.0
78,266,4.0
78,335,4.0
78,348,2.0
78,349,1.0
78,445,5.0
78,494,3.0
78,532,4.0
78,539,3.0
78,562,5.0
78,796,3.0
78,821,4.0
78,852,3.0
78,1186,5.0
78,1234,4.0
78,1368,3.5
78,1457,4.0
78,1504,4.0
78,1593,4.0
78,1672,4.0
78,1746,2.0
78,1771,4.0
78,1873,4.0
78,2012,3.5
78,2125,4.0
78,2146,3.0
78,2218,4.0
78,2335,5.0
78,2437,4.0
78,2474,1.5
78,2530,4.0
78,2823,2.0
78,3337,4.0
78,3397,3.0
78,3539,4.0
78,3596,4.0
78,3642,3.0
78,3644,5.0
78,4699,5.0
78,4916,4.0
79,21,3.0
79,55,4.0
79,65,4.0
79,100,4.5
79,104,2.5
79,106,3.0
79,122,3.0
79,152,1.0
79,199,3.0
79,299,3.0
79,379,1.0
79,454,2.0
79,457,4.0
79,476,2.0
79,503,4.0
79,670,3.0
79,696,4.0
79,701,4.0
79,713,3.5
79,800,3.0
79,865,2.0
79,931,1.5
79,933,2.5
79,941,2.0
79,987,2.0
79,1051,4.0
79,1056,4.0
79,1107,4.0
79,1193,4.0
79,1216,5.0
79,1269,3.0
79,1281,3.0
79,1388,3.0
79,1526,4.5
79,1529,4.0
79,1575,4.0
79,1581,3.0
79,1772,2.0
79,1787,4.0
79,1800,5.0
79,1823,3.0
79,1895,4.0
79,1936,4.5
79,2099,3.0
79,2241,2.0
79,2273,4.0
79,2333,1.0
79,2376,2.0
79,2543,2.0
79,2661,1.5
79,2760,3.0
79,2929,2.0
79,3059,3.5
79,3224,4.5
79,4135,3.0
79,4336,3.0
80,2,4.5
80,3,4.0
80,17,2.5
80,65,3.5
80,67,3.0
80,119,2.5
80,147,3.5
80,213,1.5
80,215,2.5
80,216,3.5
80,340,3.0
80,430,3.0
80,456,2.5
80,547,3.5
80,576,3.5
80,580,1.0
80,600,4.5
80,681,3.5
80,685,2.0
80,689,4.5
80,784,3.5
80,878,4.0
80,922,3.5
80,1020,4.0
80,1028,4.0
80,1073,3.0
80,1114,5.0
80,1119,5.0
80,1185,5.0
80,1281,4.0
80,1327,2.0
80,1463,4.0
80,1469,4.0
80,1507,5.0
80,1537,3.5
80,1850,4.5
80,1941,3.5
80,1949,3.0
80,2031,3.0
80,2044,4.0
80,2095,4.0
80,2172,3.0
80,2183,3.0
80,2328,4.0
80,2479,2.0
80,2529,5.0
80,2994,4.0
80,3407,3.5
80,3692,2.0
80,3706,2.0
80,3886,3.0
80,3893,1.0
80,3900,3.0
80,4352,4.5
80,4649,2.5
80,4878,4.5
81,30,3.0
81,89,5.0
81,91,4.0
81,93,3.0
81,128,4.0
81,173,2.0
81,184,3.0
81,212,4.5
81,268,5.0
81,333,5.0
81,334,4.0
81,413,4.0
81,457,5.0
81,487,2.0
81,529,4.0
81,582,4.5
81,608,4.0
81,626,3.5
81,641,4.0
81,652,5.0
81,671,4.0
81,731,3.0
81,742,3.0
81,772,4.0
81,816,3.0
81,933,3.0
81,964,3.5
81,985,4.0
81,1037,4.0
81,1050,2.0
81,1072,4.0
81,1158,4.5
81,1162,3.5
81,1182,2.5
81,1199,2.5
81,1218,4.0
81,1324,2.5
81,1554,2.0
81,1585,4.0
81,1913,4.0
81,1930,3.0
81,1954,4.0
81,2174,2.5
81,2260,4.0
81,3083,2.5
81,3179,2.5
81,3233,3.0
81,3519,3.0
81,3723,4.0
81,4009,5.0
81,4014,4.0
81,4037,5.0
81,4062,2.0
81,4079,2.0
81,4180,4.0
81,4462,2.0
82,4,5.0
82,18,3.5
82,28,1.0
82,32,0.5
82,103,5.0
82,123,3.0
82,125,4.5
82,147,4.0
82,148,4.0
82,264,3.5
82,265,3.0
82,361,2.5
82,405,4.0
82,413,5.0
82,464,4.0
82,718,5.0
82,730,3.5
82,739,4.0
82,754,3.5
82,771,4.0
82,781,0.5
82,782,0.5
82,797,1.5
82,804,0.5
82,829,2.5
82,916,4.0
82,939,4.0
82,989,0.5
82,1011,5.0
82,1318,2.0
82,1334,4.0
82,1352,3.0
82,1450,3.5
82,1524,4.0
82,1578,3.5
82,1611,4.0
82,1731,4.0
82,2128,4.0
82,2136,4.5
82,2350,3.0
82,2377,3.5
82,2393,3.0
82,2616,5.0
82,2755,4.0
82,2760,3.0
82,2860,3.0
82,3009,4.0
82,3054,4.0
82,3174,2.0
82,3809,5.0
82,3895,4.0
82,3911,4.0
82,4367,4.0
82,4399,4.5
82,4808,4.0
82,4990,3.0
83,21,4.5
83,188,3.0
83,220,4.5
83,239,3.0
83,260,2.5
83,335,2.0
83,344,4.0
83,362,3.5
83,429,3.5
83,465,2.0
83,501,3.0
83,507,2.0
83,534,2.5
83,541,2.0
83,602,5.0
83,633,4.0
83,650,3.0
83,751,3.0
83,762,3.0
83,774,4.0
83,791,4.5
83,792,2.0
83,899,3.5
83,923,3.5
83,999,3.0
83,1064,3.5
83,1112,4.0
83,1196,4.5
83,1205,0.5
83,1213,1.0
83,1256,4.5
83,1453,0.5
83,1454,4.0
83,1507,5.0
83,1550,4.5
83,1591,4.0
83,1597,4.5
83,1684,4.5
83,1734,1.5
83,1970,4.0
83,2019,4.0
83,2182,1.0
83,2188,5.0
83,2307,4.0
83,2383,4.5
83,2549,5.0
83,2602,5.0
83,2651,0.5
83,2723,1.5
83,2724,4.5
83,3236,4.5
83,3645,4.0
83,4456,4.0
83,4654,2.0
83,4775,3.5
83,4994,1.5
84,54,3.0
84,74,4.0
84,108,4.0
84,119,4.0
84,150,4.0
84,191,3.0
84,203,1.0
84,217,4.0
84,253,3.0
84,294,3.0
84,343,3.0
84,355,3.0
84,377,4.0
84,404,4.0
84,476,3.0
84,522,3.0
84,625,4.0
84,632,4.0
84,723,5.0
84,746,4.0
84,807,3.0
84,854,4.0
84,908,3.5
84,943,4.0
84,1056,3.0
84,1076,4.0
84,1121,4.0
84,1340,3.0
84,1365,3.0
84,1383,3.0
84,1618,2.0
84,1699,2.5
84,1839,4.5
84,1971,2.0
84,2046,3.0
84,2088,3.0
84,2094,3.0
84,2174,4.0
84,2213,2.0
84,2299,2.0
84,2471,4.0
84,2609,3.5
84,2670,4.0
84,2967,4.0
84,2998,4.0
84,3025,5.0
84,3091,4.0
84,3147,2.5
84,3265,2.5
84,3737,4.0
84,3784,2.0
84,3801,2.0
84,3818,4.0
84,3941,3.0
84,4196,4.0
84,4233,4.5
85,5,4.0
85,66,4.0
85,139,3.0
85,159,5.0
85,218,3.5
85,228,4.0
85,249,4.0
85,256,5.0
85,320,4.0
85,423,5.0
85,448,4.0
85,454,5.0
85,570,4.0
85,575,4.0
85,647,4.0
85,723,4.0
85,816,5.0
85,858,5.0
85,870,5.0
85,883,4.5
85,944,3.0
85,977,3.0
85,1014,3.0
85,1052,4.0
85,1084,3.0
85,1093,4.0
85,1095,2.0
85,1097,3.0
85,1179,4.0
85,1260,4.0
85,1281,2.5
85,1289,2.0
85,1327,5.0
85,1337,4.0
85,1355,4.0
85,1468,2.0
85,1699,3.0
85,1763,3.0
85,1852,4.0
85,1895,4.0
85,1952,3.0
85,1976,2.0
85,2007,4.0
85,2143,3.0
85,2158,5.0
85,2262,4.0
85,2378,3.0
85,2691,4.0
85,2942,4.0
85,2947,4.0
85,3113,2.5
85,3293,3.5
85,3584,2.0
85,3822,4.0
85,4613,4.5
86,55,5.0
86,213,3.0
86,294,2.0
86,300,3.0
86,336,4.0
86,359,3.0
86,380,3.0
86,388,4.0
86,421,4.5
86,425,4.0
86,492,3.5
86,514,2.0
86,530,4.0
86,532,5.0
86,533,5.0
86,682,3.0
86,745,4.0
86,797,4.0
86,918,3.0
86,1482,5.0
86,1508,3.0
86,1545,4.0
86,1557,3.0
86,1579,4.0
86,1664,2.0
86,1726,1.0
86,1759,3.0
86,1931,4.0
86,1945,4.0
86,1954,4.0
86,2116,3.0
86,2135,2.0
86,2283,3.0
86,2456,4.0
86,2584,2.5
86,2731,4.0
86,2759,4.0
86,2840,3.0
86,2955,4.5
86,3004,4.0
86,3119,5.0
86,3166,1.0
86,3195,5.0
86,3286,4.0
86,3413,1.0
86,3645,0.5
86,3659,1.0
86,3694,1.0
86,3700,3.0
86,3708,4.0
86,3883,4.0
86,3892,0.5
86,4053,4.0
86,4157,4.5
86,4543,1.5
86,4951,4.5
87,104,3.0
87,258,4.0
87,270,4.0
87,303,4.0
87,347,3.0
87,366,4.0
87,369,4.5
87,448,3.0
87,547,3.5
87,577,3.5
87,617,4.0
87,656,4.0
87,665,4.0
87,686,3.0
87,756,1.5
87,840,3.0
87,867,3.0
87,909,4.5
87,1012,5.0
87,1023,3.5
87,1029,4.0
87,1070,5.0
87,1253,3.0
87,1368,4.0
87,1378,5.0
87,1453,3.0
87,1506,4.0
87,1546,5.0
87,1658,3.0
87,1766,4.0
87,1872,4.0
87,1959,4.0
87,1997,4.5
87,2134,4.0
87,2249,4.0
87,2370,5.0
87,2378,4.0
87,2404,3.5
87,2481,3.0
87,2529,4.0
87,2552,4.0
87,2579,4.0
87,2748,4.0
87,2954,1.0
87,3000,4.5
87,3053,4.5
87,3255,2.0
87,3464,4.0
87,3530,4.0
87,3546,4.0
87,3690,5.0
87,3805,5.0
87,4042,4.0
87,4169,4.0
87,4560,4.0
87,4767,4.5
88,4,4.0
88,101,5.0
88,120,5.0
88,141,3.0
88,148,4.0
88,154,3.0
88,168,4.0
88,201,3.0
88,209,4.0
88,259,2.0
88,308,3.0
88,314,2.0
88,336,4.0
88,451,3.0
88,505,3.0
88,534,2.0
88,584,4.0
88,628,4.0
88,666,4.5
88,1212,5.0
88,1250,4.5
88,1261,4.0
88,1283,4.5
88,1301,4.5
88,1357,4.5
88,1379,4.0
88,1401,4.0
88,1416,4.5
88,1611,4.0
88,1682,4.0
88,1905,4.0
88,2012,3.0
88,2173,4.0
88,2196,3.0
88,2283,4.5
88,2336,4.0
88,2602,4.0
88,2654,4.0
88,2803,4.5
88,2807,3.0
88,3028,4.0
88,3120,3.5
88,3231,3.5
88,3302,4.0
88,3358,4.0
88,3376,4.5
88,3414,3.5
88,3684,4.5
88,3698,4.5
88,3861,4.5
