user_id,items_id,score
101,1010,3.0
101,1028,2.0
101,1231,1.0
101,1275,1.0
101,1480,3.0
101,1556,3.0
101,1606,1.5
101,1643,2.0
101,1780,4.0
101,1826,3.5
101,1861,1.0
101,2000,3.0
101,2023,2.0
101,2148,3.0
101,2185,3.0
101,2307,2.0
101,2377,1.0
101,2514,1.0
101,2539,2.0
101,2828,3.0
101,3067,2.0
101,3400,3.0
101,4063,2.0
101,4263,3.0
101,4537,4.0
102,15,5.0
102,25,4.0
102,50,3.5
102,108,4.0
102,195,4.0
102,226,2.0
102,235,3.5
102,308,3.5
102,331,3.5
102,398,2.5
102,415,2.5
102,567,3.5
102,595,5.0
102,609,3.0
102,687,3.0
102,711,3.0
102,733,5.0
102,801,5.0
102,857,3.0
102,892,4.0
102,924,2.0
102,1052,3.0
102,1087,1.0
102,1156,4.0
102,1168,5.0
102,1316,1.0
102,1322,1.0
102,1856,2.0
102,1935,5.0
102,2015,3.5
102,2388,4.0
102,2406,3.5
102,3005,3.0
102,3105,3.0
102,3296,4.0
102,3609,3.0
102,3620,3.0
102,4188,3.0
102,4473,4.5
102,4499,0.5
103,1,3.5
103,17,3.0
103,48,4.0
103,62,3.0
103,83,2.0
103,86,3.5
103,202,2.5
103,209,4.0
103,210,3.0
103,216,3.0
103,242,3.0
103,340,2.5
103,613,4.5
103,672,4.5
103,749,3.0
103,840,2.5
103,914,1.5
103,917,4.0
103,1003,4.0
103,1046,3.5
103,1120,4.0
103,1213,3.0
103,1220,3.5
103,1280,3.0
103,1332,3.5
103,1375,3.5
103,1496,3.0
103,1750,4.5
103,1828,4.0
103,1846,3.0
103,2237,4.5
103,2373,2.5
103,2472,3.0
103,2513,2.5
103,2604,2.5
103,3045,2.5
103,3062,2.5
103,3100,2.0
103,4339,4.0
103,4602,1.0
104,82,3.0
104,97,3.0
104,121,2.0
104,196,4.5
104,322,3.0
104,345,4.0
104,348,2.0
104,351,2.0
104,353,4.0
104,408,4.0
104,419,3.0
104,481,4.0
104,488,3.0
104,513,3.0
104,663,0.5
104,704,4.0
104,886,2.0
104,995,2.5
104,1001,3.5
104,1017,2.0
104,1101,4.5
104,1198,3.0
104,1201,1.0
104,1349,4.0
104,1591,3.0
104,1770,3.0
104,2001,4.0
104,2295,4.0
104,2414,4.0
104,2520,3.0
104,2689,4.5
104,2898,1.5
104,3050,1.5
104,3072,4.0
104,3111,2.5
104,3169,4.5
104,3349,1.5
104,3426,4.0
104,3486,3.0
104,3693,3.0
105,48,3.0
105,76,3.0
105,103,3.5
105,118,4.0
105,155,2.0
105,157,3.5
105,160,3.5
105,201,3.0
105,203,1.5
105,315,3.5
105,414,2.0
105,525,3.0
105,572,3.0
105,631,3.0
105,646,1.0
105,666,4.0
105,823,4.0
105,925,4.0
105,937,1.0
105,970,2.5
105,1007,2.0
105,1016,3.0
105,1107,4.0
105,1535,5.0
105,1601,3.0
105,1699,2.0
105,1824,3.0
105,2042,4.0
105,2255,4.0
105,2404,4.0
105,2527,3.5
105,2548,2.0
105,2944,1.0
105,3043,4.5
105,3232,4.5
105,4077,1.5
105,4324,3.0
105,4412,3.5
105,4697,2.5
106,53,4.0
106,99,2.5
106,119,4.0
106,131,3.0
106,142,4.0
106,271,3.0
106,317,4.0
106,361,2.5
106,848,1.5
106,897,1.0
106,1055,3.0
106,1249,2.5
106,1291,3.0
106,1402,2.5
106,1499,2.0
106,1654,3.0
106,1676,3.0
106,1686,2.0
106,1693,3.5
106,1814,2.5
106,1857,2.5
106,2151,2.5
106,2218,2.5
106,2269,3.0
106,2391,2.5
106,2541,3.5
106,2924,3.0
106,3092,3.5
106,3406,2.0
106,3446,4.0
106,3617,3.0
106,3779,3.5
106,3796,3.5
106,3826,1.0
106,3836,3.5
106,4203,4.0
106,4332,3.0
106,4364,3.5
106,4584,4.5
107,77,5.0
107,247,3.0
107,322,4.0
107,424,3.0
107,471,3.5
107,486,2.5
107,598,2.5
107,687,1.5
107,699,3.0
107,702,1.5
107,735,3.0
107,738,4.0
107,755,3.0
107,916,3.0
107,955,2.5
107,958,3.5
107,1066,3.5
107,1079,3.5
107,1082,2.0
107,1178,2.0
107,1190,1.0
107,1228,4.0
107,1359,3.5
107,1429,0.5
107,1619,3.0
107,1673,2.5
107,1780,4.0
107,1883,3.0
107,2056,2.0
107,2285,1.5
107,2381,1.5
107,2515,3.5
107,2673,2.5
107,3114,3.0
107,3248,2.0
107,3262,3.0
107,3316,1.0
107,3333,1.5
107,4334,3.5
108,1,4.5
108,36,4.5
108,91,4.5
108,97,3.5
108,156,4.0
108,182,4.0
108,223,4.0
108,229,3.5
108,238,4.0
108,268,3.5
108,297,4.0
108,377,4.0
108,560,4.0
108,619,4.0
108,622,4.0
108,793,3.0
108,869,5.0
108,1355,4.0
108,1508,4.0
108,1567,4.0
108,1573,3.5
108,1695,4.0
108,1758,3.0
108,1853,4.0
108,2052,3.5
108,2210,3.0
108,2666,4.0
108,2763,2.0
108,3043,3.5
108,3072,2.5
108,3302,4.0
108,3563,4.0
108,3579,4.0
108,3763,3.0
108,3814,3.0
108,3927,3.5
108,4843,3.0
108,4845,3.0
108,4921,4.0
109,6,5.0
109,57,3.0
109,58,4.0
109,142,4.0
109,145,4.0
109,153,1.0
109,154,2.0
109,200,4.0
109,445,4.5
109,493,2.5
109,532,5.0
109,539,3.0
109,566,3.0
109,569,4.5
109,625,3.5
109,677,4.0
109,810,3.0
109,819,3.5
109,844,4.0
109,896,3.0
109,1015,4.0
109,1125,3.5
109,1251,3.5
109,1289,3.0
109,1339,2.5
109,1611,2.5
109,1613,3.0
109,1676,3.5
109,1942,1.5
109,2319,3.0
109,2470,3.5
109,2760,3.0
109,2990,4.0
109,3158,3.5
109,3391,3.5
109,3640,3.5
109,4328,4.0
109,4453,3.0
110,71,5.0
110,72,3.0
110,127,4.0
110,348,5.0
110,386,5.0
110,401,5.0
110,455,2.5
110,518,4.0
110,523,5.0
110,604,3.0
110,660,4.0
110,662,1.0
110,676,4.0
110,707,1.0
110,776,4.5
110,1052,3.0
110,1172,2.0
110,1295,4.0
110,1317,2.5
110,1415,4.5
110,1630,4.0
110,1709,3.0
110,1730,4.0
110,1822,4.0
110,1843,2.5
110,1944,4.0
110,1982,4.0
110,1988,2.0
110,2014,4.0
110,2029,2.5
110,2295,2.0
110,2361,1.0
110,2712,3.0
110,3000,4.0
110,3231,4.0
110,3650,2.0
110,3696,2.5
110,3868,4.5
111,57,4.0
111,106,3.5
111,116,5.0
111,129,3.0
111,183,4.0
111,515,4.5
111,577,3.0
111,689,4.0
111,733,4.0
111,780,3.5
111,787,4.5
111,929,3.0
111,1006,4.0
111,1019,3.0
111,1101,3.0
111,1112,3.0
111,1120,5.0
111,1171,4.0
111,1320,4.0
111,1329,5.0
111,1344,5.0
111,1357,5.0
111,1553,4.0
111,1636,3.0
111,1724,4.0
111,1997,3.5
111,2138,3.0
111,2221,3.5
111,2439,5.0
111,2446,3.0
111,2689,4.5
111,2890,3.5
111,3091,3.5
111,3419,3.0
111,3704,5.0
111,4105,3.0
111,4488,3.0
111,4652,3.5
112,42,3.0
112,79,4.5
112,112,1.5
112,157,3.5
112,175,2.0
112,312,5.0
112,315,4.0
112,329,4.5
112,446,3.0
112,523,2.0
112,529,4.0
112,656,3.0
112,842,3.0
112,844,3.0
112,953,3.0
112,966,2.0
112,1044,4.5
112,1051,3.0
112,1092,1.5
112,1111,4.5
112,1121,5.0
112,1369,2.5
112,1398,3.5
112,1571,4.0
112,1728,1.0
112,1795,5.0
112,1827,4.5
112,1889,0.5
112,2266,4.0
112,2316,4.0
112,2544,5.0
112,2687,4.0
112,2711,4.0
112,3208,4.0
112,3827,4.0
112,4271,3.0
112,4283,2.5
112,4387,2.0
113,2,4.0
113,68,5.0
113,98,3.0
113,105,3.0
113,168,3.0
113,175,3.0
113,356,3.0
113,419,3.0
113,475,3.0
113,541,3.0
113,546,2.0
113,588,1.0
113,598,2.0
113,612,3.0
113,710,4.0
113,938,3.0
113,984,2.0
113,1041,4.0
113,1155,2.0
113,1176,2.0
113,1317,3.5
113,1458,3.5
113,1530,2.5
113,1557,1.0
113,1606,1.0
113,1847,4.0
113,1857,2.5
113,1951,2.0
113,1984,3.0
113,2267,4.0
113,2370,3.0
113,2458,4.0
113,2617,0.5
113,2793,0.5
113,3669,5.0
113,4109,3.5
113,4192,5.0
113,4723,4.0
114,11,5.0
114,127,3.0
114,158,4.0
114,205,4.0
114,275,3.0
114,297,3.0
114,342,5.0
114,381,4.0
114,452,4.0
114,500,4.0
114,506,4.0
114,543,2.0
114,642,3.0
114,648,4.0
114,665,4.0
114,683,2.0
114,727,5.0
114,762,3.0
114,856,2.0
114,994,5.0
114,1000,2.0
114,1166,3.0
114,1180,1.0
114,1326,5.0
114,1401,2.0
114,1474,1.0
114,1514,3.0
114,1648,3.0
114,1952,3.0
114,1999,2.0
114,2036,2.0
114,2346,4.0
114,2456,3.0
114,2528,3.0
114,3044,3.0
114,3421,1.0
114,3494,2.0
114,4598,4.5
115,45,4.0
115,47,3.5
115,59,3.0
115,244,3.0
115,267,3.0
115,364,3.0
115,520,1.0
115,580,2.0
115,642,5.0
115,730,4.0
115,767,3.0
115,1019,3.0
115,1133,1.0
115,1173,2.0
115,1175,3.0
115,1187,3.0
115,1207,4.0
115,1307,3.0
115,1310,3.0
115,1318,5.0
115,1652,3.0
115,2074,4.5
115,2094,4.0
115,2144,4.0
115,2147,1.0
115,2206,4.0
115,2234,4.0
115,2519,4.0
115,2655,3.0
115,2732,3.0
115,2922,2.0
115,3075,3.5
115,3500,1.0
115,3546,3.5
115,3621,1.0
115,3715,3.5
115,3803,3.5
115,4462,3.0
116,107,3.0
116,274,3.5
116,475,3.5
116,525,3.0
116,531,4.0
116,678,2.5
116,731,3.0
116,776,4.0
116,816,3.5
116,875,2.0
116,891,4.5
116,949,2.5
116,1062,3.0
116,1143,4.0
116,1163,2.0
116,1404,4.0
116,1486,3.0
116,1519,1.5
116,1536,4.0
116,1717,3.0
116,1878,3.5
116,2038,0.5
116,2134,4.0
116,2176,2.0
116,2276,3.5
116,2303,2.5
116,2452,2.5
116,2541,3.0
116,2567,1.5
116,2634,4.0
116,2718,2.5
116,2796,4.0
116,2845,2.0
116,2942,4.0
116,3291,3.5
116,3780,3.0
116,3801,0.5
116,4755,1.0
117,9,4.5
117,22,4.0
117,52,4.0
117,284,4.0
117,297,4.5
117,483,5.0
117,576,4.0
117,602,4.5
117,626,3.0
117,628,5.0
117,641,5.0
117,822,4.5
117,928,4.5
117,966,3.5
117,988,4.5
117,1029,4.5
117,1144,4.5
117,1149,4.5
117,1190,0.5
117,1224,3.5
117,1243,4.0
117,1304,4.0
117,2110,3.0
117,2241,3.0
117,2355,4.5
117,2368,4.0
117,2535,4.0
117,2547,4.5
117,2624,4.0
117,2644,4.0
117,2682,4.0
117,3075,4.0
117,3414,4.0
117,3520,4.0
117,3847,2.5
117,4014,4.0
117,4307,3.5
117,4375,4.0
118,2,5.0
118,47,4.5
118,79,4.0
118,99,4.5
118,229,3.0
118,233,4.0
118,244,2.0
118,434,2.0
118,504,4.0
118,657,4.0
118,665,2.5
118,671,4.0
118,791,2.5
118,836,4.0
118,917,3.0
118,965,4.0
118,1013,3.0
118,1168,2.5
118,1170,3.0
118,1210,3.0
118,1325,2.0
118,1588,2.0
118,1787,3.0
118,1853,4.0
118,2154,4.0
118,2162,3.5
118,2224,4.5
118,2359,2.0
118,2454,3.0
118,2509,1.0
118,3234,3.5
118,4042,3.5
118,4058,4.0
118,4427,2.5
118,4476,2.5
118,4545,3.0
118,4674,4.0
119,91,4.0
119,111,2.5
119,122,0.5
119,141,3.5
119,171,4.0
119,174,3.0
119,273,3.0
119,417,3.0
119,474,4.5
119,621,3.0
119,711,3.5
119,766,4.0
119,835,4.0
119,858,3.0
119,948,4.0
119,1014,2.0
119,1028,3.0
119,1076,3.0
119,1209,4.5
119,1235,4.0
119,1263,2.5
119,1570,4.0
119,1736,4.0
119,1796,3.5
119,1967,3.0
119,1979,3.0
119,2380,4.0
119,2510,2.0
119,2687,2.0
119,2690,3.0
119,2732,4.0
119,2783,3.5
119,2805,2.5
119,3053,4.0
119,3505,2.0
119,3534,3.5
119,3535,3.0
120,58,5.0
120,66,3.0
120,214,5.0
120,216,2.0
120,359,3.0
120,459,1.5
120,591,3.0
120,623,4.0
120,630,1.5
120,638,2.0
120,860,2.5
120,870,3.0
120,959,1.0
120,1108,2.0
120,1178,2.0
120,1198,3.5
120,1274,3.5
120,1518,4.5
120,1585,3.0
120,1656,1.5
120,2111,3.0
120,2121,1.5
120,2135,3.0
120,2315,4.5
120,2645,3.0
120,2735,1.5
120,2788,2.5
120,2947,3.5
120,3264,1.5
120,3309,2.5
120,3314,2.5
120,3539,2.0
120,3604,2.0
120,3645,3.0
120,3993,2.0
120,4242,3.0
120,4455,4.0
121,371,1.0
121,380,1.0
121,427,2.0
121,434,3.0
121,608,3.0
121,692,4.0
121,1026,3.0
121,1045,4.0
121,1119,4.0
121,1130,1.0
121,1144,5.0
121,1251,2.0
121,1323,4.0
121,1324,1.0
121,1405,3.0
121,1422,5.0
121,1465,5.0
121,1703,1.0
121,1732,1.0
121,1903,1.0
121,1954,5.0
121,1977,3.0
121,2488,2.0
121,2648,3.0
121,2723,1.0
121,2740,3.0
121,2741,2.0
121,2878,4.0
121,3009,1.0
121,3073,4.0
121,3275,2.0
121,3404,3.0
121,3606,3.0
121,3812,3.0
121,4025,2.0
121,4535,3.5
121,4990,3.0
122,20,3.5
122,48,5.0
122,59,3.5
122,116,2.0
122,134,4.0
122,141,3.0
122,284,4.0
122,305,4.0
122,374,4.0
122,596,4.0
122,623,4.0
122,636,4.0
122,678,4.0
122,822,4.0
122,852,2.0
122,858,3.0
122,908,3.0
122,910,4.0
122,917,4.0
122,1108,4.0
122,1267,3.5
122,1295,4.0
122,1600,3.0
122,1617,4.0
122,1824,3.0
122,1851,3.0
122,2131,3.5
122,2183,4.0
122,2190,3.0
122,2657,4.0
122,2686,3.0
122,2826,4.0
122,2877,3.0
122,3181,2.0
122,3879,1.0
122,4398,4.5
122,4727,3.0
123,22,5.0
123,138,2.5
123,210,4.0
123,245,3.0
123,248,4.5
123,281,3.5
123,297,1.0
123,332,4.0
123,534,4.5
123,557,4.5
123,690,4.5
123,719,3.5
123,779,5.0
123,842,4.5
123,875,4.5
123,989,4.5
123,997,4.5
123,1006,5.0
123,1221,4.5
123,1263,4.0
123,1650,4.5
123,1683,4.5
123,1814,2.5
123,1817,4.5
123,1976,3.5
123,2052,5.0
123,2196,4.0
123,2321,4.5
123,2497,4.0
123,2567,4.5
123,2712,4.0
123,3070,3.0
123,3312,4.5
123,4248,4.0
123,4539,3.0
123,4697,1.0
123,4882,4.0
124,4,5.0
124,21,4.0
124,121,2.0
124,243,2.0
124,258,4.5
124,284,3.0
124,329,3.0
124,440,4.0
124,456,3.5
124,502,3.0
124,527,3.0
124,593,4.0
124,615,4.0
124,621,2.0
124,725,2.0
124,799,2.0
124,821,3.5
124,1166,2.0
124,1243,3.0
124,1427,2.0
124,1444,3.0
124,1573,3.0
124,1642,4.0
124,1880,1.0
124,2052,2.5
124,2167,4.0
124,2420,3.0
124,2475,2.0
124,2516,1.0
124,3050,1.0
124,3288,2.0
124,3825,3.5
124,3929,4.0
124,4083,3.0
124,4208,3.5
124,4273,3.0
124,4784,4.0
125,124,3.0
125,246,3.0
125,318,1.0
125,378,4.0
125,404,4.5
125,447,5.0
125,458,4.0
125,481,4.0
125,503,4.0
125,505,2.0
125,509,3.5
125,553,3.5
125,558,2.5
125,561,4.0
125,630,4.0
125,685,3.0
125,841,3.0
125,929,3.0
125,970,3.0
125,1078,1.0
125,1134,2.0
125,1557,2.0
125,1622,3.5
125,1656,2.0
125,1819,2.0
125,2041,1.0
125,2081,1.5
125,2255,4.0
125,2343,1.0
125,2411,2.5
125,2458,3.0
125,2627,4.0
125,2751,2.0
125,2915,0.5
125,3044,2.0
125,3277,4.0
125,3457,1.0
126,54,5.0
126,90,4.0
126,171,3.0
126,205,2.0
126,250,3.0
126,259,4.0
126,394,3.0
126,484,3.0
126,534,2.0
126,623,5.0
126,673,2.0
126,800,3.0
126,926,1.0
126,1037,3.0
126,1442,2.0
126,1484,1.0
126,1596,2.0
126,1642,1.0
126,1779,1.0
126,1834,1.0
126,1859,1.0
126,1877,3.0
126,1945,4.0
126,1977,1.0
126,1985,2.0
126,2036,2.0
126,2139,1.0
126,2284,4.0
126,2285,4.0
126,2610,2.0
126,2922,3.0
126,3272,1.0
126,3670,2.5
126,4026,3.0
126,4235,3.5
126,4294,3.0
126,4702,3.5
127,33,3.0
127,121,3.0
127,174,3.0
127,218,3.0
127,377,3.0
127,405,4.0
127,407,4.0
127,625,5.0
127,677,3.0
127,697,4.0
127,700,3.0
127,734,2.0
127,990,3.0
127,1039,3.0
127,1312,4.0
127,1445,4.0
127,1479,3.0
127,1534,2.0
127,1561,3.0
127,1567,3.0
127,1663,4.0
127,1819,3.0
127,1959,3.5
127,1971,3.0
127,2093,4.0
127,2104,4.0
127,2253,3.0
127,2363,3.0
127,2534,4.0
127,2740,3.0
127,2816,3.0
127,2886,3.0
127,3316,2.0
127,3334,3.0
127,3354,3.0
127,3590,4.0
127,3759,1.0
128,26,4.0
128,275,2.5
128,288,2.5
128,328,2.0
128,343,3.5
128,387,3.5
128,512,1.0
128,590,4.5
128,642,5.0
128,738,2.0
128,781,3.5
128,788,4.5
128,800,2.0
128,816,2.0
128,925,4.0
128,1045,4.0
128,1105,1.0
128,1272,4.5
128,1335,1.0
128,1616,1.0
128,1866,1.0
128,1874,2.0
128,2088,4.0
128,2164,0.5
128,2315,4.0
128,2396,4.0
128,2521,4.0
128,2526,3.0
128,2662,1.0
128,2712,3.0
128,2782,4.5
128,2804,1.5
128,2835,3.5
128,2912,5.0
128,3099,3.5
128,3253,3.0
128,4159,3.0
129,22,5.0
129,66,4.0
129,223,5.0
129,235,3.0
129,274,5.0
129,305,4.0
129,542,5.0
129,1075,3.0
129,1121,5.0
129,1126,4.0
129,1256,5.0
129,1278,5.0
129,1363,3.5
129,1486,5.0
129,1654,4.0
129,1726,2.0
129,1736,5.0
129,1827,5.0
129,1878,3.0
129,1966,4.0
129,2048,4.0
129,2069,5.0
129,2118,2.0
129,2602,4.0
129,2659,4.0
129,2670,5.0
129,2851,3.0
129,2913,4.0
129,2967,3.0
129,3085,5.0
129,3151,5.0
129,3274,4.0
129,3790,4.0
129,3792,5.0
129,3886,2.0
129,3998,2.0
129,4766,1.0
130,28,4.0
130,49,5.0
130,76,4.0
130,77,4.0
130,115,3.0
130,150,5.0
130,165,3.0
130,171,4.0
130,179,2.5
130,242,3.0
130,254,4.0
130,273,2.0
130,400,3.5
130,417,2.0
130,458,3.0
130,464,3.0
130,487,3.0
130,611,2.0
130,632,3.5
130,698,4.0
130,762,4.0
130,860,3.5
130,1402,2.0
130,1463,3.0
130,1602,2.0
130,1622,2.0
130,1635,3.0
130,1868,4.0
130,2002,3.0
130,2123,3.0
130,2567,3.5
130,2722,4.0
130,2814,2.5
130,3293,2.5
130,3960,4.0
130,3982,1.5
130,4187,3.5
131,21,5.0
131,66,4.0
131,103,4.0
131,210,5.0
131,230,3.5
131,333,4.5
131,344,5.0
131,382,2.0
131,411,3.0
131,412,4.0
131,421,3.0
131,564,3.0
131,636,2.0
131,688,5.0
131,747,4.0
131,797,4.0
131,827,3.5
131,946,3.0
131,995,5.0
131,1196,3.5
131,1241,3.0
131,1329,3.5
131,1389,3.0
131,1418,4.0
131,1426,2.0
131,1452,2.5
131,1544,3.5
131,1750,4.0
131,1797,4.0
131,2172,3.0
131,2353,3.0
131,2727,4.5
131,2982,5.0
131,3232,4.0
131,3595,2.0
131,3604,3.0
132,5,4.0
132,88,2.5
132,167,2.5
132,256,3.0
132,298,2.5
132,370,3.5
132,385,2.5
132,446,3.0
132,457,2.0
132,504,3.5
132,532,5.0
132,569,3.0
132,675,2.5
132,721,3.5
132,806,2.5
132,872,3.0
132,1263,2.0
132,1368,3.5
132,1635,3.5
132,1701,3.0
132,1711,4.0
132,2277,3.5
132,2285,3.0
132,2322,1.5
132,2471,3.5
132,2606,0.5
132,2683,3.5
132,2983,1.5
132,3302,3.0
132,3455,3.0
132,3490,3.0
132,3507,2.5
132,3609,3.5
132,3615,3.0
132,3631,4.0
132,4513,5.0
132,4579,3.0
133,58,4.5
133,143,5.0
133,196,4.5
133,211,1.5
133,234,4.5
133,304,4.0
133,433,4.0
133,445,4.5
133,517,0.5
133,634,4.0
133,695,3.5
133,745,3.0
133,824,4.0
133,889,3.5
133,1088,3.0
133,1124,3.5
133,1154,5.0
133,1392,4.5
133,1496,1.5
133,1549,4.5
133,1552,4.0
133,1608,3.5
133,1798,1.0
133,1978,4.0
133,1981,4.0
133,2123,4.0
133,2278,2.5
133,2364,3.5
133,2515,3.0
133,2656,4.0
133,2758,3.5
133,2858,4.0
133,3034,0.5
133,3054,3.0
133,3221,4.0
133,3748,2.0
133,3942,3.5
134,48,4.0
134,133,2.0
134,386,3.0
134,388,4.0
134,411,2.0
134,444,4.0
134,469,3.5
134,507,2.0
134,619,3.0
134,624,2.0
134,698,1.5
134,835,2.5
134,846,2.5
134,1042,4.0
134,1125,3.0
134,1248,4.0
134,1315,3.0
134,1323,3.0
134,1360,1.0
134,1364,3.0
134,1397,2.0
134,1410,3.0
134,1591,3.0
134,1657,3.0
134,1953,4.0
134,2022,4.0
134,2074,3.0
134,2464,4.0
134,2553,4.0
134,2883,3.0
134,2989,3.0
134,3011,2.0
134,3259,4.5
134,3388,2.5
134,4309,4.0
134,4500,3.5
134,4607,4.0
135,119,2.5
135,127,3.0
135,175,4.5
135,227,3.5
135,248,3.5
135,250,2.0
135,252,5.0
135,268,4.0
135,352,2.5
135,380,1.5
135,400,4.0
135,427,2.0
135,430,3.5
135,456,3.0
135,501,2.5
135,510,3.5
135,553,2.5
135,621,2.0
135,769,4.5
135,852,1.5
135,900,3.5
135,943,2.5
135,951,2.0
135,956,1.0
135,1860,1.5
135,1880,1.5
135,1926,3.0
135,1935,3.0
135,2008,2.5
135,2306,2.0
135,2537,1.5
135,3568,4.0
135,3620,2.5
135,3635,4.0
135,3707,4.0
135,4219,1.0
135,4291,3.5
136,27,4.5
136,53,4.0
136,110,3.0
136,204,2.5
136,207,3.5
136,234,4.5
136,279,3.0
136,327,3.5
136,328,3.0
136,363,4.5
136,388,4.0
136,392,3.0
136,576,2.5
136,640,3.5
136,644,3.0
136,696,1.5
136,699,2.0
136,734,2.5
136,758,2.5
136,763,3.5
136,913,2.5
136,945,2.5
136,985,3.5
136,1002,3.0
136,1075,3.0
136,1385,3.5
136,1433,3.5
136,1653,1.5
136,1799,3.5
136,1824,3.5
136,1997,3.5
136,2210,1.5
136,2360,3.5
136,2374,2.5
136,2479,1.0
136,4168,2.0
136,4895,3.5
137,3,3.5
137,96,3.0
137,153,3.5
137,267,3.0
137,315,3.0
137,325,3.0
137,433,3.0
137,535,2.0
137,560,3.0
137,584,3.0
137,710,3.0
137,760,2.5
137,788,3.5
137,947,2.0
137,959,2.5
137,964,3.5
137,978,2.5
137,979,3.0
137,1013,2.5
137,1049,3.5
137,1114,4.5
137,1137,3.0
137,1273,2.5
137,1297,2.0
137,1359,2.0
137,1368,3.0
137,1446,2.0
137,1969,3.0
137,2075,2.5
137,2227,2.0
137,2311,2.5
137,2365,3.5
137,3276,3.0
137,3384,2.5
137,3938,3.0
137,4622,4.0
138,53,4.5
138,58,2.5
138,102,4.0
138,200,3.0
138,238,3.5
138,345,3.0
138,362,4.0
138,532,5.0
138,558,3.5
138,684,3.0
138,955,3.0
138,1037,3.5
138,1109,3.5
138,1204,3.5
138,1319,4.0
138,1329,3.5
138,1339,3.5
138,1373,3.0
138,1399,3.0
138,1517,2.5
138,1563,2.0
138,1575,3.0
138,1883,3.5
138,1941,3.5
138,1988,3.0
138,2138,3.5
138,2295,3.5
138,2552,4.0
138,2632,2.5
138,2931,3.5
138,3101,1.0
138,3122,2.5
138,3376,4.0
138,3388,1.0
138,3621,2.0
138,3802,1.0
139,1,4.0
139,5,4.0
139,30,4.0
139,32,5.0
139,115,4.0
139,124,5.0
139,175,5.0
139,189,4.0
139,278,5.0
139,299,3.0
139,337,4.0
139,492,2.0
139,562,3.0
139,649,5.0
139,767,4.0
139,800,1.0
139,815,3.0
139,916,5.0
139,993,4.0
139,1005,4.0
139,1043,5.0
139,1456,4.0
139,1576,4.0
139,1860,4.0
139,1965,4.0
139,2272,4.0
139,2512,4.0
139,2525,3.0
139,2756,5.0
139,2978,4.0
139,3432,5.0
139,3541,1.5
139,3624,2.0
139,3652,2.5
139,4081,3.0
139,4188,2.0
140,51,4.5
140,121,3.0
140,143,4.5
140,299,3.5
140,317,3.5
140,394,3.5
140,408,3.0
140,479,3.5
140,680,3.5
140,841,4.5
140,846,4.5
140,882,3.0
140,1088,3.5
140,1139,4.0
140,1151,3.0
140,1223,4.0
140,1242,3.0
140,1497,4.0
140,1546,3.5
140,1596,3.5
140,1609,3.0
140,1650,3.0
140,1935,3.5
140,1973,4.5
140,2066,2.5
140,2195,3.5
140,2282,3.5
140,2403,3.0
140,2406,3.0
140,2680,3.0
140,3113,3.5
140,3164,3.5
140,3759,1.5
140,3869,2.5
140,4373,4.0
140,4516,1.5
141,34,5.0
141,42,5.0
141,76,4.0
141,85,4.0
141,100,5.0
141,131,4.0
141,166,4.0
141,256,4.0
141,299,4.0
141,310,4.0
141,324,5.0
141,344,4.0
141,402,4.0
141,407,3.0
141,414,4.0
141,459,4.0
141,498,4.0
141,503,3.0
141,529,5.0
141,721,5.0
141,741,4.0
141,967,3.0
141,1098,4.0
141,1150,5.0
141,1260,4.0
141,1453,3.0
141,1544,3.0
141,1567,3.0
141,1657,4.0
141,1692,3.0
141,1699,3.0
141,1792,5.0
141,1983,4.0
141,2032,4.0
141,2147,2.0
141,4263,3.0
142,9,5.0
142,28,3.0
142,71,4.0
142,195,4.0
142,370,3.5
142,441,3.0
142,453,4.0
142,575,4.0
142,616,4.0
142,622,3.0
142,821,4.0
142,830,4.0
142,1006,2.0
142,1132,3.0
142,1136,4.0
142,1140,4.0
142,1145,4.0
142,1280,4.0
142,1454,4.0
142,1632,4.0
142,1648,4.0
142,1712,4.0
142,1720,4.0
142,1986,4.0
142,2314,4.5
142,2447,4.0
142,2512,3.0
142,2759,4.0
142,2822,4.0
142,2980,4.0
142,3031,3.0
142,3386,3.5
142,3461,3.0
142,4035,4.0
142,4404,2.5
142,4588,4.0
143,19,3.5
143,44,3.0
143,94,3.0
143,282,3.0
143,363,3.5
143,422,3.5
143,485,3.5
143,512,3.5
143,603,3.0
143,674,3.0
143,724,3.5
143,731,3.5
143,749,3.0
143,986,2.0
143,1003,3.0
143,1133,2.0
143,1326,2.5
143,1348,4.0
143,1444,2.5
143,1569,3.5
143,2017,1.0
143,2024,2.5
143,2035,3.0
143,2190,1.0
143,2193,3.0
143,2244,2.0
143,2810,3.5
143,2888,2.5
143,3323,4.0
143,3365,4.0
143,3398,3.5
143,3440,4.0
143,3611,3.5
143,3721,3.5
143,3731,3.0
143,3793,3.5
144,21,3.5
144,44,3.5
144,49,4.0
144,63,4.5
144,103,3.0
144,106,4.0
144,363,3.5
144,365,3.0
144,479,3.5
144,500,4.0
144,514,2.0
144,630,3.0
144,712,3.5
144,922,3.5
144,926,3.5
144,943,4.0
144,1074,4.0
144,1106,2.0
144,1117,4.0
144,1195,5.0
144,1383,4.0
144,1641,4.0
144,1806,3.5
144,1811,3.5
144,2042,3.5
144,2101,2.0
144,2272,4.0
144,2282,4.0
144,2620,3.0
144,2622,3.5
144,3833,4.0
144,3909,3.0
144,4042,4.0
