879,1995,5.0
879,2005,4.0
879,2030,4.0
879,2125,4.0
879,2364,2.0
879,2476,3.5
879,2540,3.0
879,2674,3.5
879,2794,3.0
879,2821,5.0
879,2888,4.0
879,3444,4.0
879,3458,3.0
879,3552,4.5
879,3712,4.5
880,15,4.5
880,27,4.0
880,44,3.5
880,131,1.0
880,221,3.0
880,250,2.0
880,334,2.0
880,357,3.0
880,372,4.0
880,374,5.0
880,581,3.0
880,658,4.0
880,681,5.0
880,695,3.0
880,709,3.0
880,742,4.0
880,757,5.0
880,843,5.0
880,899,4.0
880,933,2.0
880,941,4.0
880,1003,4.0
880,1089,4.0
880,1098,3.0
880,1143,4.0
880,2877,3.0
880,2937,4.5
880,3053,3.5
880,3135,3.5
880,3216,4.0
880,3402,4.5
880,4000,4.0
880,4025,4.0
880,4037,3.0
880,4457,3.0
880,4494,4.0
880,4628,3.0
881,19,4.0
881,44,3.5
881,52,4.0
881,56,5.0
881,69,4.0
881,151,3.5
881,193,1.5
881,209,4.0
881,212,5.0
881,274,4.0
881,334,2.5
881,336,2.5
881,359,3.0
881,432,1.5
881,454,3.5
881,459,3.0
881,462,3.5
881,517,2.5
881,537,3.5
881,598,2.5
881,619,4.5
881,633,4.0
881,922,5.0
881,1030,4.0
881,1380,5.0
881,1435,4.0
881,1508,3.0
881,1559,3.0
881,1726,4.0
881,1878,4.0
881,1895,5.0
881,1933,4.5
881,2073,3.5
881,2279,4.0
881,2897,3.5
881,2961,4.0
881,3774,2.5
882,0,3.0
882,9,5.0
882,38,2.0
882,70,2.5
882,73,3.5
882,102,4.0
882,120,3.5
882,164,3.0
882,199,4.0
882,283,4.0
882,323,3.5
882,472,3.0
882,556,3.5
882,581,3.5
882,626,3.0
882,675,2.5
882,683,2.5
882,752,4.0
882,839,3.5
882,949,3.0
882,1022,3.5
882,1124,4.0
882,1168,2.0
882,1258,3.5
882,1338,2.0
882,1381,4.0
882,1409,3.0
882,1455,4.5
882,1615,3.5
882,1640,3.0
882,1969,4.5
882,2232,4.0
882,2299,2.5
882,2973,5.0
882,3059,3.0
882,4152,3.5
882,4547,5.0
883,6,4.5
883,8,3.5
883,93,3.0
883,100,5.0
883,115,1.0
883,166,2.0
883,246,3.0
883,262,3.0
883,314,5.0
883,348,3.0
883,390,2.0
883,523,3.0
883,539,3.0
883,558,4.0
883,629,2.0
883,656,1.0
883,685,3.0
883,692,2.0
883,728,3.0
883,996,4.0
883,1834,3.5
883,2131,2.5
883,2477,3.0
883,2502,3.0
883,2798,3.5
883,2910,4.5
883,2952,3.5
883,2988,2.0
883,2999,3.5
883,3008,3.0
883,3352,3.5
883,3440,4.5
883,3784,3.0
883,3836,3.5
883,4284,2.5
883,4490,3.0
883,4650,2.5
884,10,4.0
884,14,4.0
884,28,4.5
884,37,3.0
884,123,3.5
884,142,3.0
884,179,3.0
884,206,4.0
884,214,2.5
884,296,4.0
884,314,2.5
884,317,4.0
884,334,4.0
884,359,3.0
884,378,4.5
884,484,3.0
884,605,2.5
884,641,3.5
884,651,3.0
884,747,3.5
884,758,3.5
884,916,4.0
884,939,3.0
884,1032,3.5
884,1256,5.0
884,1304,2.0
884,1338,2.0
884,1352,3.0
884,1356,3.0
884,1361,3.0
884,1422,3.0
884,1472,3.0
884,1978,5.0
884,2827,2.0
884,3108,5.0
884,3447,3.0
884,3604,2.0
885,6,5.0
885,100,5.0
885,136,4.0
885,156,4.0
885,207,4.0
885,209,5.0
885,273,3.0
885,276,4.0
885,403,4.0
885,450,4.5
885,511,4.0
885,569,4.0
885,634,3.0
885,663,0.5
885,741,4.0
885,756,2.0
885,814,2.5
885,836,3.0
885,912,2.0
885,931,3.0
885,1547,3.0
885,1618,0.5
885,1709,2.5
885,1715,3.5
885,1920,3.0
885,2024,3.0
885,2058,3.0
885,2061,3.5
885,2189,3.0
885,2230,3.0
885,2390,4.0
885,3081,4.0
885,3365,3.0
885,3461,3.5
885,3800,2.0
885,4135,3.0
885,4666,3.0
886,11,4.0
886,42,4.0
886,51,5.0
886,66,4.0
886,96,4.5
886,102,4.0
886,120,3.5
886,152,4.5
886,175,3.5
886,189,4.0
886,193,3.5
886,238,3.5
886,278,3.5
886,289,4.0
886,302,2.5
886,311,4.5
886,318,4.5
886,326,3.5
886,330,4.0
886,339,4.0
886,368,4.0
886,434,3.0
886,491,2.5
886,537,4.0
886,559,2.0
886,577,3.5
886,582,4.5
886,972,3.0
886,978,2.0
886,1317,3.0
886,1686,2.5
886,1689,3.5
886,2544,4.0
886,3146,4.0
886,3311,3.5
886,3890,4.0
886,4413,4.5
887,2,4.0
887,163,2.5
887,221,3.5
887,261,4.0
887,281,4.5
887,482,4.5
887,511,3.0
887,516,3.0
887,611,4.0
887,631,4.0
887,674,3.5
887,685,4.0
887,686,2.5
887,687,0.5
887,756,3.5
887,805,2.0
887,826,2.0
887,891,4.0
887,925,3.0
887,963,4.5
887,989,3.5
887,1007,3.0
887,1080,3.5
887,1224,3.5
887,1272,4.5
887,1307,3.5
887,1310,4.0
887,1345,3.5
887,1385,4.5
887,1832,4.0
887,1994,4.0
887,2024,2.5
887,2439,4.0
887,2499,4.0
887,3149,4.5
887,4514,3.5
887,4749,2.0
888,6,5.0
888,69,2.0
888,96,5.0
888,129,4.0
888,135,3.0
888,137,3.0
888,149,3.5
888,150,4.0
888,281,2.5
888,316,3.0
888,326,2.0
888,345,3.5
888,355,3.0
888,526,5.0
888,600,5.0
888,636,2.0
888,674,2.5
888,725,3.5
888,805,5.0
888,826,1.0
888,1059,4.0
888,1659,3.0
888,1748,3.5
888,1925,3.5
888,2130,4.5
888,2276,4.0
888,2565,4.5
888,2588,4.0
888,2759,4.0
888,2767,3.5
888,2815,3.0
888,3164,3.5
888,3304,5.0
888,3340,3.5
888,3611,4.5
888,3688,3.5
888,3747,3.0
889,14,4.0
889,84,3.0
889,107,3.0
889,109,5.0
889,114,5.0
889,167,4.0
889,214,3.0
889,283,4.0
889,384,4.0
889,452,3.0
889,465,3.0
889,510,3.0
889,628,4.0
889,667,4.0
889,807,2.0
889,830,3.0
889,867,2.0
889,924,2.0
889,925,2.0
889,941,3.0
889,990,4.0
889,1034,3.0
889,1378,3.5
889,1442,1.5
889,1554,2.0
889,1565,1.0
889,1759,4.5
889,2066,4.0
889,2105,3.0
889,2131,3.0
889,2486,4.5
889,2546,4.5
889,2630,2.0
889,2831,3.5
889,3183,4.0
889,3920,2.0
889,4624,3.0
890,20,5.0
890,74,2.0
890,78,4.0
890,90,5.0
890,139,1.0
890,142,5.0
890,143,5.0
890,231,1.0
890,274,5.0
890,285,3.0
890,328,2.0
890,431,4.0
890,496,1.0
890,504,4.0
890,559,1.0
890,1195,5.0
890,1223,2.0
890,1242,4.0
890,1254,3.0
890,1285,2.0
890,1357,4.0
890,1373,5.0
890,1421,3.0
890,1463,4.0
890,1500,2.0
890,1507,5.0
890,1654,5.0
890,1708,3.0
890,1787,2.0
890,1829,2.0
890,2220,1.0
890,2885,3.0
890,3020,3.0
890,3102,2.0
890,3205,4.0
890,3348,4.0
890,4348,3.0
891,50,4.0
891,101,5.0
891,106,4.0
891,160,3.5
891,192,5.0
891,218,3.0
891,257,4.0
891,277,4.0
891,313,4.0
891,322,3.0
891,354,3.0
891,361,3.0
891,432,3.0
891,525,3.0
891,537,4.0
891,545,3.0
891,709,3.0
891,741,3.0
891,1567,2.0
891,1568,4.0
891,1776,3.0
891,1777,5.0
891,1850,3.0
891,1851,1.0
891,1907,3.0
891,2027,3.0
891,2066,1.0
891,2231,5.0
891,2380,5.0
891,2511,3.0
891,2629,4.0
891,2666,4.0
891,2961,4.0
891,3610,5.0
891,3807,3.0
891,4124,4.0
891,4966,5.0
892,26,4.0
892,77,2.5
892,109,3.0
892,118,4.0
892,151,4.5
892,201,3.5
892,326,2.5
892,328,2.5
892,351,3.0
892,444,3.5
892,476,2.0
892,500,3.5
892,502,4.0
892,566,3.5
892,579,3.0
892,646,2.5
892,678,4.5
892,691,1.5
892,772,3.5
892,813,2.5
892,815,3.0
892,825,2.0
892,922,3.5
892,1213,3.0
892,1326,3.5
892,1494,3.5
892,1500,3.0
892,1651,2.0
892,1653,3.0
892,2554,3.5
892,2671,3.0
892,2920,4.0
892,3037,3.0
892,3068,3.0
892,3272,3.0
892,3553,5.0
892,4062,3.0
893,11,5.0
893,33,3.0
893,56,4.0
893,128,3.5
893,146,5.0
893,152,5.0
893,203,3.5
893,210,4.5
893,231,4.0
893,276,3.0
893,293,4.0
893,320,2.0
893,342,3.5
893,355,5.0
893,383,2.5
893,388,2.5
893,407,1.0
893,417,3.0
893,421,5.0
893,472,2.0
893,485,3.0
893,527,4.0
893,622,3.5
893,684,3.0
893,734,2.0
893,1027,1.0
893,1182,3.0
893,1520,2.0
893,1602,3.5
893,1623,1.0
893,1676,3.5
893,2265,1.5
893,2309,3.5
893,3039,2.5
893,3052,4.5
893,3317,3.5
893,4077,3.0
894,15,5.0
894,17,4.0
894,41,2.0
894,113,3.5
894,156,3.0
894,192,3.0
894,211,4.0
894,272,5.0
894,298,4.0
894,354,1.0
894,444,5.0
894,456,3.5
894,493,0.5
894,513,4.0
894,531,1.5
894,619,4.5
894,637,3.5
894,671,4.5
894,744,3.0
894,787,3.0
894,791,4.0
894,796,2.0
894,806,4.0
894,809,3.5
894,825,3.0
894,842,3.0
894,947,3.0
894,955,3.0
894,962,4.0
894,1010,4.0
894,1015,4.0
894,1415,4.0
894,1957,3.0
894,2064,2.0
894,2348,2.0
894,2706,4.0
894,3009,2.0
895,20,3.0
895,121,2.0
895,142,4.0
895,150,4.0
895,151,5.0
895,174,4.0
895,187,4.0
895,326,3.0
895,376,4.0
895,380,2.0
895,506,5.0
895,552,4.0
895,577,3.0
895,616,4.0
895,798,5.0
895,922,5.0
895,976,1.0
895,1169,5.0
895,1246,3.0
895,1250,4.0
895,1284,4.0
895,1349,5.0
895,1385,3.0
895,1595,2.5
895,1655,2.5
895,1693,3.5
895,1734,3.0
895,1902,1.0
895,2441,2.0
895,2655,2.0
895,3064,3.0
895,3103,2.0
895,3164,4.0
895,3226,4.5
895,3798,2.0
895,3924,4.0
895,4050,2.5
896,41,3.0
896,126,3.0
896,147,3.0
896,254,3.0
896,265,5.0
896,316,4.0
896,357,3.0
896,427,5.0
896,468,4.0
896,486,3.0
896,502,5.0
896,569,4.0
896,605,3.0
896,667,4.0
896,719,3.0
896,733,3.0
896,773,3.0
896,880,3.0
896,948,3.0
896,987,3.0
896,1076,3.0
896,1161,3.0
896,1419,4.0
896,1499,4.0
896,1522,3.0
896,1621,4.0
896,1756,4.0
896,1835,4.0
896,1911,3.0
896,1952,2.0
896,2292,5.0
896,2373,4.0
896,2656,3.0
896,2847,5.0
896,4088,5.0
896,4097,3.0
896,4513,5.0
897,165,2.5
897,181,1.5
897,182,2.5
897,237,1.5
897,247,2.5
897,271,1.0
897,285,1.5
897,351,1.0
897,455,1.5
897,530,2.0
897,575,3.5
897,615,2.5
897,690,3.0
897,705,2.5
897,743,2.0
897,793,3.0
897,808,3.0
897,1008,2.5
897,1061,5.0
897,1089,2.0
897,1117,3.0
897,1132,3.0
897,1137,3.0
897,1142,4.0
897,1152,3.0
897,1156,3.0
897,1199,3.0
897,1238,3.0
897,1420,3.0
897,1481,2.0
897,1650,3.0
897,1785,3.0
897,2325,3.0
897,2491,3.0
897,2492,3.0
897,2516,2.0
897,2551,3.0
898,15,5.0
898,49,3.0
898,53,4.0
898,68,4.5
898,108,4.0
898,118,4.0
898,168,3.0
898,176,2.5
898,263,2.0
898,342,3.5
898,353,4.0
898,427,3.5
898,645,1.0
898,690,1.5
898,692,1.5
898,747,2.5
898,811,4.0
898,932,3.0
898,1588,2.0
898,1597,2.5
898,2112,1.5
898,2135,1.5
898,2819,2.5
898,2854,4.0
898,2880,1.0
898,2941,3.5
898,3029,3.0
898,3111,2.5
898,3124,2.5
898,3373,1.5
898,3843,3.0
898,4046,2.5
898,4070,2.0
898,4192,3.0
898,4418,1.5
898,4447,2.0
898,4995,2.0
899,70,5.0
899,88,3.0
899,149,5.0
899,155,3.0
899,165,5.0
899,172,4.0
899,177,4.0
899,190,4.0
899,194,2.0
899,341,3.0
899,358,4.0
899,371,3.5
899,378,3.5
899,440,4.0
899,519,2.5
899,592,4.0
899,634,3.0
899,658,2.0
899,702,2.0
899,737,3.5
899,849,4.0
899,854,4.0
899,874,3.0
899,1188,2.5
899,1387,3.0
899,1542,2.5
899,1664,3.0
899,1844,0.5
899,1983,4.5
899,2048,1.5
899,2107,2.0
899,2306,0.5
899,2437,3.0
899,2524,1.5
899,3177,2.0
899,3706,1.0
899,3831,1.5
900,14,5.0
900,20,4.0
900,57,4.5
900,64,1.5
900,81,2.5
900,84,4.0
900,104,4.0
900,141,4.5
900,221,2.5
900,392,3.5
900,418,4.0
900,525,3.0
900,530,5.0
900,545,3.0
900,581,3.0
900,597,2.5
900,642,3.0
900,678,4.5
900,691,4.0
900,753,4.0
900,800,3.0
900,802,2.5
900,896,3.0
900,960,2.5
900,961,3.5
900,1131,2.5
900,1296,3.0
900,1395,3.0
900,1467,2.5
900,1596,4.5
900,1920,4.0
900,1980,2.5
900,2159,3.0
900,2353,2.5
900,2500,3.0
900,2751,3.0
900,3632,2.0
901,17,3.0
901,26,5.0
901,56,5.0
901,80,4.5
901,131,4.5
901,134,3.0
901,144,5.0
901,145,4.0
901,149,5.0
901,164,4.0
901,166,4.0
901,214,4.0
901,217,4.0
901,222,4.0
901,237,3.0
901,248,4.5
901,283,4.0
901,335,4.0
901,439,3.5
901,447,4.5
901,451,4.0
901,484,4.0
901,576,5.0
901,986,3.5
901,1341,2.5
901,1427,3.0
901,1446,5.0
901,1643,4.0
901,1725,3.5
901,1874,2.5
901,2054,3.0
901,2093,5.0
901,2114,2.5
901,2569,3.5
901,3379,2.5
901,3431,2.0
901,4557,4.5
902,3,2.0
902,8,3.0
902,9,3.0
902,20,3.0
902,46,3.0
902,116,4.0
902,130,4.0
902,143,3.0
902,162,5.0
902,256,3.0
902,295,3.0
902,499,3.0
902,519,3.0
902,622,2.0
902,660,4.0
902,664,4.0
902,675,2.5
902,679,4.0
902,710,4.0
902,719,4.0
902,727,4.0
902,731,1.0
902,764,4.0
902,770,3.0
902,818,4.0
902,861,3.0
902,862,4.0
902,870,4.5
902,897,3.5
902,932,4.0
902,946,4.0
902,989,3.0
902,1225,2.0
902,1338,3.0
902,1606,3.5
902,1658,4.5
902,2168,4.0
903,11,5.0
903,115,3.0
903,150,5.0
903,182,3.0
903,264,4.0
903,282,4.0
903,387,4.0
903,508,3.0
903,513,4.0
903,525,4.0
903,564,4.0
903,692,4.0
903,694,2.0
903,753,4.0
903,1024,3.0
903,1240,3.0
903,1256,3.0
903,1265,4.0
903,1380,3.0
903,1412,2.0
903,1435,4.0
903,1542,2.0
903,1641,5.0
903,1720,4.0
903,1901,3.0
903,1988,3.0
903,2087,2.0
903,2103,3.0
903,2209,1.0
903,2589,2.0
903,2652,3.0
903,2672,1.0
903,2989,3.0
903,3065,3.0
903,3430,3.0
903,4042,2.0
903,4614,3.0
904,41,4.0
904,46,4.5
904,98,5.0
904,111,3.0
904,170,3.5
904,182,4.0
904,223,3.0
904,301,4.0
904,318,2.5
904,335,3.5
904,368,4.0
904,440,3.5
904,483,3.5
904,520,3.5
904,528,3.5
904,589,2.5
904,655,3.0
904,671,4.0
904,723,3.0
904,1113,2.0
904,1147,3.0
904,1178,4.0
904,1377,2.0
904,1413,3.0
904,1457,4.0
904,1467,2.0
904,1484,4.0
904,1602,4.0
904,1688,2.0
904,1715,4.0
904,2032,3.0
904,2110,4.0
904,2146,2.0
904,2903,2.0
904,3495,2.0
904,3773,2.0
904,3775,2.0
905,13,4.0
905,28,4.0
905,99,3.5
905,136,4.0
905,323,4.0
905,371,4.0
905,397,3.0
905,432,2.5
905,449,4.0
905,461,3.0
905,482,3.0
905,483,4.0
905,501,4.0
905,538,4.0
905,579,3.0
905,630,3.0
905,687,1.0
905,720,4.0
905,735,4.0
905,737,2.0
905,763,4.0
905,781,2.0
905,824,3.5
905,953,3.0
905,999,3.0
905,1085,2.0
905,1090,3.5
905,1260,3.0
905,1269,3.5
905,1297,3.0
905,1444,4.5
905,1713,3.5
905,1731,3.0
905,2185,4.5
905,3150,3.0
905,3257,3.5
905,3431,3.0
906,28,5.0
906,31,4.0
906,55,4.0
906,61,4.0
906,77,4.0
906,85,3.0
906,98,2.0
906,105,3.0
906,148,3.0
906,289,2.0
906,300,4.0
906,326,4.0
906,341,3.0
906,387,4.0
906,448,4.0
906,488,3.0
906,507,2.0
906,514,4.0
906,580,5.0
906,685,3.0
906,708,4.0
906,753,4.0
906,789,2.5
906,814,3.0
906,848,2.5
906,1014,5.0
906,1060,4.0
906,1112,2.0
906,1133,1.0
906,1286,4.0
906,1488,2.5
906,1549,3.5
906,1556,3.5
906,1778,3.0
906,2631,5.0
906,2826,5.0
906,3161,4.0
907,6,3.0
907,24,4.0
907,48,5.0
907,66,4.0
907,74,3.0
907,144,3.0
907,150,3.5
907,151,4.5
907,162,4.0
907,169,4.0
907,188,3.0
907,197,5.0
907,235,3.0
907,310,4.5
907,327,3.0
907,352,4.0
907,402,4.0
907,436,2.5
907,606,5.0
907,956,3.0
907,1199,3.0
907,1408,4.0
907,1647,4.0
907,1653,3.0
907,1706,4.0
907,1762,4.0
907,1831,4.0
907,1931,4.0
907,1971,3.0
907,2183,3.0
907,2204,4.0
907,2217,4.0
907,2328,4.0
907,3065,4.0
907,3958,3.0
907,4349,4.0
907,4874,4.0
908,9,5.0
908,81,3.0
908,141,3.0
908,208,3.0
908,217,3.0
908,233,5.0
908,245,2.5
908,287,5.0
908,359,3.0
908,417,3.5
908,500,3.0
908,505,3.5
908,563,4.0
908,622,1.5
908,689,4.0
908,737,4.0
908,814,3.5
908,850,3.5
908,934,4.0
908,1014,3.0
908,1102,2.5
908,1121,3.5
908,1191,4.5
908,1300,3.5
908,1337,5.0
908,1499,3.0
908,1633,4.0
908,1999,0.5
908,2032,3.5
908,2095,4.0
908,2383,3.5
908,2771,3.0
908,2954,1.5
908,3112,3.5
908,4629,4.0
908,4637,3.0
908,4686,3.0
909,23,5.0
909,60,2.0
909,65,3.0
909,78,4.0
909,150,4.0
909,174,4.0
909,244,4.0
909,278,4.0
909,313,5.0
909,322,3.0
909,339,4.0
909,448,3.0
909,460,3.0
909,465,2.0
909,504,4.0
909,526,5.0
909,528,4.0
909,601,5.0
909,621,3.0
909,630,3.0
909,634,4.0
909,643,3.0
909,649,3.0
909,1434,3.0
909,1521,4.0
909,1577,2.5
909,1603,1.5
909,1635,4.0
909,1789,3.5
909,2501,4.0
909,2535,4.0
909,3324,5.0
909,3510,3.5
909,3747,4.0
909,4370,4.0
909,4655,3.5
909,4801,4.5
910,1,5.0
910,12,2.5
910,123,3.5
910,150,4.0
910,191,2.0
910,193,3.5
910,218,4.0
910,228,3.5
910,276,4.0
910,284,4.0
910,362,4.5
910,416,4.0
910,474,3.5
910,588,4.0
910,614,3.0
910,626,4.0
910,652,3.5
910,698,3.0
910,704,2.5
910,743,4.0
910,830,4.0
910,875,4.0
910,943,3.0
910,999,3.0
910,1037,3.0
910,1086,4.0
910,1193,4.0
910,1599,3.0
910,1603,5.0
910,1879,4.0
910,2087,3.0
910,2143,3.0
910,2586,1.0
910,2710,4.0
910,3594,3.0
910,4342,5.0
910,4434,2.0
911,25,3.0
911,38,3.5
911,83,3.5
911,102,3.5
911,143,3.5
911,147,3.0
911,158,3.0
911,173,2.5
911,307,3.0
911,322,2.5
911,330,4.5
911,340,3.0
911,345,3.5
911,360,4.0
911,398,5.0
911,444,3.0
911,539,3.0
911,554,3.0
911,895,4.0
911,1078,4.0
911,1126,4.0
911,1131,3.5
911,1160,4.5
911,1212,4.0
911,1232,4.5
911,1240,1.5
911,1316,3.0
911,1727,3.5
911,1887,2.0
911,1957,3.5
911,2408,3.0
911,2498,4.0
911,2772,4.0
911,2916,3.5
911,2920,4.0
911,3176,4.5
911,3713,3.5
912,1,4.0
912,19,4.0
912,40,4.0
912,53,5.0
912,60,3.0
912,61,3.5
912,114,5.0
912,174,4.0
912,179,3.0
912,257,4.0
912,345,4.0
912,377,4.0
912,398,3.0
912,416,4.0
912,438,3.5
912,444,4.0
912,494,1.5
912,545,2.0
912,621,1.0
912,627,2.5
912,667,3.0
912,733,3.5
912,923,2.5
912,1105,2.5
912,1134,3.5
912,1169,4.5
912,1413,2.0
912,1453,4.0
912,1472,3.0
912,1479,3.5
912,1520,3.5
912,1991,3.5
912,2169,3.5
912,2509,3.0
912,2614,3.0
912,2648,3.5
912,3191,1.0
913,7,3.0
913,26,3.0
913,41,3.0
913,89,4.0
913,106,1.5
913,130,3.5
913,166,0.5
913,189,3.0
913,296,4.0
913,297,3.0
913,445,5.0
913,480,3.0
913,533,4.0
913,543,3.5
913,546,3.0
913,566,3.0
913,573,3.0
913,608,2.0
913,698,2.5
913,703,2.0
913,718,3.0
913,756,2.0
913,765,4.5
913,770,3.0
913,809,4.0
913,1455,4.0
913,1529,3.0
913,1848,2.0
913,1898,3.5
913,1940,2.5
913,2060,3.0
913,2301,3.5
913,2418,4.0
913,2694,3.0
913,2954,2.5
913,3021,0.5
913,3600,2.0
914,29,4.0
914,39,1.0
914,100,1.0
914,195,4.0
914,198,3.0
914,234,1.0
914,304,2.0
914,457,5.0
914,560,4.0
914,662,3.0
914,713,3.0
914,767,2.0
914,906,3.0
914,965,5.0
914,1002,4.0
914,1033,1.5
914,1159,1.0
914,1173,2.5
914,1473,2.0
914,1484,2.0
914,1607,4.0
914,1662,3.0
914,1938,3.5
914,1969,4.0
914,2134,4.0
914,2220,2.5
914,2316,3.5
914,2342,3.0
914,2380,2.0
914,2881,2.0
914,3264,0.5
914,3286,3.5
914,3341,2.0
914,3396,2.0
914,3830,3.5
914,3876,2.0
914,4050,2.5
915,6,4.0
915,32,3.0
915,59,3.0
915,99,4.0
915,114,5.0
915,158,4.0
915,165,5.0
915,176,4.0
915,202,3.0
915,206,5.0
915,301,5.0
915,302,3.0
915,315,5.0
915,336,3.0
915,384,2.0
915,446,4.0
915,474,4.0
915,513,1.0
915,532,5.0
915,716,1.0
915,743,3.0
915,755,3.0
915,757,3.0
915,774,4.0
915,782,3.0
915,1000,3.0
915,1062,4.5
915,1098,1.0
915,1135,3.0
915,1229,2.0
915,1267,5.0
915,1878,3.0
915,2101,4.0
915,2451,3.5
915,2576,4.0
915,3255,3.0
915,3432,3.0
916,9,4.0
916,20,3.0
916,88,0.5
916,102,4.0
916,206,4.5
916,328,3.0
916,401,5.0
916,403,5.0
916,443,4.0
916,455,0.5
916,459,0.5
916,649,4.0
916,718,4.0
916,829,4.0
916,854,4.0
916,883,4.0
916,925,2.5
916,1002,1.0
916,1024,4.0
916,1029,4.5
916,1104,1.0
916,1169,4.0
916,1189,3.0
916,1267,4.0
916,1326,2.0
916,1403,2.0
916,1465,1.0
916,1762,3.0
916,1791,4.0
916,2118,2.0
916,2234,4.0
916,2424,4.0
916,2652,3.0
916,2731,4.0
916,3860,3.0
916,4367,2.0
916,4441,4.0
917,4,5.0
917,8,2.5
917,13,4.0
917,37,4.0
917,48,4.0
917,92,4.0
917,94,4.5
917,118,4.5
917,177,3.5
917,183,0.5
917,193,3.0
917,278,4.0
917,286,2.0
917,346,1.5
917,366,4.0
917,376,4.0
917,380,1.5
917,460,4.5
917,474,5.0
917,543,3.5
917,670,5.0
917,1172,4.0
917,1175,2.5
917,1309,4.0
917,1652,2.0
917,2219,4.5
917,2470,4.0
917,2529,4.0
917,2879,3.0
917,2896,3.0
917,3261,3.5
917,3306,3.0
917,3871,3.5
917,4166,3.0
917,4608,3.5
917,4738,3.0
917,4928,2.5
918,17,4.5
918,32,4.5
918,47,5.0
918,55,2.5
918,67,3.0
918,78,4.0
918,84,2.0
918,100,4.0
918,101,3.0
918,138,4.0
918,163,0.5
918,169,2.0
918,271,2.0
918,288,2.0
918,330,3.5
918,362,3.5
918,409,4.0
918,553,3.5
918,638,5.0
918,678,5.0
918,722,1.5
918,729,2.0
918,814,5.0
918,920,4.0
918,1253,4.0
918,1290,3.5
918,1326,3.5
918,1698,4.0
918,1763,1.5
918,2166,2.5
918,2304,3.0
918,2393,4.0
918,2668,3.5
918,2791,4.5
918,2894,0.5
918,3354,4.0
919,78,5.0
919,102,5.0
919,150,4.5
919,178,3.0
919,223,3.5
919,230,3.5
919,442,4.5
919,453,2.5
919,475,4.5
919,672,3.5
919,698,2.5
919,709,4.5
919,737,1.0
919,783,1.0
919,890,5.0
919,947,2.0
919,1010,3.5
919,1016,1.0
919,1018,2.0
919,1038,5.0
919,1045,4.0
919,1059,5.0
919,1073,5.0
919,1079,4.5
919,1116,2.5
919,1299,4.5
919,1389,2.0
919,1854,5.0
919,2000,4.0
919,2032,4.0
919,2296,4.0
919,2339,4.5
919,3102,3.0
919,3902,5.0
919,4013,3.0
919,4831,3.0
920,39,5.0
920,77,4.0
920,113,4.0
920,118,5.0
920,144,5.0
920,200,2.0
920,208,5.0
920,320,4.0
920,341,4.0
920,348,4.0
920,460,4.0
920,470,2.0
920,513,3.0
920,526,4.0
920,547,3.0
920,558,4.0
920,569,5.0
920,639,3.0
920,1008,4.5
920,1226,1.5
920,1441,5.0
920,1484,2.5
920,1687,2.5
920,1698,3.0
920,1705,2.5
920,1854,5.0
920,1905,3.0
920,2008,3.0
920,2129,2.5
920,2180,2.0
920,2786,2.5
920,2982,3.5
920,3045,3.5
920,3671,3.0
920,3887,4.5
920,4451,4.0
921,11,4.5
921,42,3.0
921,46,3.5
921,92,4.0
921,122,3.0
921,128,2.5
921,137,4.0
921,168,3.5
921,182,4.0
921,336,3.5
921,343,3.5
921,373,3.5
921,392,4.0
921,395,4.0
921,484,4.0
921,586,3.5
921,596,3.0
921,720,2.0
921,739,3.0
921,816,3.0
921,970,2.0
921,974,2.0
921,985,3.0
921,1070,4.0
921,1096,2.0
921,1107,2.0
921,1248,4.0
921,1256,3.0
921,1383,2.0
921,1392,3.0
921,1606,2.0
921,1631,2.0
921,1846,1.0
921,2312,2.0
921,3924,2.0
921,4074,4.0
922,9,5.0
922,18,5.0
922,41,4.5
922,47,4.5
922,85,4.0
922,108,3.5
922,124,4.5
922,130,3.5
922,167,4.0
922,187,3.0
922,240,4.0
922,247,4.5
922,273,4.0
922,312,4.0
922,566,3.0
922,763,4.0
922,837,4.0
922,969,2.5
922,1225,3.0
922,1251,3.0
922,1346,4.0
922,1387,2.5
922,2102,3.0
922,2109,2.0
922,2182,3.5
922,2496,3.0
922,2758,3.0
922,2930,4.0
922,3247,3.0
922,3404,3.5
922,3488,3.5
922,3975,4.0
922,4016,2.5
922,4035,3.0
922,4191,3.5
922,4806,3.0
923,1,5.0
923,38,4.0
923,78,4.0
923,127,4.0
923,173,2.0
923,210,4.0
923,263,4.0
923,333,4.0
923,338,3.0
923,349,3.0
923,443,3.0
923,572,3.5
923,590,4.0
923,599,3.5
923,619,4.0
923,657,4.0
923,658,4.0
923,661,4.0
923,666,4.0
923,678,1.0
923,828,4.0
923,863,3.5
923,1104,3.0
923,1198,3.5
923,1346,4.0
923,1484,4.0
923,2093,3.5
923,2168,4.0
923,2554,2.5
923,2838,3.5
923,2903,4.5
923,2932,4.5
923,3618,3.5
923,4632,3.0
923,4727,5.0
924,73,3.0
924,82,3.0
924,155,2.5
924,185,3.5
924,187,4.0
924,233,4.0
924,244,1.5
924,253,3.0
924,273,3.0
924,304,4.5
924,312,2.5
924,333,3.0
924,375,2.0
924,418,2.0
924,851,3.0
924,863,3.0
924,1003,4.0
924,1027,3.0
924,1088,3.5
924,1283,3.5
924,1294,3.5
924,1340,4.0
924,1386,3.5
924,1491,4.0
924,1530,3.5
