user_id,items_id,score
A1MZL91Z44RN06,B00HR78S2Q,3
A1ODOGXEYECQQ8,B0079UAT0A,4
A1ODOGXEYECQQ8,B0082E9K7U,5
A1ODOGXEYECQQ8,B009NHWVIA,5
A1ODOGXEYECQQ8,B005I6EU48,5
A1ODOGXEYECQQ8,B008ULPE70,4
A1ODOGXEYECQQ8,B007OY5V68,5
A1ODOGXEYECQQ8,B002R5AM7C,4
A1ODOGXEYECQQ8,B000LRMS66,5
A1ODOGXEYECQQ8,B00DTZYHX4,5
A1ODOGXEYECQQ8,B0053R0WWG,5
A1ODOGXEYECQQ8,B000VX6XL6,5
A1ODOGXEYECQQ8,B00DJNCS6O,5
A1ODOGXEYECQQ8,B00D4MFPLA,5
A1ODOGXEYECQQ8,B001E1Y5O6,5
A1ODOGXEYECQQ8,B002WE4HE2,5
A1ODOGXEYECQQ8,B00BUACE8K,4
A1ODOGXEYECQQ8,B00CMJZAOI,5
A1ODOGXEYECQQ8,B00FLZ2F5W,4
A1ODOGXEYECQQ8,B004TPJKEY,4
A1ODOGXEYECQQ8,B001TUYTZM,5
A1ODOGXEYECQQ8,B000KO0GY6,4
A1ODOGXEYECQQ8,B005I7X3RC,4
A1ODOGXEYECQQ8,B0035JJJQY,2
A1ODOGXEYECQQ8,B001GS8FZ2,5
A1ODOGXEYECQQ8,B00109Y2DQ,5
A1ODOGXEYECQQ8,B0053NBLFW,4
A1ODOGXEYECQQ8,B0013FRNKG,5
A1ODOGXEYECQQ8,B009T0NLYO,3
A1ODOGXEYECQQ8,B002IC0YLS,4
A1ODOGXEYECQQ8,B001TH7GUK,5
A1ODOGXEYECQQ8,B000RHZJN4,5
A1ODOGXEYECQQ8,B00EDCF0MY,5
A1ODOGXEYECQQ8,B00310PJM0,5
A1ODOGXEYECQQ8,B009G5T9LG,3
A1ODOGXEYECQQ8,B00ADG5FLK,4
A1ODOGXEYECQQ8,B0062EUE54,5
A1ODOGXEYECQQ8,B002B4P788,5
A1ODOGXEYECQQ8,B007I5JT4S,5
A1ODOGXEYECQQ8,B000F9YN22,4
A1ODOGXEYECQQ8,B000FOYMKU,4
A1ODOGXEYECQQ8,B00DDK1QUC,4
A1ODOGXEYECQQ8,B000O8WE66,4
A1ODOGXEYECQQ8,B004XC6GJ0,5
A1ODOGXEYECQQ8,B00622AG6S,5
A1ODOGXEYECQQ8,B0076MBOC8,5
A1ODOGXEYECQQ8,B007G5NNOW,5
A1ODOGXEYECQQ8,B005LIDN14,3
A1ODOGXEYECQQ8,B00A35WYBA,5
A1ODOGXEYECQQ8,B009YT6PPC,4
A1ODOGXEYECQQ8,B002MAPSQM,4
A1ODOGXEYECQQ8,B000233WJ6,5
A1ODOGXEYECQQ8,B000W6POQW,4
A1ODOGXEYECQQ8,B005O9YMM4,4
A1ODOGXEYECQQ8,B0012GK3MQ,5
A1ODOGXEYECQQ8,B0018MEBNG,4
A1ODOGXEYECQQ8,B0007MWE28,5
A1PAGHECG401K1,B0097CZHAU,4
A1PAGHECG401K1,B008ULPE70,5
A1PAGHECG401K1,B007BY0MIS,3
A1PAGHECG401K1,B006GWO5WK,5
A1PAGHECG401K1,B00DJNCS6O,4
A1PAGHECG401K1,B003VANO7C,4
A1PI8VBCXXSGC7,B0088CJT4U,3
A1PI8VBCXXSGC7,B005QCDY50,4
A1PI8VBCXXSGC7,B004CLYEH8,4
A1PI8VBCXXSGC7,B009NHWVIA,4
A1PI8VBCXXSGC7,B00G4UQ6U8,5
A1PI8VBCXXSGC7,B004GCJEZU,4
A1PI8VBCXXSGC7,B00G4FCKB2,3
A1PI8VBCXXSGC7,B004SBBD8U,5
A1PI8VBCXXSGC7,B004MSQZUU,3
A1PI8VBCXXSGC7,B00DJNCS6O,4
A1PI8VBCXXSGC7,B00825BZUY,4
A1PI8VBCXXSGC7,B00D4MFPLA,5
A1PI8VBCXXSGC7,B00HPM1FZ0,3
A1PI8VBCXXSGC7,B00BUACE8K,5
A1PI8VBCXXSGC7,B00JC5Y6WM,5
A1PI8VBCXXSGC7,B00DQZPCTA,4
A1PI8VBCXXSGC7,B009X01C64,3
A1PI8VBCXXSGC7,B00A81ICCE,4
A1PI8VBCXXSGC7,B00EAR8S76,4
A1PI8VBCXXSGC7,B00EDCF0MY,4
A1PI8VBCXXSGC7,B001FA1O18,5
A1PI8VBCXXSGC7,B000W6POQW,3
A1QBOC76MIOJYP,B004CLYEFK,4
A1QBOC76MIOJYP,B00DQZOD8Q,3
A1QBOC76MIOJYP,B00HPM1FZ0,5
A1QBOC76MIOJYP,B000KI81XK,5
A1QBOC76MIOJYP,B002MMY4WY,4
A1QBOC76MIOJYP,B001GUPEMW,5
A1QBOC76MIOJYP,B00DIOALPE,5
A1R377IPZOKLMM,B0088CJT4U,4
A1R377IPZOKLMM,B008DWCRQW,4
A1R377IPZOKLMM,B001TH7GSW,5
A1R377IPZOKLMM,B000N99BBC,5
A1R377IPZOKLMM,B004GCJEZU,5
A1R377IPZOKLMM,B00902SFC4,5
A1R377IPZOKLMM,B0015DYMVO,5
A1R377IPZOKLMM,B002K9IHGI,5
A1R377IPZOKLMM,B00HFAEBWG,4
A1R377IPZOKLMM,B001TH7GUU,5
A1R377IPZOKLMM,B00IORDBPC,4
A1R377IPZOKLMM,B0093HAWZY,4
A1R377IPZOKLMM,B002UT42UI,5
A1R377IPZOKLMM,B002TLTE6O,4
A1R377IPZOKLMM,B00DDK1QUC,5
A1R377IPZOKLMM,B004GUS4WG,5
A1R377IPZOKLMM,B000WYVBR0,5
A1R377IPZOKLMM,B00007IFED,5
A1R377IPZOKLMM,B00004SB92,5
A1R377IPZOKLMM,B00005T39Y,5
A1R377IPZOKLMM,B002JM1V6O,4
A1RRMZKOMZ2M7J,B005QCDY50,3
A1RRMZKOMZ2M7J,B00CB2F65O,4
A1RRMZKOMZ2M7J,B001D7REIK,5
A1RRMZKOMZ2M7J,B006YTZUA6,2
A1RRMZKOMZ2M7J,B006CFU61U,3
A1RRMZKOMZ2M7J,B00BD99JSQ,3
A1RRMZKOMZ2M7J,B00DTPYQBM,3
A1RRMZKOMZ2M7J,B00FF8ZRR8,4
A1RRMZKOMZ2M7J,B009OZUPUC,3
A1SB9BNNGKNX2Z,B00AQRUW4Q,5
A1SB9BNNGKNX2Z,B00884WH74,5
A1SB9BNNGKNX2Z,B005QUQP6W,4
A1SB9BNNGKNX2Z,B000HPV3RW,5
A1SB9BNNGKNX2Z,B004YHXXKO,5
A1SB9BNNGKNX2Z,B00D6XW62I,5
A1SB9BNNGKNX2Z,B000CKVOOY,5
A1SB9BNNGKNX2Z,B00FNPD1OY,5
A1SB9BNNGKNX2Z,B0000BVYTV,5
A1SB9BNNGKNX2Z,B009A6CZ30,5
A1SB9BNNGKNX2Z,B00HRQB28Y,5
A1SB9BNNGKNX2Z,B003G2Z1M6,1
A1SB9BNNGKNX2Z,B001PIBE8I,5
A1SB9BNNGKNX2Z,B001D7REIK,5
A1SB9BNNGKNX2Z,B004XNLR16,5
A1SB9BNNGKNX2Z,B0074FGLUM,5
A1SB9BNNGKNX2Z,B00G024X32,5
A1SB9BNNGKNX2Z,B00GO4GMAI,5
A1SB9BNNGKNX2Z,B00GBATPFO,5
A1SB9BNNGKNX2Z,B00017LSPI,5
A1SB9BNNGKNX2Z,B005HSDLCO,5
A1SB9BNNGKNX2Z,B00008Y0VN,5
A1SB9BNNGKNX2Z,B002KC55OM,5
A1SB9BNNGKNX2Z,B002FU5QMK,5
A1SHHQSPOWR00F,B004T9RR6I,1
A1SHHQSPOWR00F,B001UI2FPE,5
A1SHHQSPOWR00F,B002V8C3W2,5
A1SHHQSPOWR00F,B000M2TAN4,5
A1SHHQSPOWR00F,B000FOYMKU,5
A1SHHQSPOWR00F,B005ONMDYE,5
A1SHHQSPOWR00F,B000BN94F8,4
A1SHHQSPOWR00F,B000VY2BC0,3
A1SHHQSPOWR00F,B0007U0GZM,3
A1T1YSCDW0PD25,B000LRMS66,5
A1T1YSCDW0PD25,B00DJNCS6O,4
A1T1YSCDW0PD25,B001E1Y5O6,5
A1T1YSCDW0PD25,B002J9HBIO,5
A1T1YSCDW0PD25,B00DVFLJDS,5
A1T1YSCDW0PD25,B000S5Q9CA,4
A1T1YSCDW0PD25,B002RL875A,5
A1T1YSCDW0PD25,B00AYQ433U,5
A1T1YSCDW0PD25,B000CKVOOY,5
A1T1YSCDW0PD25,B005CT56F8,4
A1T1YSCDW0PD25,B007PJ4Q4A,4
A1T1YSCDW0PD25,B001FWYXD2,5
A1T1YSCDW0PD25,B0062EUE54,5
A1T1YSCDW0PD25,B002SGATH8,2
A1T1YSCDW0PD25,B001F51G16,5
A1T1YSCDW0PD25,B000M2GYF6,5
A1T1YSCDW0PD25,B00429N18S,4
A1T1YSCDW0PD25,B007BWTOHU,5
A1T1YSCDW0PD25,B0018O9JIG,4
A1T1YSCDW0PD25,B000AZ57M6,5
A1T1YSCDW0PD25,B000U5TUWE,3
A1T1YSCDW0PD25,B000WYVBR0,4
A1T1YSCDW0PD25,B001OC6DCW,5
A1T1YSCDW0PD25,B000089GN3,5
A1T1YSCDW0PD25,B00007IFED,5
A1T1YSCDW0PD25,B0038W0K2K,5
A1T1YSCDW0PD25,B0002SQ2P2,5
A1T1YSCDW0PD25,B000FITKK8,5
A1T1YSCDW0PD25,B002HWRJBC,5
A1T61QP7QHYBRQ,B009NUWRF4,5
A1T61QP7QHYBRQ,B000KI81XK,5
A1T61QP7QHYBRQ,B005DKZTMG,5
A1T61QP7QHYBRQ,B005GM1Q1O,5
A1T61QP7QHYBRQ,B0042FZ50O,5
A1T61QP7QHYBRQ,B009G5T9LG,3
A1T61QP7QHYBRQ,B00EB7UIO6,5
A1TPW86OHXTXFC,B00G4UQ6U8,4
A1TPW86OHXTXFC,B00FSA8VQ2,5
A1TPW86OHXTXFC,B00ENZRS76,4
A1TPW86OHXTXFC,B009SYZ8OC,4
A1TPW86OHXTXFC,B0097BEF1S,4
A1TPW86OHXTXFC,B003LR7ME6,4
A1TPW86OHXTXFC,B003XU6H8I,4
A1UMSB7LAW0RIR,B0079UAT0A,5
A1UMSB7LAW0RIR,B008DWCRQW,5
A1UMSB7LAW0RIR,B0097CZHAU,5
A1UMSB7LAW0RIR,B00A7PPLP2,4
A1UMSB7LAW0RIR,B008H9BXMK,4
A1UMSB7LAW0RIR,B007Q8GOHM,3
A1UMSB7LAW0RIR,B008MF48J4,4
A1UMSB7LAW0RIR,B004GUT1QO,5
A1UMSB7LAW0RIR,B004J4VYEY,4
A1UMSB7LAW0RIR,B009WZRCO6,4
A1UMSB7LAW0RIR,B009T0NLYO,5
A1UMSB7LAW0RIR,B002C7481G,4
A1UQBFCERIP7VJ,B004CLYEFK,4
A1UQBFCERIP7VJ,B004CLYEE6,4
A1UQBFCERIP7VJ,B004CLYEH8,4
A1UQBFCERIP7VJ,B00G4UQ6U8,5
A1UQBFCERIP7VJ,B00834SJSK,5
A1UQBFCERIP7VJ,B00FSA8VQ2,5
A1UQBFCERIP7VJ,B007OY5V68,5
A1UQBFCERIP7VJ,B008X9Z528,3
A1UQBFCERIP7VJ,B008X9Z7N0,4
A1UQBFCERIP7VJ,B007BY0MIS,4
A1UQBFCERIP7VJ,B00829THK0,4
A1UQBFCERIP7VJ,B00G4V0QSK,5
A1UQBFCERIP7VJ,B00JF0D7RE,5
A1UQBFCERIP7VJ,B00G4FCKB2,4
A1UQBFCERIP7VJ,B0053R0WWG,5
A1UQBFCERIP7VJ,B00CD8ADKO,4
A1UQBFCERIP7VJ,B00DQZQPNM,5
A1UQBFCERIP7VJ,B00AYTW80M,5
A1UQBFCERIP7VJ,B007FPIP2I,5
A1UQBFCERIP7VJ,B0015DYMVO,4
A1UQBFCERIP7VJ,B006WVR9GY,4
A1UQBFCERIP7VJ,B00HPM1FZ0,4
A1UQBFCERIP7VJ,B00BUACE8K,5
A1UQBFCERIP7VJ,B00DR8LAE2,4
A1UQBFCERIP7VJ,B00CXADBRY,4
A1UQBFCERIP7VJ,B002J9HBIO,4
A1UQBFCERIP7VJ,B00A3YDT5Q,4
A1UQBFCERIP7VJ,B0035JJJQE,3
A1UQBFCERIP7VJ,B00EQD5ZS4,5
A1UQBFCERIP7VJ,B003XN24GY,5
A1UQBFCERIP7VJ,B008X9Z6EA,4
A1UQBFCERIP7VJ,B005I7X3RC,5
A1UQBFCERIP7VJ,B003ZBZ64Q,5
A1UQBFCERIP7VJ,B00DW374W4,5
A1UQBFCERIP7VJ,B00EAR8S76,4
A1UQBFCERIP7VJ,B009O7Y9AC,3
A1UQBFCERIP7VJ,B009APBZVY,4
A1UQBFCERIP7VJ,B00ADG5FLK,2
A1UQBFCERIP7VJ,B0073FE1F0,5
A1UQBFCERIP7VJ,B005UA3I72,5
A1UQBFCERIP7VJ,B005DKZP6G,2
A1UQBFCERIP7VJ,B007BWTOHU,5
A1UQBFCERIP7VJ,B00FFZD51Q,1
A1UQBFCERIP7VJ,B0042A8CW2,4
A1UQBFCERIP7VJ,B005DSPLCQ,5
A1UQBFCERIP7VJ,B00BP5KOPA,4
A1UQBFCERIP7VJ,B00GO4GMAI,5
A1UQBFCERIP7VJ,B009LL9VDG,5
A1UQBFCERIP7VJ,B006GDTTM0,5
A1UQBFCERIP7VJ,B005KJJKVG,4
A1UQBFCERIP7VJ,B0099SMFP2,5
A1VQBEW0G4IH1J,B004CLYEFK,5
A1VQBEW0G4IH1J,B0097CXWUW,3
A1VQBEW0G4IH1J,B008X9Z528,3
A1VQBEW0G4IH1J,B008X9Z7N0,2
A1VQBEW0G4IH1J,B008X9Z8NE,4
A1VQBEW0G4IH1J,B004GCJEZU,3
A1VQBEW0G4IH1J,B00HPM1FZ0,3
A1VQBEW0G4IH1J,B00JP12170,4
A1VQBEW0G4IH1J,B0035JJJQE,1
A1VQBEW0G4IH1J,B00BQ5RY1G,4
A1VQBEW0G4IH1J,B003M8HWDA,3
A1VQBEW0G4IH1J,B00EOE4G4E,5
A1VQBEW0G4IH1J,B00IVFDZBC,5
A1VQBEW0G4IH1J,B009G5T9LG,4
A1VQBEW0G4IH1J,B00DIOALPE,3
A1VQBEW0G4IH1J,B004HKJTT2,3
A1VQBEW0G4IH1J,B00DR6DQZA,4
A1VQBEW0G4IH1J,B0039NLS3I,4
A1VUN4JU731CBH,B00829THEG,4
A1VUN4JU731CBH,B002JCSCYS,3
A1VUN4JU731CBH,B006W8U2MU,4
A1VUN4JU731CBH,B000HDJT4S,4
A1VUN4JU731CBH,B0009Y7APU,4
A1VUN4JU731CBH,B002HWRJBM,2
A1VUN4JU731CBH,B00EVIBN26,3
A1VUN4JU731CBH,B005LIDN14,4
A1VUN4JU731CBH,B00483WRZ6,5
A1VUN4JU731CBH,B00BF9MUAS,4
A1VUN4JU731CBH,B0034XRDUA,2
A1VUN4JU731CBH,B001342KM8,5
A1VUN4JU731CBH,B002JMYCTC,2
A1VYFEJM12ZP11,B004CLYEH8,5
A1VYFEJM12ZP11,B005I6EU48,5
A1VYFEJM12ZP11,B00834SJNA,5
A1VYFEJM12ZP11,B007WTAJTO,5
A1VYFEJM12ZP11,B008MF48J4,5
A1VYFEJM12ZP11,B008X9Z44M,5
A1VYFEJM12ZP11,B005KELR3A,5
A1VYFEJM12ZP11,B00HFAEBWG,2
A1VYFEJM12ZP11,B000KI81XK,5
A1VYFEJM12ZP11,B005CT56F8,4
A1VYFEJM12ZP11,B000SMVQK8,5
A1VYFEJM12ZP11,B00091S0WA,4
A1W415JP5WEAJK,B004CLYEH8,5
A1W415JP5WEAJK,B0082E9K7U,5
A1W415JP5WEAJK,B00G4UQ6U8,5
A1W415JP5WEAJK,B007OY5V68,4
A1W415JP5WEAJK,B00829THK0,3
A1W415JP5WEAJK,B004SBBD8U,3
A1W415JP5WEAJK,B0053R0WWG,5
A1W415JP5WEAJK,B00884WH74,3
A1W415JP5WEAJK,B000VX6XL6,5
A1W415JP5WEAJK,B000HPV3RW,5
A1W415JP5WEAJK,B00E87E1OM,4
A1W415JP5WEAJK,B005CLPP84,4
A1W415JP5WEAJK,B00EQD5ZS4,5
A1W415JP5WEAJK,B002VPE21A,5
A1W415JP5WEAJK,B005IMFX2K,5
A1W415JP5WEAJK,B003UE52ME,5
A1W415JP5WEAJK,B00BEGS4R0,3
A1W415JP5WEAJK,B00ADG5FLK,4
A1W415JP5WEAJK,B004Q3R9B0,5
A1W415JP5WEAJK,B008I21EA2,4
A1W415JP5WEAJK,B009OZUPUC,5
A1WXJ1I42UOQ2V,B0079UAT0A,5
A1WXJ1I42UOQ2V,B0088CJT4U,2
A1WXJ1I42UOQ2V,B005I6EU48,5
A1WXJ1I42UOQ2V,B00G4FCKB2,2
A1WXJ1I42UOQ2V,B004SBBD8U,5
A1WXJ1I42UOQ2V,B008MF48J4,5
A1WXJ1I42UOQ2V,B004GUT1QO,5
A1WXJ1I42UOQ2V,B00CXADBRY,5
A1WXJ1I42UOQ2V,B002JCSCYS,5
A1WXJ1I42UOQ2V,B009NUWRF4,5
A1WXJ1I42UOQ2V,B0051FWA7U,2
A1WXJ1I42UOQ2V,B00BW6KCTU,5
A1X1CEGHTHMBL1,B002SZEOLG,5
A1X1CEGHTHMBL1,B0053R0WWG,5
A1X1CEGHTHMBL1,B002V88HFE,5
A1X1CEGHTHMBL1,B00BUACE8K,5
A1X1CEGHTHMBL1,B00CMJZAOI,5
A1X1CEGHTHMBL1,B0002CPBWI,4
A1X1CEGHTHMBL1,B00AYQ433U,5
A1X1CEGHTHMBL1,B00G2TK76A,5
A1X1CEGHTHMBL1,B00622AG6S,5
A1X1CEGHTHMBL1,B00746LVOM,5
A1X1CEGHTHMBL1,B001S4OTS6,5
A1X1CEGHTHMBL1,B007BJHETS,5
A1X1CEGHTHMBL1,B000BTL0OA,4
A1X1CEGHTHMBL1,B0009YJXMS,3
A1X1CEGHTHMBL1,B00081A2KY,5
A1X1CEGHTHMBL1,B000TXEE14,4
A1X2LENOF84LCQ,B00829THEG,4
A1X2LENOF84LCQ,B004GCJEZU,3
A1X2LENOF84LCQ,B0039BPG1A,4
A1X2LENOF84LCQ,B001TUYTZM,4
A1X2LENOF84LCQ,B00BEGS4R0,2
A1X2LENOF84LCQ,B00007KDVI,2
A1X2LENOF84LCQ,B009O7Y9AC,3
A1X2LENOF84LCQ,B002SGATH8,4
A1X2LENOF84LCQ,B00CF7E0R0,2
A1X2LENOF84LCQ,B0028Y4CWI,2
A1X2LENOF84LCQ,B0016O8HP4,2
A1X2LENOF84LCQ,B002HWRJY4,4
A1YP5WLIHGG136,B001E1Y5O6,5
A1YP5WLIHGG136,B002V88HFE,5
A1YP5WLIHGG136,B0055D66V4,5
A1ZCSSCAGBCD49,B004CLYEFK,5
A1ZCSSCAGBCD49,B004CLYEDC,5
A1ZCSSCAGBCD49,B002SQK2F2,4
A1ZCSSCAGBCD49,B002R5AM7C,4
A1ZCSSCAGBCD49,B007BY0MIS,4
A1ZCSSCAGBCD49,B00G4FCKB2,3
A1ZCSSCAGBCD49,B00834SJNA,4
A1ZCSSCAGBCD49,B007Q8GOHM,5
A1ZCSSCAGBCD49,B00F6E8OUS,4
A1ZCSSCAGBCD49,B001TH7GVE,5
A1ZCSSCAGBCD49,B002K9IHGI,5
A1ZCSSCAGBCD49,B009SYZ8OC,5
A1ZCSSCAGBCD49,B001CHHVCU,3
A1ZCSSCAGBCD49,B00BQ5RYI4,2
A1ZCSSCAGBCD49,B00BEGS4R0,5
A1ZCSSCAGBCD49,B00BZC31WQ,5
A1ZCSSCAGBCD49,B006EKIQYM,5
A1ZCSSCAGBCD49,B009AR2MQO,2
A1ZCSSCAGBCD49,B002TLTE7I,5
A1ZCSSCAGBCD49,B001GUPEMW,3
A1ZCSSCAGBCD49,B00CF7E0R0,5
A1ZCSSCAGBCD49,B004XZHY34,4
A1ZCSSCAGBCD49,B004ELA0SS,5
A1ZCSSCAGBCD49,B00119T6NQ,5
A1ZCSSCAGBCD49,B0062IPIPQ,4
A1ZCSSCAGBCD49,B0016O8HP4,4
A1ZCSSCAGBCD49,B00EZ9XKCM,4
A1ZGHA3IJV01BK,B008DWCRQW,4
A1ZGHA3IJV01BK,B009NHWVIA,4
A1ZGHA3IJV01BK,B00902SFC4,3
A1ZGHA3IJV01BK,B00825BZUY,4
A1ZGHA3IJV01BK,B008ULPCB8,5
A1ZGHA3IJV01BK,B007ZZ6OW6,5
A1ZGHA3IJV01BK,B00BQ5RYI4,4
A1ZGHA3IJV01BK,B0046W5EQI,4
A1ZGHA3IJV01BK,B009LPV766,3
A1ZGHA3IJV01BK,B0011ZCDKS,5
A1ZGHA3IJV01BK,B00EPY0QVU,4
A1ZPY91VE3IDN1,B005QCDY50,4
A1ZPY91VE3IDN1,B008X9ZBVI,5
A1ZPY91VE3IDN1,B0097CZHAU,4
A1ZPY91VE3IDN1,B005I6EU48,4
A1ZPY91VE3IDN1,B008ULPE70,4
A1ZPY91VE3IDN1,B008X9Z528,3
A1ZPY91VE3IDN1,B007BY0MIS,4
A1ZPY91VE3IDN1,B00829THK0,5
A1ZPY91VE3IDN1,B008X9Z8NE,5
A1ZPY91VE3IDN1,B008X9Z9ZQ,5
A1ZPY91VE3IDN1,B008X9Z3UC,4
A1ZPY91VE3IDN1,B00834SJNA,5
A1ZPY91VE3IDN1,B001E1Y5O6,5
A1ZPY91VE3IDN1,B008MF48J4,4
A1ZPY91VE3IDN1,B00G4FCHH4,4
A1ZPY91VE3IDN1,B0043M668G,5
A1ZPY91VE3IDN1,B00DR8LAE2,4
A1ZPY91VE3IDN1,B00CXADBRY,5
A1ZPY91VE3IDN1,B003DZ165W,5
A1ZPY91VE3IDN1,B004YHXXKO,5
A1ZPY91VE3IDN1,B00HFAEBWG,4
A1ZPY91VE3IDN1,B008X9Z6EA,5
A1ZPY91VE3IDN1,B0046HAO40,5
A1ZPY91VE3IDN1,B0042A8CW2,5
A1ZPY91VE3IDN1,B0011U65F2,5
A1ZU55TM45Y2R8,B0079UAT0A,4
A1ZU55TM45Y2R8,B0088CJT4U,4
A1ZU55TM45Y2R8,B005QCDY50,4
A1ZU55TM45Y2R8,B008DWCRQW,5
A1ZU55TM45Y2R8,B004CLYEE6,3
A1ZU55TM45Y2R8,B008X9ZBVI,5
A1ZU55TM45Y2R8,B008ULPE70,4
A1ZU55TM45Y2R8,B008X9Z528,4
A1ZU55TM45Y2R8,B008ULPAT2,4
A1ZU55TM45Y2R8,B008X9Z8NE,5
A1ZU55TM45Y2R8,B008X9Z3UC,4
A1ZU55TM45Y2R8,B000N99BBC,5
A1ZU55TM45Y2R8,B0034CL2ZI,5
A1ZU55TM45Y2R8,B007Q8GOGI,2
A1ZU55TM45Y2R8,B00834SJNA,4
A1ZU55TM45Y2R8,B007Q8GOHM,2
A1ZU55TM45Y2R8,B00F6E8OUS,4
A1ZU55TM45Y2R8,B00IL7B2YM,2
A1ZU55TM45Y2R8,B005FVNHBI,4
A1ZU55TM45Y2R8,B00DR8LAE2,2
A1ZU55TM45Y2R8,B004YHXXKO,4
A1ZU55TM45Y2R8,B0088PPFP4,5
A1ZU55TM45Y2R8,B005HMKKH4,5
A1ZU55TM45Y2R8,B004TPJKEY,3
A1ZU55TM45Y2R8,B00E5UHRIO,4
A1ZU55TM45Y2R8,B00ARB5FLQ,4
A1ZU55TM45Y2R8,B003Y74AXO,3
A1ZU55TM45Y2R8,B00EUFP39E,3
A1ZU55TM45Y2R8,B00BQ5RYI4,5
A1ZU55TM45Y2R8,B004MF11MU,5
A1ZU55TM45Y2R8,B00BQ5RY1G,3
A1ZU55TM45Y2R8,B00CL8F98W,2
A1ZU55TM45Y2R8,B00GMGDFPI,4
A1ZU55TM45Y2R8,B003XIJ3MW,4
A1ZU55TM45Y2R8,B005X9XVNQ,2
A1ZU55TM45Y2R8,B009AR2MQO,3
A1ZU55TM45Y2R8,B002C7481G,4
A1ZU55TM45Y2R8,B002VPE1YS,5
A1ZU55TM45Y2R8,B00EVIBN26,2
A1ZU55TM45Y2R8,B007KEZMX4,4
A1ZU55TM45Y2R8,B00FFZD51Q,4
A1ZU55TM45Y2R8,B007P4VOWC,5
A1ZU55TM45Y2R8,B004QK8FBG,2
A1ZU55TM45Y2R8,B008OEHV6U,5
A1ZU55TM45Y2R8,B0092U3TKC,3
A1ZU55TM45Y2R8,B00316263Y,5
A1ZU55TM45Y2R8,B004VM0SE6,5
A1ZU55TM45Y2R8,B002I636XM,5
A2068BC3ZXAVJQ,B0079UAT0A,5
A2068BC3ZXAVJQ,B005QCDY50,5
A2068BC3ZXAVJQ,B004CLYEH8,5
A2068BC3ZXAVJQ,B004CLYEDC,5
A2068BC3ZXAVJQ,B0034CL2ZI,4
A2068BC3ZXAVJQ,B004CLYE8C,4
A2068BC3ZXAVJQ,B006WVR9GY,5
A2068BC3ZXAVJQ,B00EUFP39E,5
A2068BC3ZXAVJQ,B003NREDG4,5
A2068BC3ZXAVJQ,B00EOI2TD0,4
A2068BC3ZXAVJQ,B005HTIWF4,3
A2068BC3ZXAVJQ,B004P8K24W,4
A2068BC3ZXAVJQ,B003ELOSIW,5
A2068BC3ZXAVJQ,B005GTNZUM,4
A2068BC3ZXAVJQ,B0036AWR8E,5
A20EEWWSFMZ1PN,B0097CZHAU,5
A20EEWWSFMZ1PN,B005I6EU48,5
A20EEWWSFMZ1PN,B008ULPE70,5
A20EEWWSFMZ1PN,B008ULPAT2,5
A20EEWWSFMZ1PN,B008X9Z7N0,5
A20EEWWSFMZ1PN,B008X9Z8NE,5
A20EEWWSFMZ1PN,B006GWO5WK,5
A20EEWWSFMZ1PN,B004MSQZUU,5
A20EEWWSFMZ1PN,B004TKTOWC,2
A20EEWWSFMZ1PN,B005DOK8NW,5
A20EEWWSFMZ1PN,B00931DHKM,5
A20EEWWSFMZ1PN,B005CLMJLU,5
A22CW0ZHY3NJH8,B0079UAT0A,5
A22CW0ZHY3NJH8,B005QCDY50,4
A22CW0ZHY3NJH8,B004CLYEH8,4
A22CW0ZHY3NJH8,B0082E9K7U,4
A22CW0ZHY3NJH8,B003ES5ZUU,5
A22CW0ZHY3NJH8,B007OY5V68,4
A22CW0ZHY3NJH8,B002SZEOLG,4
A22CW0ZHY3NJH8,B003XE3X8Q,4
A22CW0ZHY3NJH8,B004GCJEZU,3
A22CW0ZHY3NJH8,B00JF0D7RE,5
A22CW0ZHY3NJH8,B0034CL2ZI,4
A22CW0ZHY3NJH8,B00DTZYHX4,5
A22CW0ZHY3NJH8,B0041Q38NU,4
A22CW0ZHY3NJH8,B00825BZUY,4
A22CW0ZHY3NJH8,B00D4MFPLA,5
A22CW0ZHY3NJH8,B006I5MKZY,5
A22CW0ZHY3NJH8,B0063705PE,5
A22CW0ZHY3NJH8,B00IL7B2YM,5
A22CW0ZHY3NJH8,B00BUACE8K,5
A22CW0ZHY3NJH8,B005KELR3A,1
A22CW0ZHY3NJH8,B00CHH0JF0,4
A22CW0ZHY3NJH8,B00CMJZAOI,5
A22CW0ZHY3NJH8,B0088PPFP4,3
A22CW0ZHY3NJH8,B00HG1L334,5
A22CW0ZHY3NJH8,B000JE7GPY,4
A22CW0ZHY3NJH8,B002V8C3W2,5
A22CW0ZHY3NJH8,B00DW374W4,5
A22CW0ZHY3NJH8,B00HFRWWAM,4
A22CW0ZHY3NJH8,B006TT91TW,5
A22CW0ZHY3NJH8,B0007MXZB2,5
A22CW0ZHY3NJH8,B005GM1Q1O,4
A22CW0ZHY3NJH8,B002IC0YLS,4
A22CW0ZHY3NJH8,B00E362W9O,5
A22CW0ZHY3NJH8,B0013DXVYK,4
A22CW0ZHY3NJH8,B002B4P788,5
A22CW0ZHY3NJH8,B003FSTAFK,4
A22CW0ZHY3NJH8,B002VPE1YS,4
