0,1,2,3,4,5,6,7,8,9,10
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.015216786999999999,0.00869536,0.021374645,0.021311797,0.017801939,5.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.013712083,0.019769909,0.024739907999999998,0.008912711,0.01752285,5.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.009094838000000001,0.00792696,0.032196257,0.024764959,0.010105555,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.005413399,0.009842849,0.024481042999999997,0.025214022000000003,0.018826665,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.0031600883000000002,0.0147562,0.03626367,0.015790254,0.013897035,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.018742138999999998,0.01050245,0.012217414,0.019127725,0.023827313,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.022234889,0.0040301090000000005,0.006640809,0.03401132,0.017780462,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.027107417999999998,0.008416288000000001,0.005236872,0.025303237000000003,0.018931407,5.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.03961385,0.023692984,0.015153077,0.0029271594,0.0044971923,5.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.012553323,0.018297838,0.009562709,0.021803127999999998,0.021980178,3.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.03026002,0.0016149153,0.009927714,0.0046911025,0.03845784,5.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.023999767,0.006796355400000001,0.0209577,0.016309388,0.016606428,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.022628222000000003,0.033371367,0.008067164,0.003995677,0.017412188000000002,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.014244491000000001,0.025115653999999998,0.023986751,0.0066361219999999995,0.014865563,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.004115302,0.00975193,0.023950562,0.026960082000000003,0.019124478,5.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.02350218,0.022037061,0.0072192919999999995,0.014974174,0.017441099999999998,5.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.017728772,0.016619112,0.01404189,0.019420048,0.016863547,4.0
0.029319977,0.050555907000000004,0.006772185,0.042765632000000005,0.00915803,0.025197717999999997,0.0146140475,0.02759906,0.0047769234999999995,0.012818146499999999,5.0
0.04425174,0.013203866000000002,0.017895901999999998,0.04096994,0.056722105,0.008159391,0.01292967,0.03500965,0.019739253000000002,0.007431932,4.0
0.04425174,0.013203866000000002,0.017895901999999998,0.04096994,0.056722105,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,3.0
0.04425174,0.013203866000000002,0.017895901999999998,0.04096994,0.056722105,0.01683653,0.017501783,0.01632046,0.02022969,0.013751226,5.0
0.04425174,0.013203866000000002,0.017895901999999998,0.04096994,0.056722105,0.03414959,0.014017193,0.026817065,0.0015628520000000002,0.008947987,4.0
0.04425174,0.013203866000000002,0.017895901999999998,0.04096994,0.056722105,0.023374131,0.008259665,0.019170893,0.012921627,0.021016200000000002,5.0
0.04425174,0.013203866000000002,0.017895901999999998,0.04096994,0.056722105,0.023560473999999998,0.018292926,0.011021875,0.01886842,0.0133391,5.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,3.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.02608363,0.009520039000000001,0.015366448999999999,0.02719735,0.006946898000000001,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,3.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.050636407,0.011258183,0.013290918999999998,0.0014324791,0.009151622,3.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.03414959,0.014017193,0.026817065,0.0015628520000000002,0.008947987,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.012090136000000001,0.010272551,0.019947749,0.008643469,0.033364456,5.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.0040010116,0.03138313,0.032867547000000004,0.011818216000000001,0.0038484593,3.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.015880162,0.029751567000000003,0.0008965596000000001,0.012330677,0.026150793,5.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.010571716,0.0122167785,0.013420775,0.021967081,0.026098077999999997,5.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.012032352,0.013968541000000001,0.029281234,0.0021033043,0.026754978999999998,3.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.026376922,0.0028550215000000003,0.01966813,0.009878455999999999,0.025962667999999998,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.028503852000000003,0.01953508,0.017175706000000002,0.0067534903000000005,0.013351053,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.017658006,0.013984416999999999,0.024985181000000002,0.0031349887,0.024845087999999998,3.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.022797769,0.015743703,0.011401438,0.024458252000000003,0.010590685,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.037238948,8.842392e-05,0.026497155,0.0053509744,0.015731426,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.029625207,0.006877560600000001,0.015848074,0.003560786,0.029122147999999997,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.017064778,0.013150513999999999,0.01979934,0.023221321,0.011207584,4.0
0.026329765,0.024374747999999998,0.030677559,0.036146294,0.020637998,0.024478141000000002,0.04643358,0.0010433149000000001,0.0064441985,0.006761310600000001,3.0
0.03563841,0.037364468,0.028847147000000004,0.054988999999999996,0.013807212,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,4.0
0.03563841,0.037364468,0.028847147000000004,0.054988999999999996,0.013807212,0.0040010116,0.03138313,0.032867547000000004,0.011818216000000001,0.0038484593,5.0
0.03563841,0.037364468,0.028847147000000004,0.054988999999999996,0.013807212,0.016415363,0.011517128,0.013146725500000001,0.020986447000000002,0.022070773,4.0
0.03563841,0.037364468,0.028847147000000004,0.054988999999999996,0.013807212,0.032168325,0.00030106519,0.006515906700000001,0.032241195,0.013735451000000001,5.0
0.03563841,0.037364468,0.028847147000000004,0.054988999999999996,0.013807212,0.025943499,0.01985592,0.0071887574,0.0058449125,0.026438662999999998,4.0
0.03563841,0.037364468,0.028847147000000004,0.054988999999999996,0.013807212,0.014424100000000002,0.020405406,0.02466553,0.0020510273,0.023009663,1.0
0.03563841,0.037364468,0.028847147000000004,0.054988999999999996,0.013807212,0.011417341000000001,0.008499518000000001,0.019187041999999998,0.023240946000000002,0.021591512,3.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,4.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.010507363,0.037867364,0.013480333,0.0019511807,0.021247638,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.013285765,0.018385813,0.01751064,0.026381727,0.008948579,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.050636407,0.011258183,0.013290918999999998,0.0014324791,0.009151622,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.015364306999999999,0.010444866,0.031991594,0.0027531392,0.023322765,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.010846747,0.045972805,0.0099886395,0.007809771700000001,0.010820186,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.014218063999999999,0.0026498463,0.013224198000000001,0.032191545,0.021820792999999998,4.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.0016428843,0.02769383,0.027459417000000003,0.007538820600000001,0.020041829,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.014141423,0.003299186,0.022846903999999998,0.013500196,0.02993108,4.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.0031804214000000003,0.00997827,0.029575157999999997,0.03267495,0.008457258,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.02379688,0.006375068,0.008719581,0.020910908,0.024656900000000002,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.0001393575,0.025507553999999998,0.0051845475,0.029173942,0.023518225,4.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.035137318,0.0043299464000000005,0.023853138,0.014029436000000001,0.00795865,4.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.015228206999999999,0.010909463999999999,0.020176837,0.019412227,0.01880598,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.015638378,0.020212946000000002,0.026468879,0.007020209,0.015362659499999999,4.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.017940614,0.018773178,0.015337195,0.019962821000000002,0.012808905,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.010408788,0.031926148,0.018150736,0.018110646,0.0062284744,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.006840198299999999,0.015977195,0.01274104,0.021432787000000002,0.02705764,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.01937523,0.020438066,0.032142483,0.006268341,0.00672517,5.0
0.037075803,0.0017341275,0.0630759,0.02433565,0.04361291,0.0012659285,0.016112374,0.021260176000000002,0.035140235,0.010197421,5.0
0.039822843,0.0017862719,0.0035653093,0.035514377,0.024015473,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,3.0
0.039822843,0.0017862719,0.0035653093,0.035514377,0.024015473,0.016415363,0.011517128,0.013146725500000001,0.020986447000000002,0.022070773,2.0
0.039822843,0.0017862719,0.0035653093,0.035514377,0.024015473,0.02668145,0.021762505,0.0022797687,0.013738123999999999,0.020394461000000003,4.0
0.039822843,0.0017862719,0.0035653093,0.035514377,0.024015473,0.025317878,0.011336767,0.010239953000000001,0.0032483907,0.034842264,4.0
0.039822843,0.0017862719,0.0035653093,0.035514377,0.024015473,0.019467922,0.025199419,0.018576575,0.005018870999999999,0.016766783,2.0
0.039822843,0.0017862719,0.0035653093,0.035514377,0.024015473,0.012410683,0.024407672000000002,0.014142021999999999,0.017381843,0.01611967,3.0
0.039822843,0.0017862719,0.0035653093,0.035514377,0.024015473,0.022764815,0.022922297999999997,0.0051004784000000004,0.011381858,0.02261108,3.0
0.039822843,0.0017862719,0.0035653093,0.035514377,0.024015473,0.009442991,0.017828383,0.010440748,0.01844388,0.02821208,4.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.0021966912,0.0016660717000000001,0.017372966,0.037304472000000005,0.024979142000000003,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,4.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.018601185,0.010521265,0.012316711999999999,0.020007856,0.02211755,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.026563434,0.011882215,0.029655947999999998,0.0019187639,0.013912619,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.016034482,0.03785001,0.0036217040000000003,0.003437478,0.024276022,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.0013228542000000001,0.009258875,0.033236645,0.019808382,0.0199866,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.0049197254999999995,0.010574751499999998,0.022341602000000002,0.022244176,0.02386817,4.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.021746196000000002,0.020922542,0.014082748,0.018408906000000003,0.009981593,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.017642865,0.019780308,0.01217735,0.019733453,0.01550212,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.022097096,0.003340763,0.014206848000000001,0.017714998,0.026935918,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.02208025,0.014577221000000001,0.02518631,0.007385111999999999,0.01561292,1.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.022748462999999997,0.0136651825,0.016683437,0.008203690999999999,0.023568092000000002,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.021453092000000003,0.01145204,0.009973572,0.02190529,0.020006911999999998,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.0013118035999999998,0.02225259,0.0038933846999999995,0.027979467,0.028691387000000002,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.011325453000000001,0.0047380007,0.015334308999999999,0.036685213,0.016048066,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.013564806,0.0018463022,0.019796057,0.024428565,0.024569785,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.0066611324,0.02590156,0.03750205,0.008909105,0.005457476700000001,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.012934081000000002,0.028853492999999997,0.015576467,0.021408933999999998,0.0060997772999999995,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.028052978,0.00798768,0.015152414,0.022764967999999997,0.0111373365,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.021404976000000003,0.0043153325,0.029392786,0.024971487,0.0045096437,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.009837977,0.021402507999999997,0.022785299,0.0067322697,0.023044499,5.0
0.02795342,0.011101541999999999,0.058860975999999995,0.059383474000000006,0.012062533,0.012145045,0.010880852,0.028571842000000004,0.022141166,0.010576541,5.0
0.016754778,0.03178859,0.0039777914,0.022012467,0.02933878,0.009456621,0.007014635,0.004866462,0.028070433,0.03328202,1.0
0.016754778,0.03178859,0.0039777914,0.022012467,0.02933878,0.02940636,0.02301751,0.008551595,0.013145361000000001,0.011516284,5.0
0.016754778,0.03178859,0.0039777914,0.022012467,0.02933878,0.019779991,0.000445484,0.0251135,0.0037573988,0.035300113,5.0
0.016754778,0.03178859,0.0039777914,0.022012467,0.02933878,0.016823813,0.0053790538,0.02423086,0.0073996824,0.030610453,5.0
0.016754778,0.03178859,0.0039777914,0.022012467,0.02933878,0.014606431000000001,0.013811967,0.01900484,0.0047882223,0.03224564,2.0
0.016754778,0.03178859,0.0039777914,0.022012467,0.02933878,0.007320198000000001,0.011097592,0.028214784,0.02214231,0.015197246000000001,5.0
0.016754778,0.03178859,0.0039777914,0.022012467,0.02933878,0.005413399,0.009842849,0.024481042999999997,0.025214022000000003,0.018826665,5.0
0.016754778,0.03178859,0.0039777914,0.022012467,0.02933878,0.0033273015,0.019508814,0.01997146,0.022100475,0.019220209,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.0069079716,0.014336348,0.0047318709999999995,0.046103947,0.012238121000000001,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.028501336000000002,0.032651175,0.00060585473,0.02141437,0.0028777890000000004,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.025406493,0.024879834,0.018547261000000002,0.009137308,0.007340991,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.012649468999999998,0.01890386,0.021376707000000002,0.009616462,0.02205413,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.023764103999999998,0.0005430898,0.022769552000000002,0.012607545,0.024926824,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.019416172,0.0020195618,0.045991897999999996,0.006539606,0.010140704,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.024925744,0.00853265,0.008004814,0.022623027,0.020907339,4.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.03082479,0.0011406092,0.010558887,0.015806034,0.02660282,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.016707424,0.024397902000000003,0.024177494,0.007976206,0.011621963999999999,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.015608148,0.0013102434,0.04820169,0.015495666000000002,0.0035700366999999998,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.0024360702,0.020918505,0.012801991,0.029566018,0.017987886,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.012845776000000001,0.030950308,0.0042608376,0.006299681999999999,0.030423079,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.006462640600000001,0.026733748999999998,0.03269133,0.0143700875,0.0041151135,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.00019355683999999998,0.025141656000000002,0.017787496,0.03523047,0.005555784300000001,2.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.009021649,0.020091027,0.0016571687,0.026704015,0.026969099999999996,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.020946514,0.022972299999999998,0.021241267999999997,0.010927567,0.00888033,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.0010963611,0.018835664,0.0090962015,0.02374775,0.031227415,4.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.016607733,0.024566612999999998,0.005503634499999999,0.012642981000000001,0.024859367,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.015638378,0.020212946000000002,0.026468879,0.007020209,0.015362659499999999,4.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.010677538,0.005834705,0.016485438,0.040940907,0.010226696,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.011922242,0.010854675,0.022636471000000002,0.03392714,0.0050065666,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.010408788,0.031926148,0.018150736,0.018110646,0.0062284744,4.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.022240335,0.0024140503,0.035870448,0.021111857,0.0029864507,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.006840198299999999,0.015977195,0.01274104,0.021432787000000002,0.02705764,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.024903163,0.005819482,0.024004857999999997,0.018034343,0.012023161000000001,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.021610681,0.004803740999999999,0.019062133999999998,0.024310868,0.014976324499999999,5.0
0.009816491,0.04410215,0.040289267999999996,0.052813303,0.022602955,0.008770174,0.045832124,0.015933651,0.003708747,0.010664986000000001,5.0
0.03138345,0.038751595,0.06578598,0.014508681,0.01946776,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,5.0
0.03138345,0.038751595,0.06578598,0.014508681,0.01946776,0.013574518999999998,0.009949474,0.001502495,0.02733119,0.032018684,5.0
0.03138345,0.038751595,0.06578598,0.014508681,0.01946776,0.032168325,0.00030106519,0.006515906700000001,0.032241195,0.013735451000000001,5.0
0.03138345,0.038751595,0.06578598,0.014508681,0.01946776,0.0024360702,0.020918505,0.012801991,0.029566018,0.017987886,5.0
0.03138345,0.038751595,0.06578598,0.014508681,0.01946776,0.024044312999999998,0.028994812000000002,0.009843117,0.009960004,0.011821416999999999,3.0
0.03138345,0.038751595,0.06578598,0.014508681,0.01946776,0.012414568999999999,0.029448431,0.010521331,0.013095077,0.019261403,5.0
0.03138345,0.038751595,0.06578598,0.014508681,0.01946776,0.010734036,0.007681678000000001,0.010410279,0.03262065,0.02274358,5.0
0.010374109,0.03655371,0.030843439,0.044439886,0.015221433999999999,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,4.0
0.010374109,0.03655371,0.030843439,0.044439886,0.015221433999999999,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.010374109,0.03655371,0.030843439,0.044439886,0.015221433999999999,0.011778682,0.022641252999999997,0.027091024,0.00030745644,0.022665529,4.0
0.010374109,0.03655371,0.030843439,0.044439886,0.015221433999999999,0.017658006,0.013984416999999999,0.024985181000000002,0.0031349887,0.024845087999999998,4.0
0.010374109,0.03655371,0.030843439,0.044439886,0.015221433999999999,0.03274699,0.0076424624,0.014184208,0.0048705097,0.025732609,4.0
0.010374109,0.03655371,0.030843439,0.044439886,0.015221433999999999,0.023677947,0.020510279,0.009003406,0.020084042,0.0118817175,4.0
0.010374109,0.03655371,0.030843439,0.044439886,0.015221433999999999,0.025775831000000003,0.021053925,0.012365338,0.020043878,0.0057624015,4.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,4.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.012457631,0.019081018999999998,0.01796135,0.010535994,0.023955544,5.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.035644617,0.0019790173999999997,0.018956953999999998,0.02169776,0.0069233533,4.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.021938516,0.01815883,0.005617725,0.025140876,0.01351929,4.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.011526935,0.015483846,0.028727306,0.012440796,0.014931155,3.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.003797093,0.034552466000000004,0.020741478,0.0064749596999999996,0.018890366000000002,4.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.008678726,0.032025646,0.0012759377,0.019521523,0.023151327000000003,4.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.0012617791,0.024862099999999998,0.031123027,0.00867367,0.017494854,4.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.009868509000000001,0.016848258999999997,0.026840792999999998,0.023554267,0.0066219266,5.0
0.032164477000000004,0.024049823999999997,0.033361953,0.038420565,0.04347439,0.016270073,0.027662207999999997,0.003959769,0.012957706999999999,0.023991475,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0075193206000000005,0.019986382,0.010219854,0.0433634,0.0026211431,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.02608363,0.009520039000000001,0.015366448999999999,0.02719735,0.006946898000000001,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0021966912,0.0016660717000000001,0.017372966,0.037304472000000005,0.024979142000000003,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.018924292,0.019489994,0.0080100885,0.018028012,0.020432051,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,3.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0055800052,0.026018111,0.021585042000000002,0.013663178,0.0170167,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.003372977,0.025785258,0.0011941706,0.005785052,0.04735053,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.004415345,0.009675524,0.02515459,0.021434644,0.023122443,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0030763564000000003,0.01165246,0.019024028000000002,0.035533562000000005,0.013781979,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.023203007999999997,0.018001685,0.0125462925,0.009067905,0.022127116000000002,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.011526935,0.015483846,0.028727306,0.012440796,0.014931155,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.023232078,0.014831908000000001,0.017647358000000002,0.009476553,0.019651044,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.008934853000000001,0.016062774,0.01724919,0.019888755,0.021921022000000002,5.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.015364306999999999,0.010444866,0.031991594,0.0027531392,0.023322765,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.010404808,0.021430776000000002,0.022524782,0.0074538914,0.022002291,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0040010116,0.03138313,0.032867547000000004,0.011818216000000001,0.0038484593,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.013050694,0.015352561,0.01617811,0.009202537,0.030657075,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.008984607,0.017741063999999997,0.010173944,0.014480508000000001,0.032781746,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.023764103999999998,0.0005430898,0.022769552000000002,0.012607545,0.024926824,4.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.0143843135,0.024963162999999997,0.018984543,0.02262982,0.003249663,3.0
0.04614112,0.04640361,0.041073494,0.028577283,0.008287161999999999,0.012209698,0.023893751,0.01961017,0.0107641,0.018175773,5.0
