0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.01251178,0.0008727609,0.0008620791499999999,0.004409054,0.0066447016000000005,0.005399971700000001,0.0027164805,0.034369227,0.011416888,0.0016221419,0.0012036172,0.011583693999999999,0.00064352807,0.013252052,0.017048096000000002,0.007554745,0.0018046356,0.0042424006,0.009072225,0.0013000435,0.0009751698,0.0039530406,0.007423862,0.0013554560000000001,0.007727517,0.0030080391999999997,0.0070263087,0.0017326073,0.029558051000000002,0.009140152,0.0062431092,0.0005752535700000001,0.012171363999999999,0.016387574,0.009303957,0.008687051,0.01164326,0.002432774,0.0023273786,0.091082774,0.029219152,0.0063235355000000005,0.014748106,0.02831286,0.004996897,5.0
0.01251178,0.0008727609,0.0008620791499999999,0.004409054,0.0066447016000000005,0.005399971700000001,0.0027164805,0.034369227,0.011416888,0.0016221419,0.0012036172,0.011583693999999999,0.00064352807,0.013252052,0.017048096000000002,0.007554745,0.0018046356,0.0042424006,0.009072225,0.0013000435,0.0009751698,0.0039530406,0.007423862,0.0013554560000000001,0.007727517,0.0030080391999999997,0.0070263087,0.0017326073,0.029558051000000002,0.009140152,0.0062431092,0.0005752535700000001,0.012171363999999999,0.016387574,0.009303957,0.008687051,0.01164326,0.002432774,0.0023273786,0.091082774,0.02907839,0.003112379,0.005672851600000001,0.031916685,0.014340708,3.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.0122951185,0.005696425,0.028222341,0.017017428,0.021606592,4.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.020395812,0.028473476,0.034658935,0.00036804782999999997,8.870752e-05,3.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.021355327,0.004893233,0.020243486,0.017854935,0.02068787,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.013563918999999999,0.01650898,0.013508609,0.018621726,0.021776285,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.024088752999999997,0.018831614,0.015453485,0.0044015795,0.021964885,3.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.0038005924,0.021380076,0.028122367000000002,0.024128543,0.0063931127,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.007352862,0.009537248,0.021647,0.019506574,0.026650341,4.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.0212176,0.02150977,0.022461187,0.0051455093,0.014227488,4.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.01589341,0.01662371,0.015914407,0.019327868,0.017048044,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.0021369464,0.043986272,0.0028998754,0.02182207,0.014549771000000001,4.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.026386177,0.012925286000000001,0.009670765,0.016728831,0.018936453,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.028107548,0.011918476,0.011227299999999999,0.028038261000000002,0.0044877906,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.003306549,0.01977412,0.042265315,0.010842727,0.008630206,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.0038876627000000003,0.045335025,0.014506173999999998,0.010511156,0.01100435,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.03157581,0.0029615490000000004,0.0026147154000000002,0.009878339,0.03748028,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.016580678999999997,0.0006732461,0.010948378,0.024505429,0.031983294,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.023264691,0.018403232,0.007750965,0.019577274,0.014758456000000001,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.027175188,0.025122268,0.009786352,0.016325483000000002,0.0055924263,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.037400447,0.008097346,0.014206648,0.0017442533,0.022890817,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.01119184,0.022824837,0.022791471,0.022360862999999998,0.005427576,4.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.02596156,0.009957836,0.009857215,0.014721193,0.024136607,5.0
0.010084301,0.0077572893,0.0021478204999999997,0.0006387413599999999,0.015339611000000001,0.0030680983,0.0017108159,0.0023410998,0.0193049,0.0007912151,0.0020110037,0.00040305883,0.0067642380000000005,0.0012419636,0.0027361314000000003,0.00013619474,0.00047270362999999997,0.00701677,0.0024203814000000002,0.0026473203000000004,0.0046381927,0.0004267735,0.056449767000000005,0.011010988000000001,0.0074627413,0.110015735,0.0007219225,0.00038566918,0.0034270145,0.001776373,0.0006184731,0.007442712,0.0033051712,0.038188126,0.0006483612,0.015730035,0.013849105,0.0110213505,3.0341705e-05,0.015220827,0.013529598,0.010590918000000001,0.020098984,0.01778844,0.022724126,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.019736888,0.0014761018,0.018008767,0.021582376,0.023312984,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.031057342999999998,0.012161281999999999,0.020747686,0.014804878,0.0053299214,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.0131672975,0.015287139,0.024339436000000002,0.009203304,0.022943476,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.021942582000000002,0.013213496000000002,0.0034104069,0.02026212,0.025809487000000002,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.00732011,0.02958605,0.004643432,0.035948884,0.0072768703,4.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.02934618,0.010645943,0.004167888,0.033812396,0.006121200500000001,4.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.010590506999999999,0.02934234,0.013227998999999999,0.0017435203,0.030209411000000002,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.028558645,0.022842122000000003,0.021903098,0.005928243000000001,0.004922517,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.01380824,0.019441113,0.0031632273,0.028434189,0.019793968999999998,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.0147503875,0.019754238,0.014142407,0.01625821,0.019808523,5.0
0.0005146104400000001,0.05549509,0.0011085597,0.014330326000000001,0.0041244490000000005,0.005840154,0.12972216,0.0011591767,0.017405212,0.0014667070999999999,0.00013227863,0.019094596000000002,0.00024776818,0.005623851,0.00014236046,0.00206902,0.0042593563,0.000107458654,0.00021285054,0.032162298,0.012971344,0.017569754,0.0011369975,0.00023939772000000002,0.018555723,0.002290262,0.006363506,0.00032482875,0.0007755802000000001,0.0005942149400000001,0.0035921728999999997,0.004861802,0.00056820514,0.0014559395,0.004846672,0.0025838370000000003,0.001005429,0.0003398552,0.19094701,0.00056904653,0.014126676000000001,0.019739708,0.010355152,0.029863944,0.010551436,5.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.021355327,0.004893233,0.020243486,0.017854935,0.02068787,5.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.015591693,0.007708502,0.012909758,0.032889746,0.014926192,4.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.013563918999999999,0.01650898,0.013508609,0.018621726,0.021776285,4.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.007925878,0.027503885,0.01622475,0.0024998633,0.030517625,4.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.006839578000000001,0.0012842293,0.03208006,0.010825505,0.033958986000000004,5.0
0.004840518,0.010831845,0.005389697,0.001971407,0.0020464153,0.006124118299999999,0.0021221337,0.13311276,0.006971697,0.001979199,0.0035332476,0.0077942135,0.024732228,0.00040390226000000003,0.016270193999999998,0.00038196213,0.007586544000000001,0.0006555088999999999,0.00288256,0.0033087675,0.0024229023000000003,0.011962591000000002,0.013949118,0.038136567999999996,0.0039580003,0.00082532,0.0031100428,0.0020730010999999997,0.023390748,0.007014322,0.0078041073999999995,0.019579666000000003,0.01364386,0.040072426,0.016980581,0.004908365,0.01042224,0.019922124,0.005602954,0.00958985,0.01770296,0.008477949,0.0036514959999999997,0.03468901,0.020158224,5.0
