0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.00014022889999999998,0.005343649000000001,5.4856325999999996e-05,0.0049903695,0.055695392,0.018428748000000002,0.02623402,1.7103463999999998e-05,0.00049679197,0.0363544,0.0009454676,8.898708e-06,7.868999e-06,8.436925e-05,0.013115825,0.0041998336,0.0012842214999999998,0.0009440888,0.20865001,0.008488858,1.0200806e-05,0.0001281293,0.0006929169999999999,0.00054121343,0.00013834790000000002,5.33941e-06,0.00010764125,0.00070651434,0.00017591642,1.4514426e-06,0.004091625,0.0015795851000000001,3.4345892e-05,4.647331e-06,0.0046681166,0.00015747936999999999,2.0355603e-05,0.00066042476,0.00089940306,0.00020270358,0.0048441416999999995,0.023362308999999998,0.0037095945000000003,0.029641755,0.022858447999999996,4.0
0.00014022889999999998,0.005343649000000001,5.4856325999999996e-05,0.0049903695,0.055695392,0.018428748000000002,0.02623402,1.7103463999999998e-05,0.00049679197,0.0363544,0.0009454676,8.898708e-06,7.868999e-06,8.436925e-05,0.013115825,0.0041998336,0.0012842214999999998,0.0009440888,0.20865001,0.008488858,1.0200806e-05,0.0001281293,0.0006929169999999999,0.00054121343,0.00013834790000000002,5.33941e-06,0.00010764125,0.00070651434,0.00017591642,1.4514426e-06,0.004091625,0.0015795851000000001,3.4345892e-05,4.647331e-06,0.0046681166,0.00015747936999999999,2.0355603e-05,0.00066042476,0.00089940306,0.00020270358,0.019495776,0.015311915,0.01571948,0.02089973,0.01309843,5.0
0.00014022889999999998,0.005343649000000001,5.4856325999999996e-05,0.0049903695,0.055695392,0.018428748000000002,0.02623402,1.7103463999999998e-05,0.00049679197,0.0363544,0.0009454676,8.898708e-06,7.868999e-06,8.436925e-05,0.013115825,0.0041998336,0.0012842214999999998,0.0009440888,0.20865001,0.008488858,1.0200806e-05,0.0001281293,0.0006929169999999999,0.00054121343,0.00013834790000000002,5.33941e-06,0.00010764125,0.00070651434,0.00017591642,1.4514426e-06,0.004091625,0.0015795851000000001,3.4345892e-05,4.647331e-06,0.0046681166,0.00015747936999999999,2.0355603e-05,0.00066042476,0.00089940306,0.00020270358,0.011286295,0.0037355646,0.038811467999999995,0.024668693999999998,0.005096202,3.0
0.00014022889999999998,0.005343649000000001,5.4856325999999996e-05,0.0049903695,0.055695392,0.018428748000000002,0.02623402,1.7103463999999998e-05,0.00049679197,0.0363544,0.0009454676,8.898708e-06,7.868999e-06,8.436925e-05,0.013115825,0.0041998336,0.0012842214999999998,0.0009440888,0.20865001,0.008488858,1.0200806e-05,0.0001281293,0.0006929169999999999,0.00054121343,0.00013834790000000002,5.33941e-06,0.00010764125,0.00070651434,0.00017591642,1.4514426e-06,0.004091625,0.0015795851000000001,3.4345892e-05,4.647331e-06,0.0046681166,0.00015747936999999999,2.0355603e-05,0.00066042476,0.00089940306,0.00020270358,0.017433753,0.015384924,0.02113012,0.009104324,0.021606054,3.0
0.00014022889999999998,0.005343649000000001,5.4856325999999996e-05,0.0049903695,0.055695392,0.018428748000000002,0.02623402,1.7103463999999998e-05,0.00049679197,0.0363544,0.0009454676,8.898708e-06,7.868999e-06,8.436925e-05,0.013115825,0.0041998336,0.0012842214999999998,0.0009440888,0.20865001,0.008488858,1.0200806e-05,0.0001281293,0.0006929169999999999,0.00054121343,0.00013834790000000002,5.33941e-06,0.00010764125,0.00070651434,0.00017591642,1.4514426e-06,0.004091625,0.0015795851000000001,3.4345892e-05,4.647331e-06,0.0046681166,0.00015747936999999999,2.0355603e-05,0.00066042476,0.00089940306,0.00020270358,0.03026002,0.0016149153,0.009927714,0.0046911025,0.03845784,5.0
0.00014022889999999998,0.005343649000000001,5.4856325999999996e-05,0.0049903695,0.055695392,0.018428748000000002,0.02623402,1.7103463999999998e-05,0.00049679197,0.0363544,0.0009454676,8.898708e-06,7.868999e-06,8.436925e-05,0.013115825,0.0041998336,0.0012842214999999998,0.0009440888,0.20865001,0.008488858,1.0200806e-05,0.0001281293,0.0006929169999999999,0.00054121343,0.00013834790000000002,5.33941e-06,0.00010764125,0.00070651434,0.00017591642,1.4514426e-06,0.004091625,0.0015795851000000001,3.4345892e-05,4.647331e-06,0.0046681166,0.00015747936999999999,2.0355603e-05,0.00066042476,0.00089940306,0.00020270358,0.022139872999999997,0.014500121000000001,0.01687487,0.030555099999999998,0.0007657302999999999,5.0
0.00014022889999999998,0.005343649000000001,5.4856325999999996e-05,0.0049903695,0.055695392,0.018428748000000002,0.02623402,1.7103463999999998e-05,0.00049679197,0.0363544,0.0009454676,8.898708e-06,7.868999e-06,8.436925e-05,0.013115825,0.0041998336,0.0012842214999999998,0.0009440888,0.20865001,0.008488858,1.0200806e-05,0.0001281293,0.0006929169999999999,0.00054121343,0.00013834790000000002,5.33941e-06,0.00010764125,0.00070651434,0.00017591642,1.4514426e-06,0.004091625,0.0015795851000000001,3.4345892e-05,4.647331e-06,0.0046681166,0.00015747936999999999,2.0355603e-05,0.00066042476,0.00089940306,0.00020270358,0.028052978,0.00798768,0.015152414,0.022764967999999997,0.0111373365,4.0
0.00014022889999999998,0.005343649000000001,5.4856325999999996e-05,0.0049903695,0.055695392,0.018428748000000002,0.02623402,1.7103463999999998e-05,0.00049679197,0.0363544,0.0009454676,8.898708e-06,7.868999e-06,8.436925e-05,0.013115825,0.0041998336,0.0012842214999999998,0.0009440888,0.20865001,0.008488858,1.0200806e-05,0.0001281293,0.0006929169999999999,0.00054121343,0.00013834790000000002,5.33941e-06,0.00010764125,0.00070651434,0.00017591642,1.4514426e-06,0.004091625,0.0015795851000000001,3.4345892e-05,4.647331e-06,0.0046681166,0.00015747936999999999,2.0355603e-05,0.00066042476,0.00089940306,0.00020270358,0.021610681,0.004803740999999999,0.019062133999999998,0.024310868,0.014976324499999999,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,4.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.0021966912,0.0016660717000000001,0.017372966,0.037304472000000005,0.024979142000000003,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.025921475,0.027953574,0.0074112685,0.019400599999999997,0.0044825263,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.018924292,0.019489994,0.0080100885,0.018028012,0.020432051,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.012457631,0.019081018999999998,0.01796135,0.010535994,0.023955544,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.01089829,0.03348883,0.0120981345,0.004919705,0.023089781,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.013864699,0.015911551,0.024865172999999997,0.0254482,0.0044691847,4.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.01206566,0.017346067,0.0146483835,0.015382587,0.02493815,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.028327515,0.026706606,0.0044521990000000004,0.025338082,0.000762525,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.0152909225,0.028945573,0.011361425,0.009648212,0.019701928,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.023232078,0.014831908000000001,0.017647358000000002,0.009476553,0.019651044,3.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.003797093,0.034552466000000004,0.020741478,0.0064749596999999996,0.018890366000000002,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.023191132000000003,0.018733526,0.010642935,0.027442396,0.0051561412,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.0033340505,0.018127841999999998,0.0019925789,0.035123423,0.024988173,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.022013446000000002,0.026689848,0.008826894,0.012635405,0.014894633000000001,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.02036569,0.008057851999999999,0.011804928999999999,0.021973443999999998,0.022436952000000003,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.010846747,0.045972805,0.0099886395,0.007809771700000001,0.010820186,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.008480069,0.019750793,0.025883497999999998,0.00028762975,0.029798738999999998,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.018501794,0.021259995,0.014628086,0.017449267,0.012003649,4.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.0143843135,0.024963162999999997,0.018984543,0.02262982,0.003249663,4.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.02367609,0.017968444,0.023138408,0.014811891,0.005470125,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.017568534,0.028999649,0.024898125,0.0025376508,0.01094083,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.018742138999999998,0.01050245,0.012217414,0.019127725,0.023827313,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.022234889,0.0040301090000000005,0.006640809,0.03401132,0.017780462,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.030049122999999997,0.01912817,0.02309235,0.011848311,0.0011019930000000001,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.039032456,0.011790519,0.017704071000000002,0.009418667,0.0077542104,5.0
5.0128292000000004e-05,0.01160624,0.0022611000000000003,0.0013122679,0.0048290254,0.0050811013,0.08752626,0.004502794,0.12063394,0.012034558999999998,0.0035749221999999995,0.035947796000000004,0.0002651958,0.08978156,0.00046495668,0.003674104,0.00025909743,0.0061359163000000005,0.033585857999999996,0.0017070875,0.0102704475,1.2673414e-06,0.0006591455,0.00039308876000000004,0.001264037,0.020088033999999998,0.0014131351,0.014985886,0.009481818000000001,0.0005838668400000001,0.0025752697,0.00049269263,0.016897062,0.0016374781,0.0058967345,0.00080528617,0.011786116000000001,2.236166e-05,0.00016808209,0.0011710371,0.010519329,0.03966871,0.0048392406,0.005764791,0.024215918,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.035556122999999995,0.011741188,0.0042488426,0.006504032,0.027372086,1.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.0069079716,0.014336348,0.0047318709999999995,0.046103947,0.012238121000000001,5.0
0.023253352999999997,0.0006552646,0.0020041476999999998,0.002266858,0.004725858,0.0010772442999999999,0.0037993363,0.0042242784999999995,0.0015406123000000001,0.0009341057000000001,0.011129199499999999,0.030049032000000003,0.00010671183999999999,0.008011159,0.004243962,0.0063710758,0.0007654989999999999,0.005207445,0.00010298993000000001,0.0009872064,0.0349324,0.0023494404999999997,0.002595801,0.0006590541499999999,0.0063466,0.07990136,0.00323056,0.0022363148,0.025968004,0.007863897,0.039964795,0.0012284466,0.0012574444999999999,0.016345127,0.0006490962,0.034814662999999996,0.00072147185,0.00097625854,0.025456002000000002,0.023864977000000002,0.023191132000000003,0.018733526,0.010642935,0.027442396,0.0051561412,2.0
